# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6852310066 0.0015287563
icsd-15535 -0.7269463933 -0.7299700555 0.0030236622
icsd-24892 -0.5034672525 -0.5063060543 0.0028388018
icsd-26463 -0.6814863242 -0.6822830486 0.0007967244
icsd-26482 -0.6973494850 -0.7003035005 0.0029540155
icsd-27249 -0.6974619275 -0.7003923353 0.0029304078
icsd-28540 -0.6075496800 -0.6107990094 0.0032493294
icsd-30101 -0.4134386013 -0.4173478022 0.0039092010
icsd-30606 -0.7155900241 -0.7184413000 0.0028512759
icsd-31170 -0.7301501500 -0.7325339891 0.0023838391
icsd-31692 -0.7308690037 -0.7334542590 0.0025852553
icsd-31829 -0.6906398183 -0.6934688853 0.0028290670
icsd-37090 -0.6511274294 -0.6535361895 0.0024087601
icsd-41979 -0.4034588175 -0.4062402985 0.0027814810
icsd-42679 -0.6639738075 -0.6670573928 0.0030835853
icsd-43058 -0.7055303609 -0.7084752220 0.0029448612
icsd-43211 -0.6081920000 -0.6113695385 0.0031775385
icsd-43216 -0.6758670800 -0.6786645962 0.0027975162
icsd-43251 -0.6658190824 -0.6684133520 0.0025942696
icsd-43539 -0.7139659100 -0.7164946741 0.0025287641
icsd-52412 -0.7313382575 -0.7342180079 0.0028797504
icsd-52501 -0.7263695325 -0.7296953802 0.0033258477
icsd-52914 -0.7250364025 -0.7283563835 0.0033199810
icsd-52916 -0.7262203188 -0.7290615153 0.0028411965
icsd-56503 -0.6351976825 -0.6380616362 0.0028639537
icsd-56897 -0.6710662583 -0.6741239751 0.0030577167
icsd-57192 -0.6820846862 -0.6844519408 0.0023672545
icsd-62747 -0.6002896264 -0.6029907594 0.0027011330
icsd-76041 -0.7102777043 -0.7126723289 0.0023946246
icsd-76156 -0.6761185300 -0.6786457081 0.0025271781
icsd-76166 -0.7035664430 -0.7061739626 0.0026075196
icsd-88815 -0.5058152331 -0.5076782129 0.0018629798
icsd-88820 -0.4796572281 -0.4821485505 0.0024913223
icsd-97742 -0.7253929400 -0.7282371945 0.0028442545
icsd-104296 -0.7269293400 -0.7299898494 0.0030605094
icsd-105489 -0.6948220687 -0.6977348688 0.0029128001
icsd-108326 -0.7085100950 -0.7114584586 0.0029483636
icsd-108682 -0.7252521467 -0.7275341449 0.0022819983
icsd-109012 -0.7100175663 -0.7130237958 0.0030062295
icsd-109018 -0.6799598125 -0.6832347098 0.0032748973
icsd-109027 -0.6079486100 -0.6111412652 0.0031926552
icsd-109028 -0.5539338050 -0.5577990652 0.0038652602
icsd-109035 -0.6613701600 -0.6651785852 0.0038084252
icsd-157920 -0.7300987600 -0.7329399152 0.0028411552
icsd-161381 -0.7263239600 -0.7291867526 0.0028627926
icsd-162242 -0.6078085150 -0.6110562100 0.0032476950
icsd-162256 -0.7312457750 -0.7341487608 0.0029029858
icsd-165132 -0.6982515507 -0.7019717214 0.0037201707
icsd-165725 -0.6997006418 -0.7013543634 0.0016537217
icsd-167204 -0.4090565969 -0.4122862377 0.0032296409
icsd-168172 -0.7248592150 -0.7279329699 0.0030737549
icsd-173517 -0.4312211808 -0.4370309692 0.0058097884
icsd-181082 -0.6079264700 -0.6111345272 0.0032080572
icsd-181908 -0.3973799175 -0.4003970320 0.0030171145
icsd-182587 -0.6432720162 -0.6464739840 0.0032019678
icsd-182732 -0.6079961513 -0.6110375585 0.0030414072
icsd-182760 -0.7139145600 -0.7152846190 0.0013700590
icsd-185973 -0.3448772755 -0.3479152128 0.0030379373
icsd-187431 -0.6851528817 -0.6880099565 0.0028570748
icsd-188336 -0.6869775488 -0.6895227757 0.0025452269
icsd-189436 -0.6532528686 -0.6559466742 0.0026938056
icsd-189460 -0.7304771225 -0.7332356118 0.0027584893
icsd-189786 -0.7257235556 -0.7285585699 0.0028350142
icsd-193439 -0.5060289125 -0.5088181787 0.0027892662
icsd-194468 -0.7247342212 -0.7280204552 0.0032862339
icsd-236662 -0.6350305575 -0.6379001296 0.0028695721
icsd-236858 -0.7248274906 -0.7280667696 0.0032392789
icsd-245950 -0.4326967970 -0.4355856488 0.0028888518
icsd-245956 -0.4791262267 -0.4816137638 0.0024875371
icsd-246446 -0.7311873450 -0.7341397751 0.0029524301
icsd-248474 -0.7189109575 -0.7218472342 0.0029362767
icsd-248500 -0.7251090700 -0.7278926191 0.0027835491
icsd-280872 -0.7036136133 -0.7062806364 0.0026670231
icsd-609832 -0.6868216500 -0.6894176063 0.0025959563
icsd-616526 -0.7267914500 -0.7298739201 0.0030824701
icsd-639810 -0.7250256800 -0.7280938745 0.0030681945
icsd-642937 -0.7078173290 -0.7109035223 0.0030861933
icsd-644520 -0.6649686090 -0.6676716075 0.0027029986
icsd-648333 -0.7311877500 -0.7341354361 0.0029476861
icsd-652633 -0.7288381222 -0.7321861805 0.0033480583
icsd-652876 -0.7298123550 -0.7330522515 0.0032398965
icsd-653045 -0.7266535533 -0.7297331533 0.0030796000
icsd-653381 -0.7304029150 -0.7334068899 0.0030039749
icsd-653719 -0.6348793550 -0.6380404356 0.0031610806
icsd-653797 -0.6778412115 -0.6811751100 0.0033338985
icsd-656457 -0.6780094433 -0.6808910227 0.0028815794
