# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4075735132 0.0010750913 # icsd-30606 Se(beta)
-3.4469852667 -3.4475330366 0.0005477699 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836926457 -0.0007077031 # icsd-194468 I2
-3.0198321762 -3.0201640253 0.0003318490 # icsd-182732 BN(P1)
-3.4785660675 -3.4787619309 0.0001958634 # icsd-161381 K(HP)
-3.4124974077 -3.4130757518 0.0005783441 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835658752 0.0000330127 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837830661 -0.0001508889 # icsd-639810 In
-3.4751783450 -3.4757445164 0.0005661714 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484368681 -0.0003923019 # icsd-648333 Pa
-3.3763391200 -3.3761592926 -0.0001798274 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481022145 -0.0005540755 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2214175085 0.0002756560 # icsd-56503 GaSb
-3.4839621981 -3.4837859094 -0.0001762888 # icsd-182760 C(C2/m)
-3.4125846333 -3.4131251334 0.0005405001 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4123936099 0.0007313134 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503699900 -0.0011842900 # icsd-105489 FeB
-3.3434529200 -3.3436004953 0.0001475753 # icsd-24892 N2
-3.4294641675 -3.4300620470 0.0005978795 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481513013 0.0001282888 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4069964358 -0.0001407275 # icsd-187431 CaHg2
-3.4834849488 -3.4833116015 -0.0001733472 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4472987246 0.0005493446 # icsd-15535 O2(hR2)
-3.4862499267 -3.4856175682 -0.0006323584 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204505944 -0.0000047456 # icsd-109027 Sr(HP)
-3.3105593488 -3.3112189940 0.0006596453 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4500998931 -0.0010030900 # icsd-109012 Li(cI16)
-3.4772511867 -3.4780893091 0.0008381224 # icsd-652633 Sm
-3.3765463525 -3.3763758240 -0.0001705285 # icsd-27249 CO
-3.2086061950 -3.2089376292 0.0003314342 # icsd-109018 Cs(HP)
-3.3863242925 -3.3869663701 0.0006420776 # icsd-52501 Te(mP4)
-3.1600697375 -3.1612081174 0.0011383799 # icsd-236662 Sn
-3.4479455012 -3.4477667213 -0.0001787799 # icsd-162256 Ga
-3.3440235583 -3.3434799703 -0.0005435880 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1153472887 0.0001941649 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4855192699 -0.0006299384 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3837092570 0.0004547745 # icsd-108326 Cr3Si
-2.8702310362 -2.8709195210 0.0006884847 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4760641220 0.0005760939 # icsd-236858 O8
-3.4298855438 -3.4295349571 -0.0003505867 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4130126502 0.0005762658 # icsd-76041 U(beta)
-3.4794286413 -3.4795849913 0.0001563501 # icsd-31170 C(P63mc)
-2.9629201925 -2.9626997010 -0.0002204915 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835676510 0.0001312327 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837939894 -0.0002034365 # icsd-2091 Se3S5
-3.4839637294 -3.4837761633 -0.0001875661 # icsd-189786 Si(oS16)
-3.3835862635 -3.3857434781 0.0021572145 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4836319814 -0.0006749761 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484154153 -0.0002637947 # icsd-246446 Bi(III)
-3.0204549500 -3.0204575187 0.0000025687 # icsd-43211 Po(alpha)
-3.4747906169 -3.4754122030 0.0006215861 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4757615687 0.0005717837 # icsd-653381 U
-3.3617661529 -3.3627170246 0.0009508718 # icsd-165725 Co(tP28)
-2.9726618137 -2.9740192497 0.0013574359 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3878012036 -0.0006144489 # icsd-245956 Ge
-3.4825052767 -3.4833098881 0.0008046114 # icsd-616526 As
-3.0618638350 -3.0598200912 -0.0020437438 # icsd-173517 Ge(HP)
-3.3109240250 -3.3105989310 -0.0003250940 # icsd-26463 S12
-3.3434585125 -3.3436025476 0.0001440351 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9040652939 0.0006527079 # icsd-185973 C3N2
-3.2403417500 -3.2402667574 -0.0000749926 # icsd-28540 H2
-3.2690381196 -3.2675396795 -0.0014984401 # icsd-165132 B28
-3.4268352790 -3.4277064537 0.0008711747 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2223153349 0.0002456949 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473263243 0.0000367693 # icsd-76156 bcc-W
-3.2214396350 -3.2215416917 0.0001020567 # icsd-162242 Ca(III)
-3.4839543050 -3.4838083385 -0.0001459665 # icsd-168172 I(Immm)
-3.3225368125 -3.3232836176 0.0007468051 # icsd-609832 P(black)
-3.2119899850 -3.2117149169 -0.0002750681 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484845786 0.0001540761 # icsd-653719 Bi
-3.3496923896 -3.3501997800 0.0005073904 # icsd-189436 B(tP50)
-3.4470022767 -3.4475548852 0.0005526085 # icsd-653045 Se(gamma)
-2.6630870350 -2.6621522894 -0.0009347456 # icsd-88820 Si(HP)
-3.1878127385 -3.1881348748 0.0003221363 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4070002417 -0.0001415733 # icsd-56897 SmNiSb
-3.0205483200 -3.0205140180 -0.0000343020 # icsd-181082 C(P1)
-3.4478664850 -3.4480591405 0.0001926555 # icsd-52412 Sc
