# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4569156902 -0.0069205820 # icsd-30606 Se(beta)
-3.3710752333 -3.3717341182 0.0006588848 # icsd-656457 Po(hR1)
-3.4144218825 -3.4146049073 0.0001830248 # icsd-194468 I2
-3.5088276487 -3.5069653073 -0.0018623414 # icsd-182732 BN(P1)
-3.4063621925 -3.4052045834 -0.0011576091 # icsd-161381 K(HP)
-3.3995350607 -3.3984884892 -0.0010465714 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4112294149 -0.0015599701 # icsd-248500 O2(mS4)
-3.4124828050 -3.4109659160 -0.0015168890 # icsd-639810 In
-3.4120308350 -3.4113627608 -0.0006680742 # icsd-652876 hcp-Mg
-3.4168604650 -3.4184099892 0.0015495242 # icsd-648333 Pa
-3.4926255612 -3.4887252205 -0.0039003408 # icsd-26482 N2(cP8)
-3.3981991250 -3.4026585331 0.0044594081 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5054978915 -0.0016110835 # icsd-56503 GaSb
-3.4332669369 -3.4331122932 -0.0001546437 # icsd-182760 C(C2/m)
-3.3995975403 -3.3985121958 -0.0010853446 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4211547273 0.0012813121 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3600167467 -0.0005755246 # icsd-105489 FeB
-3.4182167637 -3.4091332779 -0.0090834859 # icsd-24892 N2
-3.2980129788 -3.2954658055 -0.0025471733 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4692135081 -0.0006782331 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4138555475 0.0008311458 # icsd-187431 CaHg2
-3.4927755862 -3.4890868952 -0.0036886911 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4094739793 -0.0049245374 # icsd-15535 O2(hR2)
-3.4100631567 -3.4102984751 0.0002353184 # icsd-104296 Hg(LT)
-3.7216840913 -3.7217961047 0.0001120134 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4893145571 -0.0033672229 # icsd-109027 Sr(HP)
-3.4695531788 -3.4691797732 -0.0003734055 # icsd-189460 MnP
-3.3764621750 -3.3745551177 -0.0019070573 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5002853750 -0.0003789113 # icsd-109012 Li(cI16)
-3.3901234650 -3.3902900678 0.0001666028 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4063727461 -0.0043860628 # icsd-652633 Sm
-3.4925462050 -3.4886407502 -0.0039054548 # icsd-27249 CO
-3.4374549675 -3.4354481332 -0.0020068343 # icsd-109018 Cs(HP)
-3.4935161000 -3.4918002650 -0.0017158350 # icsd-52501 Te(mP4)
-3.6956692745 -3.6955712049 -0.0000980696 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5054977503 -0.0016094722 # icsd-236662 Sn
