# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4176903594 -0.0338930303 # icsd-30606 Se(beta)
-2.4239128633 -2.4223209093 -0.0015919541 # icsd-656457 Po(hR1)
-2.4149691300 -2.4127641757 -0.0022049543 # icsd-194468 I2
-2.4171185950 -2.4150330808 -0.0020855142 # icsd-161381 K(HP)
-2.4616700637 -2.4663955523 0.0047254886 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4851638463 -0.0023625787 # icsd-248500 O2(mS4)
-2.3754599500 -2.3788567269 0.0033967769 # icsd-639810 In
-2.4123152375 -2.4064052176 -0.0059100199 # icsd-652876 hcp-Mg
-2.4218866350 -2.4233261990 0.0014395640 # icsd-648333 Pa
-2.5030700475 -2.5051865665 0.0021165190 # icsd-26482 N2(cP8)
-2.4218828150 -2.4233199391 0.0014371241 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5097765651 0.0040214601 # icsd-56503 GaSb
-2.3583138125 -2.3446786747 -0.0136351378 # icsd-182760 C(C2/m)
-2.3837336027 -2.3740687230 -0.0096648797 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4308343345 -0.0117362262 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4999191928 -0.0070276385 # icsd-105489 FeB
-2.4566054100 -2.4539983083 -0.0026071017 # icsd-24892 N2
-2.5387296375 -2.5333803267 -0.0053493108 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4696654847 -0.0060890303 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4123419260 0.0030206360 # icsd-187431 CaHg2
-2.5036683263 -2.4985551595 -0.0051131668 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2402701104 -0.0131342079 # icsd-15535 O2(hR2)
-2.3682061533 -2.3768183875 0.0086122341 # icsd-104296 Hg(LT)
-2.3577595975 -2.3589081322 0.0011485347 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5075287208 0.0033211108 # icsd-109027 Sr(HP)
-2.5072995537 -2.4644095716 -0.0428899821 # icsd-189460 MnP
-2.3577665212 -2.3566776122 -0.0010889091 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4221047923 -0.0000226721 # icsd-109012 Li(cI16)
-2.4864765675 -2.4861039988 -0.0003725687 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4042687111 -0.0009837323 # icsd-652633 Sm
-2.3362334150 -2.3351645211 -0.0010688939 # icsd-27249 CO
-2.4999319225 -2.4980528139 -0.0018791086 # icsd-109018 Cs(HP)
-2.4663976825 -2.4674257377 0.0010280552 # icsd-52501 Te(mP4)
-2.2527227723 -2.2552637226 0.0025409503 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5101034165 0.0043726140 # icsd-236662 Sn
-2.5013284925 -2.4923342789 -0.0089942136 # icsd-162256 Ga
-2.3573770517 -2.3583289904 0.0009519387 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1571384981 -0.0148082469 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3739942941 0.0029798024 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3010363066 -0.0032337234 # icsd-108326 Cr3Si
-2.5038935975 -2.5071593907 0.0032657932 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5045608909 -0.0451177622 # icsd-236858 O8
-2.4074086712 -2.4071906162 -0.0002180550 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4563481443 -0.0095433391 # icsd-76041 U(beta)
-2.5206068262 -2.4473426071 -0.0732642191 # icsd-31170 C(P63mc)
-2.4652691331 -2.4557085008 -0.0095606324 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5072412197 -0.0016086303 # icsd-97742 Sb2Te3
-2.3230857925 -2.2705623023 -0.0525234902 # icsd-2091 Se3S5
-2.4761664312 -2.4478867024 -0.0282797288 # icsd-189786 Si(oS16)
-2.4496473147 -2.4278811997 -0.0217661150 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3726645772 0.0031648572 # icsd-52914 ccp-Cu
-2.2191038722 -2.2131097531 -0.0059941192 # icsd-37090 S6
-2.4218825050 -2.4231970654 0.0013145604 # icsd-246446 Bi(III)
-2.5042109400 -2.5074525586 0.0032416186 # icsd-43211 Po(alpha)
-2.3068763894 -2.2970085898 -0.0098677996 # icsd-62747 B(hR12)
-2.5179996400 -2.5118318767 -0.0061677633 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4863603339 -0.0037597311 # icsd-653381 U
-2.2978478894 -2.2668059171 -0.0310419723 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2697041294 0.0234255749 # icsd-245956 Ge
-2.5084265000 -2.5075335233 -0.0008929767 # icsd-616526 As
-2.4279136275 -2.4104237641 -0.0174898634 # icsd-173517 Ge(HP)
-2.4245933171 -2.4058187389 -0.0187745782 # icsd-26463 S12
-2.4731988087 -2.4723248199 -0.0008739888 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2684513620 -0.0155640295 # icsd-185973 C3N2
-2.5416144975 -2.5350342211 -0.0065802764 # icsd-28540 H2
-2.4050993107 -2.3789932344 -0.0261060763 # icsd-165132 B28
-2.4015068185 -2.3530292653 -0.0484775532 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4847847933 -0.0036805767 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4236651105 0.0017871305 # icsd-76156 bcc-W
-2.3978627150 -2.3906119411 -0.0072507739 # icsd-52916 La
-2.5068192600 -2.5073698441 0.0005505841 # icsd-162242 Ca(III)
-2.3754170450 -2.3782728471 0.0028558021 # icsd-168172 I(Immm)
-2.5012733688 -2.4928985239 -0.0083748449 # icsd-609832 P(black)
-2.4880529750 -2.4639615116 -0.0240914634 # icsd-42679 Sb(mP4)
-2.5077101475 -2.4910511498 -0.0166589977 # icsd-653719 Bi
-2.3556883492 -2.3325279175 -0.0231604317 # icsd-189436 B(tP50)
-2.5084325033 -2.5073576965 -0.0010748069 # icsd-653045 Se(gamma)
-2.3988680081 -2.3951113646 -0.0037566436 # icsd-88820 Si(HP)
-2.4351025868 -2.4232059306 -0.0118966562 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4123928866 0.0030772366 # icsd-56897 SmNiSb
-2.5042107200 -2.5074147176 0.0032039976 # icsd-181082 C(P1)
-2.4509550350 -2.4394032564 -0.0115517786 # icsd-52412 Sc
-2.3363410583 -2.3807147529 0.0443736945 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4198716187 -0.0038054976 # icsd-157920 IrV
