# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7551562137 -0.0071318322
icsd-15535 -6.1732980750 -6.1673796052 -0.0059184698
icsd-24892 -6.2014900588 -6.2035304971 0.0020404384
icsd-26463 -6.7365603825 -6.7129997710 -0.0235606115
icsd-26482 -6.9272107350 -6.9271721560 -0.0000385790
icsd-27249 -6.9272006275 -6.9271763137 -0.0000243138
icsd-28540 -6.2741971225 -6.2765160646 0.0023189421
icsd-30101 -6.2147223925 -6.2227889401 0.0080665476
icsd-30606 -7.1161068762 -7.1063609237 -0.0097459526
icsd-31170 -6.9414759625 -6.9425638643 0.0010879018
icsd-31692 -7.1901297081 -7.1896217397 -0.0005079684
icsd-31829 -6.2656132900 -6.2693502026 0.0037369126
icsd-37090 -6.9598411467 -6.9547135761 -0.0051275706
icsd-41979 -6.2655432637 -6.2692800157 0.0037367520
icsd-42679 -7.1899341575 -7.1897221084 -0.0002120491
icsd-43058 -6.9386403528 -6.9407041997 0.0020638470
icsd-43211 -6.2769752000 -6.2765301481 -0.0004450519
icsd-43216 -6.9414193700 -6.9425694305 0.0011500605
icsd-43251 -6.8270183655 -6.8278538409 0.0008354754
icsd-43539 -7.0503104525 -7.0203696135 -0.0299408390
icsd-52412 -6.9414602225 -6.9425720876 0.0011118651
icsd-52501 -6.7030927250 -6.7244833308 0.0213906058
icsd-52914 -7.2632598800 -7.2654737041 0.0022138241
icsd-52916 -7.2295225113 -7.2261140108 -0.0034085004
icsd-56503 -6.5942376050 -6.5985967049 0.0043590999
icsd-56897 -6.9319153167 -6.9331251040 0.0012097873
icsd-57192 -7.2640248475 -7.2655054789 0.0014806314
icsd-76041 -6.9591455740 -6.9494290685 -0.0097165055
icsd-76156 -6.6285912350 -6.6373681767 0.0087769417
icsd-76166 -6.8545435763 -6.8653699032 0.0108263269
icsd-88815 -6.5604871800 -6.5075202175 -0.0529669625
icsd-88820 -6.4756965094 -6.4770575028 0.0013609935
icsd-97742 -7.2637526850 -7.2654851121 0.0017324271
icsd-104296 -7.2631162767 -7.2655082440 0.0023919674
icsd-105489 -7.1901480550 -7.1897155300 -0.0004325250
icsd-108326 -6.7494281875 -6.7497030966 0.0002749091
icsd-108682 -7.2630814883 -7.2654660251 0.0023845368
icsd-109012 -7.0801488350 -7.0714176187 -0.0087312163
icsd-109018 -6.8637296975 -6.8758130468 0.0120833493
icsd-109027 -6.2769750100 -6.2765309039 -0.0004441061
icsd-109028 -6.9199059488 -6.9229083433 0.0030023946
icsd-109035 -6.7017155400 -6.7029212774 0.0012057374
icsd-157920 -7.2640240262 -7.2655159703 0.0014919440
icsd-161381 -7.2295201275 -7.2261424708 -0.0033776567
icsd-162242 -6.7017944050 -6.7030050261 0.0012106211
icsd-162256 -6.9414797150 -6.9425676031 0.0010878881
icsd-165132 -6.4832196168 -6.4805139262 -0.0027056906
icsd-165725 -6.8009659018 -6.7992159333 -0.0017499685
icsd-167204 -6.2378845850 -6.2471557875 0.0092712025
icsd-168172 -7.2640145500 -7.2655247663 0.0015102163
icsd-173517 -6.5399286550 -6.5207688686 -0.0191597864
icsd-181082 -6.2769765900 -6.2765226139 -0.0004539761
icsd-181908 -6.2736664662 -6.2697599497 -0.0039065165
icsd-182587 -6.5788660150 -6.5790941943 0.0002281793
icsd-182732 -6.2146040488 -6.2230700669 0.0084660181
icsd-182760 -6.9327254494 -6.8989561253 -0.0337693241
icsd-185973 -5.8679232635 -5.8725391776 0.0046159141
icsd-187431 -6.9319180917 -6.9331341019 0.0012160102
icsd-188336 -6.8847081788 -6.8873626371 0.0026544584
icsd-189436 -6.7019409770 -6.6904382472 -0.0115027298
icsd-189460 -6.8162595212 -6.8197738927 0.0035143714
icsd-189786 -7.2640363613 -7.2655229252 0.0014865639
icsd-193439 -6.7050878175 -6.7029711825 -0.0021166350
icsd-194468 -7.2632736175 -7.2655083614 0.0022347439
icsd-236662 -6.5942693100 -6.5985329161 0.0042636061
icsd-236858 -5.7477577725 -5.7344530809 -0.0133046916
icsd-245950 -6.0266952771 -6.0284305199 0.0017352428
icsd-245956 -6.4757517812 -6.4773307463 0.0015789650
icsd-246446 -6.9414179800 -6.9425309930 0.0011130130
icsd-248474 -7.0633015850 -7.0559556437 -0.0073459413
icsd-248500 -7.2637403650 -7.2654956865 0.0017553215
icsd-280872 -7.0241319707 -6.9949253556 -0.0292066151
icsd-609832 -6.9181916562 -6.9118101622 -0.0063814941
icsd-616526 -6.2748711367 -6.2764972279 0.0016260913
icsd-639810 -7.2640172650 -7.2655175494 0.0015002844
icsd-642937 -6.9821529485 -6.9890942644 0.0069413159
icsd-644520 -6.4496913531 -6.4453340013 -0.0043573518
icsd-648333 -6.9414154650 -6.9425210174 0.0011055524
icsd-652633 -7.2159800033 -7.2155624040 -0.0004175994
icsd-652876 -7.1899349100 -7.1896957638 -0.0002391462
icsd-653045 -6.2897399833 -6.2472034360 -0.0425365473
icsd-653381 -7.1899332375 -7.1897169228 -0.0002163147
icsd-653719 -6.9414506825 -6.9425701768 0.0011194943
icsd-653797 -6.9096602412 -6.8976498470 -0.0120103942
icsd-656457 -6.6284826633 -6.6374639308 0.0089812675
