# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4513625502 -0.0002208395 # icsd-30606 Se(beta)
-2.4239128633 -2.4210887904 -0.0028240729 # icsd-656457 Po(hR1)
-2.4149691300 -2.4146028047 -0.0003663253 # icsd-194468 I2
-2.4171185950 -2.4158886180 -0.0012299770 # icsd-161381 K(HP)
-2.4616700637 -2.4617080710 0.0000380073 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4886964300 0.0011700050 # icsd-248500 O2(mS4)
-2.3754599500 -2.3757002988 0.0002403488 # icsd-639810 In
-2.4123152375 -2.4151520484 0.0028368109 # icsd-652876 hcp-Mg
-2.4218866350 -2.4220956582 0.0002090232 # icsd-648333 Pa
-2.5030700475 -2.5092176414 0.0061475939 # icsd-26482 N2(cP8)
-2.4218828150 -2.4220923729 0.0002095579 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5101980224 0.0044429174 # icsd-56503 GaSb
-2.3583138125 -2.3579412997 -0.0003725128 # icsd-182760 C(C2/m)
-2.3837336027 -2.3833429979 -0.0003906047 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4429259615 0.0003554008 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5102775349 0.0033307037 # icsd-105489 FeB
-2.4566054100 -2.4567770278 0.0001716178 # icsd-24892 N2
-2.5387296375 -2.5426134112 0.0038837737 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4756133074 -0.0001412076 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4087324419 -0.0005888481 # icsd-187431 CaHg2
-2.5036683263 -2.5107474028 0.0070790765 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2493844183 -0.0040199000 # icsd-15535 O2(hR2)
-2.3682061533 -2.3688156633 0.0006095100 # icsd-104296 Hg(LT)
-2.3577595975 -2.3577506516 -0.0000089459 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5086257571 0.0044181471 # icsd-109027 Sr(HP)
-2.5072995537 -2.5066581483 -0.0006414055 # icsd-189460 MnP
-2.3577665212 -2.3579854436 0.0002189224 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4221355541 0.0000080897 # icsd-109012 Li(cI16)
-2.4864765675 -2.4881404527 0.0016638852 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4050093614 -0.0002430819 # icsd-652633 Sm
-2.3362334150 -2.3359065644 -0.0003268506 # icsd-27249 CO
-2.4999319225 -2.4995732027 -0.0003587198 # icsd-109018 Cs(HP)
-2.4663976825 -2.4657354621 -0.0006622204 # icsd-52501 Te(mP4)
-2.2527227723 -2.2534371156 0.0007143433 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5102173122 0.0044865097 # icsd-236662 Sn
-2.5013284925 -2.5070725263 0.0057440338 # icsd-162256 Ga
-2.3573770517 -2.3577408453 0.0003637936 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1713673946 -0.0005793504 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3705701086 -0.0004443831 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3026963696 -0.0015736604 # icsd-108326 Cr3Si
-2.5038935975 -2.5086482888 0.0047546913 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5487636278 -0.0009150253 # icsd-236858 O8
-2.4074086712 -2.4102612762 0.0028526049 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4636825947 -0.0022088886 # icsd-76041 U(beta)
-2.5206068262 -2.5212917698 0.0006849436 # icsd-31170 C(P63mc)
-2.4652691331 -2.4650667790 -0.0002023541 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5086351435 -0.0002147065 # icsd-97742 Sb2Te3
-2.3230857925 -2.3229013612 -0.0001844313 # icsd-2091 Se3S5
-2.4761664312 -2.4727351886 -0.0034312427 # icsd-189786 Si(oS16)
-2.4496473147 -2.4493679036 -0.0002794111 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3707040758 0.0012043558 # icsd-52914 ccp-Cu
-2.2191038722 -2.2146854379 -0.0044184343 # icsd-37090 S6
-2.4218825050 -2.4221050919 0.0002225869 # icsd-246446 Bi(III)
-2.5042109400 -2.5086353173 0.0044243773 # icsd-43211 Po(alpha)
-2.3068763894 -2.3063625346 -0.0005138548 # icsd-62747 B(hR12)
-2.5179996400 -2.5158253980 -0.0021742420 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4885314008 -0.0015886642 # icsd-653381 U
-2.2978478894 -2.2960570906 -0.0017907987 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2460009437 -0.0002776109 # icsd-245956 Ge
-2.5084265000 -2.5085963945 0.0001698945 # icsd-616526 As
-2.4279136275 -2.4269675600 -0.0009460675 # icsd-173517 Ge(HP)
-2.4245933171 -2.4248895052 0.0002961881 # icsd-26463 S12
-2.4731988087 -2.4732890312 0.0000902224 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2837128167 -0.0003025748 # icsd-185973 C3N2
-2.5416144975 -2.5434144828 0.0017999853 # icsd-28540 H2
-2.4050993107 -2.4050833202 -0.0000159905 # icsd-165132 B28
-2.4015068185 -2.4016874888 0.0001806703 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4886884167 0.0002230467 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4220501285 0.0001721485 # icsd-76156 bcc-W
-2.3978627150 -2.3988820289 0.0010193139 # icsd-52916 La
-2.5068192600 -2.5085004372 0.0016811772 # icsd-162242 Ca(III)
-2.3754170450 -2.3758946541 0.0004776091 # icsd-168172 I(Immm)
-2.5012733688 -2.5004520994 -0.0008212693 # icsd-609832 P(black)
-2.4880529750 -2.4875807938 -0.0004721812 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5065126664 -0.0011974811 # icsd-653719 Bi
-2.3556883492 -2.3552036251 -0.0004847241 # icsd-189436 B(tP50)
-2.5084325033 -2.5086286378 0.0001961345 # icsd-653045 Se(gamma)
-2.3988680081 -2.3983397151 -0.0005282930 # icsd-88820 Si(HP)
-2.4351025868 -2.4353116441 0.0002090573 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4087472782 -0.0005683718 # icsd-56897 SmNiSb
-2.5042107200 -2.5086381351 0.0044274151 # icsd-181082 C(P1)
-2.4509550350 -2.4545153616 0.0035603266 # icsd-52412 Sc
-2.3363410583 -2.3362803001 -0.0000607583 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4219760089 -0.0017011073 # icsd-157920 IrV
