# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1862538502 -0.0074093954
icsd-15535 -6.4121202783 -6.4121778171 0.0000575388
icsd-24892 -6.3366379263 -6.3358992589 -0.0007386673
icsd-26463 -6.0865893917 -6.0732564035 -0.0133329882
icsd-26482 -6.3441109275 -6.3415002096 -0.0026107179
icsd-27249 -6.3441182950 -6.3414748253 -0.0026434697
icsd-28540 -5.4073354775 -5.4064943620 -0.0008411155
icsd-30101 -3.8522499625 -3.8516672993 -0.0005826632
icsd-30606 -6.4235461269 -6.4245092121 0.0009630852
icsd-31170 -6.4398303813 -6.4383677842 -0.0014625970
icsd-31692 -6.4860689175 -6.4798908705 -0.0061780470
icsd-31829 -6.3053812250 -6.3065322219 0.0011509969
icsd-37090 -6.0824595133 -6.0808557335 -0.0016037799
icsd-41979 -3.7963339650 -3.7971987696 0.0008648046
icsd-42679 -6.0274083375 -6.0206602397 -0.0067480978
icsd-43058 -6.2649461005 -6.2624366155 -0.0025094850
icsd-43211 -5.4073858700 -5.4064709352 -0.0009149348
icsd-43216 -6.3401851700 -6.3390481091 -0.0011370609
icsd-43251 -6.1466196171 -6.1440804041 -0.0025392130
icsd-43539 -6.2889076650 -6.2840873282 -0.0048203368
icsd-52412 -6.3401215400 -6.3390488632 -0.0010726768
icsd-52501 -6.2566822075 -6.2598813927 0.0031991852
icsd-52914 -6.4121009500 -6.4121876609 0.0000867109
icsd-52916 -6.4327477287 -6.4357554230 0.0030076942
icsd-56503 -5.8345451350 -5.8342796167 -0.0002655183
icsd-56897 -6.4457534050 -6.4448315409 -0.0009218641
icsd-57192 -6.3874206538 -6.3808457327 -0.0065749211
icsd-62747 -4.9906980194 -4.9900571000 -0.0006409195
icsd-76041 -6.3102002033 -6.2985852568 -0.0116149465
icsd-76156 -6.3053871900 -6.3065423950 0.0011552050
icsd-76166 -6.2789537550 -6.2770963919 -0.0018573631
icsd-88815 -5.3201632956 -5.3262874367 0.0061241411
icsd-88820 -4.6794841075 -4.6799899178 0.0005058103
icsd-97742 -6.3052714633 -6.3068662895 0.0015948262
icsd-104296 -6.4121351700 -6.4121837498 0.0000485798
icsd-105489 -6.3401134775 -6.3390269008 -0.0010865767
icsd-108326 -6.2442014762 -6.2457298273 0.0015283511
icsd-108682 -6.4118960333 -6.4119280401 0.0000320067
icsd-109012 -6.3853126044 -6.3878492634 0.0025366591
icsd-109018 -6.0079436100 -6.0066040726 -0.0013395374
icsd-109027 -5.4074003400 -5.4065001522 -0.0009001878
icsd-109028 -6.0595184763 -6.0607817883 0.0012633120
icsd-109035 -6.0186978500 -6.0172456042 -0.0014522458
icsd-157920 -6.3840712238 -6.3873906125 0.0033193888
icsd-161381 -6.4327502750 -6.4357440353 0.0029937603
icsd-162242 -6.0189269150 -6.0172423173 -0.0016845977
icsd-162256 -5.8933373837 -5.8932777139 -0.0000596699
icsd-165132 -6.0234917914 -6.0126115353 -0.0108802561
icsd-165725 -6.1665092932 -6.1619602560 -0.0045490372
icsd-167204 -3.8271619987 -3.8302527852 0.0030907864
icsd-168172 -6.4121152100 -6.4121833518 0.0000681418
icsd-173517 -5.3665275858 -5.3590982146 -0.0074293713
icsd-181082 -5.4073911000 -5.4064781347 -0.0009129653
icsd-181908 -3.8543542675 -3.8534965275 -0.0008577400
icsd-182587 -6.4326649375 -6.4356644860 0.0029995485
icsd-182732 -5.4073982063 -5.4064955565 -0.0009026497
icsd-182760 -6.4413695569 -6.4377991612 -0.0035703957
icsd-185973 -3.5560513430 -3.5625822693 0.0065309263
icsd-187431 -6.4457829067 -6.4448080892 -0.0009748175
icsd-188336 -5.7664333300 -5.7670904979 0.0006571679
icsd-189436 -5.4602138054 -5.4606998180 0.0004860126
icsd-189460 -6.0157541363 -6.0176820854 0.0019279492
icsd-189786 -6.4121008750 -6.4121672426 0.0000663676
icsd-193439 -6.4398310000 -6.4383902608 -0.0014407392
icsd-194468 -6.3053168450 -6.3064227601 0.0011059151
icsd-236662 -5.8345220425 -5.8342279007 -0.0002941418
icsd-236858 -6.4860647588 -6.4798756502 -0.0061891085
icsd-245950 -4.5117089688 -4.5122980324 0.0005890636
icsd-245956 -6.3775654142 -6.3754781101 -0.0020873040
icsd-246446 -6.3401906200 -6.3390510700 -0.0011395500
icsd-248474 -6.3242997000 -6.3270823382 0.0027826382
icsd-248500 -6.4121186125 -6.4121730887 0.0000544762
icsd-280872 -6.2789808907 -6.2772786065 -0.0017022842
icsd-609832 -6.2331204363 -6.2327811100 -0.0003393263
icsd-616526 -5.4072483467 -5.4064945612 -0.0007537855
icsd-639810 -6.4121032400 -6.4121760610 0.0000728210
icsd-642937 -6.3465931540 -6.3314766366 -0.0151165174
icsd-644520 -4.0615104060 -4.0599561232 -0.0015542828
icsd-648333 -6.3401959100 -6.3390442395 -0.0011516705
icsd-652633 -6.4538658733 -6.4476441565 -0.0062217168
icsd-652876 -6.4860727950 -6.4798728180 -0.0061999770
icsd-653045 -5.4072474333 -5.4064960662 -0.0007513672
icsd-653381 -6.4860573525 -6.4798841742 -0.0061731783
icsd-653719 -5.8958175750 -5.8890994975 -0.0067180775
icsd-653797 -6.3362822953 -6.3350261233 -0.0012561720
icsd-656457 -6.3053914367 -6.3065384693 0.0011470326
