# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4113926606 0.0009673994
icsd-2091 -3.3867133484 -3.3861361186 -0.0005772298
icsd-15535 -3.4101328650 -3.4117514317 0.0016185667
icsd-24892 -3.2501217150 -3.2887109403 0.0385892253
icsd-26463 -3.3498781363 -3.3853452490 0.0354671127
icsd-26482 -3.4882518500 -3.4792093135 -0.0090425365
icsd-27249 -3.4881336900 -3.4781267372 -0.0100069528
icsd-28540 -3.0317615050 -3.0374426955 0.0056811905
icsd-30101 -3.7039776575 -3.5871685325 -0.1168091250
icsd-30606 -3.4641132191 -3.4024619158 -0.0616513032
icsd-31170 -3.4695198362 -3.4291079409 -0.0404118953
icsd-31692 -3.4911469412 -3.4541317547 -0.0370151865
icsd-31829 -3.7220246933 -3.6787906148 -0.0432340786
icsd-37090 -3.3790696967 -3.4108287766 0.0317590800
icsd-41979 -3.7220233025 -3.6788018373 -0.0432214652
icsd-42679 -3.4892561950 -3.4825119763 -0.0067442187
icsd-43058 -3.4215577398 -3.4319611591 0.0104034192
icsd-43211 -3.4888899100 -3.4883228461 -0.0005670639
icsd-43216 -3.4028516650 -3.4250485805 0.0221969155
icsd-43251 -3.4663955284 -3.4410193723 -0.0253761561
icsd-43539 -3.3898873425 -3.3969196916 0.0070323491
icsd-52412 -3.4882851600 -3.4788103708 -0.0094747892
icsd-52501 -3.4930232300 -3.4633850647 -0.0296381653
icsd-52914 -3.4103469850 -3.4118558741 0.0015088891
icsd-52916 -3.4080615137 -3.4119195362 0.0038580224
icsd-56503 -3.5056656350 -3.4648706178 -0.0407950172
icsd-56897 -3.4131831783 -3.4232154872 0.0100323088
icsd-57192 -3.4885214812 -3.4819692642 -0.0065522171
icsd-62747 -3.3588866072 -3.3919583678 0.0330717606
icsd-76041 -3.3966348920 -3.3909662739 -0.0056686181
icsd-76156 -3.4028723600 -3.4250916133 0.0222192533
icsd-76166 -3.3987549103 -3.3937184744 -0.0050364359
icsd-88815 -3.2813679056 -3.3316940522 0.0503261466
icsd-88820 -3.5847399331 -3.4409718601 -0.1437680730
icsd-97742 -3.4927275433 -3.4686301676 -0.0240973757
icsd-104296 -3.4100631567 -3.4115321422 0.0014689855
icsd-105489 -3.3605922712 -3.3783829620 0.0177906907
icsd-108326 -3.3589369662 -3.3857526443 0.0268156780
icsd-108682 -3.4104892517 -3.4110946388 0.0006053871
icsd-109012 -3.5006642863 -3.3975024219 -0.1031618644
icsd-109018 -3.4374549675 -3.4557145180 0.0182595505
icsd-109027 -3.4888835200 -3.4883589337 -0.0005245863
icsd-109028 -3.3758087962 -3.2603762878 -0.1154325085
icsd-109035 -3.4922635100 -3.4686383592 -0.0236251508
icsd-157920 -3.4106616400 -3.4115513239 0.0008896839
icsd-161381 -3.4080510425 -3.4119015328 0.0038504903
icsd-162242 -3.4894904500 -3.4882393259 -0.0012511241
icsd-162256 -3.4931687975 -3.4638064065 -0.0293623910
icsd-165132 -3.6117325657 -3.4977478555 -0.1139847102
icsd-165725 -3.3842585525 -3.3594018899 -0.0248566626
icsd-167204 -3.7134882519 -3.6330704203 -0.0804178316
icsd-168172 -3.4125985750 -3.4146181230 0.0020195480
icsd-173517 -3.5828533617 -3.4087140264 -0.1741393353
icsd-181082 -3.4888867500 -3.4883451941 -0.0005415559
icsd-181908 -3.6385043775 -3.5214675464 -0.1170368311
icsd-182587 -3.4694990162 -3.4291587150 -0.0403403012
icsd-182732 -3.5071904312 -3.4535330632 -0.0536573681
icsd-182760 -3.4343676394 -3.4234613054 -0.0109063339
icsd-185973 -3.3406790440 -3.4845673962 0.1438883522
icsd-187431 -3.4131801033 -3.4232162367 0.0100361334
icsd-188336 -3.3887471050 -3.4219080626 0.0331609576
icsd-189436 -3.4144818402 -3.3648105476 -0.0496712926
icsd-189460 -3.4693711125 -3.4271429808 -0.0422281317
icsd-189786 -3.5004761387 -3.4605570845 -0.0399190542
icsd-193439 -3.2950846150 -3.3014341167 0.0063495017
icsd-194468 -3.4140015188 -3.4196380351 0.0056365164
icsd-236662 -3.5056705700 -3.4648810767 -0.0407894933
icsd-236858 -3.4198356919 -3.4200987872 0.0002630953
icsd-245950 -3.6960438737 -3.5705950024 -0.1254488714
icsd-245956 -3.5799699383 -3.4161646825 -0.1638052558
icsd-246446 -3.4175101100 -3.4174803404 -0.0000297696
icsd-248474 -3.4108772550 -3.4203108008 0.0094335458
icsd-248500 -3.4124068475 -3.4136156990 0.0012088515
icsd-280872 -3.3987379327 -3.3935350376 -0.0052028951
icsd-609832 -3.3928371700 -3.4258711787 0.0330340087
icsd-616526 -3.4893221967 -3.4882327189 -0.0010894778
icsd-639810 -3.4126009450 -3.4146038015 0.0020028565
icsd-642937 -3.3802327750 -3.3835044113 0.0032716363
icsd-644520 -3.4886597715 -3.4828360911 -0.0058236804
icsd-648333 -3.4175133900 -3.4174857447 -0.0000276453
icsd-652633 -3.4070941167 -3.4121386133 0.0050444967
icsd-652876 -3.4119036375 -3.4124220979 0.0005184604
icsd-653045 -3.4893380833 -3.4882213456 -0.0011167377
icsd-653381 -3.4930640275 -3.4684243693 -0.0246396582
icsd-653719 -3.5059441525 -3.4649596032 -0.0409845493
icsd-653797 -3.4300264394 -3.4227592613 -0.0072671781
icsd-656457 -3.3717421733 -3.4378714081 0.0661292347
