# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3474103540 0.0088011040
icsd-15535 -2.4879845783 -2.4961413519 0.0081567736
icsd-24892 -2.4191234450 -2.4261248329 0.0070013879
icsd-26463 -2.0633214425 -2.0755331859 0.0122117434
icsd-26482 -2.4358193188 -2.4480849719 0.0122656531
icsd-27249 -1.7393133863 -1.7471993971 0.0078860108
icsd-28540 -2.3409489825 -2.3444737327 0.0035247502
icsd-30101 -1.7415258350 -1.7511373922 0.0096115572
icsd-30606 -2.4690356241 -2.4773188005 0.0082831765
icsd-31170 -2.5176891313 -2.5257947577 0.0081056264
icsd-31692 -2.5161145769 -2.5258483249 0.0097337481
icsd-31829 -2.4191516317 -2.4262052062 0.0070535746
icsd-37090 -2.3941051672 -2.4094239442 0.0153187770
icsd-41979 -1.7393846875 -1.7472017050 0.0078170175
icsd-42679 -2.3227432825 -2.3384598348 0.0157165523
icsd-43058 -2.4576745210 -2.4683441568 0.0106696358
icsd-43211 -2.1885556800 -2.1961065625 0.0075508825
icsd-43216 -2.4899815300 -2.4977343836 0.0077528536
icsd-43251 -2.2634698542 -2.2727813600 0.0093115058
icsd-43539 -2.5159286625 -2.5258280038 0.0098993413
icsd-52412 -2.4901580275 -2.4977389927 0.0075809652
icsd-52501 -2.4490430100 -2.4560093123 0.0069663023
icsd-52914 -2.5190131850 -2.5256691374 0.0066559524
icsd-52916 -2.5176930675 -2.5258049236 0.0081118561
icsd-56503 -2.2798407325 -2.2910315271 0.0111907946
icsd-56897 -2.4560274250 -2.4665416453 0.0105142203
icsd-57192 -2.5199728863 -2.5257314066 0.0057585204
icsd-62747 -2.2232967586 -2.2285942028 0.0052974442
icsd-76041 -2.4573122443 -2.4698735905 0.0125613462
icsd-76156 -2.4881898350 -2.4961213207 0.0079314857
icsd-76166 -2.4569091853 -2.4697555723 0.0128463870
icsd-88815 -2.1496710225 -2.1501348077 0.0004637852
icsd-88820 -1.8458215894 -1.8656159240 0.0197943346
icsd-97742 -2.4902698750 -2.4977223141 0.0074524391
icsd-104296 -2.5196977167 -2.5257587269 0.0060610102
icsd-105489 -2.4901906425 -2.4977738075 0.0075831650
icsd-108326 -2.4281080025 -2.4419731402 0.0138651377
icsd-108682 -2.5195796683 -2.5256460925 0.0060664241
icsd-109012 -2.4891851775 -2.4968199702 0.0076347927
icsd-109018 -2.3205747375 -2.3356297304 0.0150549929
icsd-109027 -2.1886727700 -2.1961307621 0.0074579921
icsd-109028 -2.3862829762 -2.3925645223 0.0062815461
icsd-109035 -2.3327640400 -2.3387144367 0.0059503967
icsd-157920 -2.4984050338 -2.5068762845 0.0084712508
icsd-161381 -2.5177113900 -2.5258242267 0.0081128367
icsd-162242 -2.3332246800 -2.3387333018 0.0055086218
icsd-162256 -2.2855034450 -2.2964372940 0.0109338490
icsd-165132 -2.3988684029 -2.4041918959 0.0053234930
icsd-165725 -2.4173236164 -2.4291690795 0.0118454631
icsd-167204 -1.7401932687 -1.7492817856 0.0090885169
icsd-168172 -2.5199447100 -2.5257627524 0.0058180424
icsd-173517 -1.8138795708 -1.8311471671 0.0172675962
icsd-181082 -2.1885380300 -2.1960995815 0.0075615515
icsd-181908 -2.0766069450 -2.0843586599 0.0077517149
icsd-182587 -2.2168228813 -2.2242150071 0.0073921258
icsd-182732 -2.1886690063 -2.1961242310 0.0074552248
icsd-182760 -2.4622497350 -2.4690084670 0.0067587320
icsd-185973 -2.0951510175 -2.0991453242 0.0039943067
icsd-187431 -2.4559725550 -2.4665157735 0.0105432185
icsd-188336 -2.2549085125 -2.2638059927 0.0088974802
icsd-189436 -2.4136923080 -2.4217903896 0.0080980816
icsd-189460 -2.5159767312 -2.5258710523 0.0098943210
icsd-189786 -2.5200596662 -2.5257249365 0.0056652703
icsd-193439 -1.9335634375 -1.9445245078 0.0109610703
icsd-194468 -2.5194981150 -2.5257190600 0.0062209450
icsd-236662 -2.2798377325 -2.2910484156 0.0112106831
icsd-236858 -2.5197934519 -2.5257365798 0.0059431279
icsd-245950 -1.7368789562 -1.7451364231 0.0082574670
icsd-245956 -1.8378573458 -1.8584931531 0.0206358073
icsd-246446 -2.4900867600 -2.4977650848 0.0076783248
icsd-248474 -2.4790619850 -2.4886562172 0.0095942322
icsd-248500 -2.5196785700 -2.5257055512 0.0060269812
icsd-280872 -2.4568549500 -2.4697314243 0.0128764743
icsd-609832 -2.4037781188 -2.4109174733 0.0071393546
icsd-616526 -2.1885501867 -2.1961240655 0.0075738789
icsd-639810 -2.5198806750 -2.5256866190 0.0058059440
icsd-642937 -2.4704232475 -2.4814466231 0.0110233756
icsd-644520 -2.3502065663 -2.3624148085 0.0122082423
icsd-648333 -2.4901548750 -2.4977177485 0.0075628735
icsd-652633 -2.5172253056 -2.5258121749 0.0085868693
icsd-652876 -2.5159928675 -2.5258349296 0.0098420621
icsd-653045 -2.1885315333 -2.1961059674 0.0075744340
icsd-653381 -2.5159344200 -2.5258230221 0.0098886021
icsd-653719 -2.2904430475 -2.3009182051 0.0104751576
icsd-653797 -2.4400532632 -2.4508890443 0.0108357811
icsd-656457 -2.4886633400 -2.4961145071 0.0074511671
