# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4141610407 -0.0005701559
icsd-15535 -1.4929827383 -1.4928075577 -0.0001751806
icsd-24892 -1.3823865862 -1.3821213370 -0.0002652492
icsd-26463 -1.0598278679 -1.0597555741 -0.0000722939
icsd-26482 -1.1237708363 -1.1235909365 -0.0001798998
icsd-27249 -1.1236720550 -1.1234914635 -0.0001805915
icsd-28540 -1.1234691325 -1.1234615287 -0.0000076038
icsd-30101 -0.7369401225 -0.7376469737 0.0007068512
icsd-30606 -1.4526515200 -1.4521823937 -0.0004691263
icsd-31170 -0.9965130788 -0.9963544895 -0.0001585893
icsd-31692 -1.5055774481 -1.5054576380 -0.0001198101
icsd-31829 -1.4772112250 -1.4767017025 -0.0005095225
icsd-37090 -1.3887765822 -1.3892479533 0.0004713710
icsd-41979 -0.7300464475 -0.7299598801 -0.0000865674
icsd-42679 -1.3022842125 -1.3020509996 -0.0002332129
icsd-43058 -1.4590059160 -1.4588182391 -0.0001876770
icsd-43211 -1.1227074400 -1.1234633444 0.0007559044
icsd-43216 -1.4765917800 -1.4771437609 0.0005519809
icsd-43251 -1.3553993155 -1.3551304508 -0.0002688646
icsd-43539 -1.3870375100 -1.3867623960 -0.0002751140
icsd-52412 -1.4778343125 -1.4771670657 -0.0006672468
icsd-52501 -1.4927720400 -1.4927909497 0.0000189097
icsd-52914 -1.4931701400 -1.4928200283 -0.0003501117
icsd-52916 -1.4999277700 -1.4996523885 -0.0002753815
icsd-56503 -1.2363717275 -1.2356713423 -0.0007003852
icsd-56897 -1.4490315967 -1.4483833765 -0.0006482202
icsd-57192 -1.3921868213 -1.3919721119 -0.0002147093
icsd-62747 -1.2013457172 -1.2010281119 -0.0003176054
icsd-76041 -1.4725827330 -1.4722686466 -0.0003140864
icsd-76156 -1.4776435150 -1.4767164677 -0.0009270473
icsd-76166 -1.4727153557 -1.4723788742 -0.0003364814
icsd-88815 -0.6620078425 -0.6617667411 -0.0002411014
icsd-88820 -0.8942813175 -0.8940478524 -0.0002334651
icsd-97742 -1.4775515150 -1.4767987332 -0.0007527818
icsd-104296 -1.4927458033 -1.4928158537 0.0000700504
icsd-105489 -1.4774809537 -1.4770858379 -0.0003951159
icsd-108326 -1.4614626225 -1.4610934614 -0.0003691611
icsd-108682 -1.4929168100 -1.4927028695 -0.0002139405
icsd-109012 -1.4776323219 -1.4773651544 -0.0002671675
icsd-109018 -1.2807576100 -1.2798985429 -0.0008590671
icsd-109027 -1.1227018200 -1.1234644858 0.0007626658
icsd-109028 -1.1481568612 -1.1480177650 -0.0001390962
icsd-109035 -1.2766321200 -1.2761151929 -0.0005169271
icsd-157920 -1.4829585012 -1.4826706353 -0.0002878659
icsd-161381 -1.4999448713 -1.4996912104 -0.0002536609
icsd-162242 -1.2765777100 -1.2761078485 -0.0004698615
icsd-162256 -1.2474882225 -1.2472079499 -0.0002802726
icsd-165132 -1.2945785564 -1.2948128302 0.0002342738
icsd-165725 -1.4333529618 -1.4332657266 -0.0000872352
icsd-167204 -0.7344214038 -0.7339586496 -0.0004627541
icsd-168172 -1.4927220100 -1.4927910479 0.0000690379
icsd-173517 -0.8174921683 -0.8187178450 0.0012256766
icsd-181082 -1.1227112400 -1.1234702976 0.0007590576
icsd-181908 -0.7190912625 -0.7189165729 -0.0001746896
icsd-182587 -1.1838969738 -1.1839152207 0.0000182470
icsd-182732 -1.1236491638 -1.1234685814 -0.0001805823
icsd-182760 -1.4721849981 -1.4717138892 -0.0004711089
icsd-185973 -1.0514092285 -1.0512854282 -0.0001238003
icsd-187431 -1.4490109050 -1.4483621596 -0.0006487454
icsd-188336 -1.2004637200 -1.2000555149 -0.0004082051
icsd-189436 -1.4195971744 -1.4192382090 -0.0003589654
icsd-189460 -1.3158842400 -1.3155402011 -0.0003440389
icsd-189786 -1.4930066769 -1.4927513286 -0.0002553482
icsd-193439 -0.9965116913 -0.9963536182 -0.0001580731
icsd-194468 -1.4773139675 -1.4767157334 -0.0005982341
icsd-236662 -1.2363458750 -1.2356359932 -0.0007098818
icsd-236858 -1.5058199794 -1.5055421236 -0.0002778558
icsd-245950 -0.7233403442 -0.7232033884 -0.0001369558
icsd-245956 -1.4774664500 -1.4770449514 -0.0004214986
icsd-246446 -1.4771336700 -1.4771735644 0.0000398944
icsd-248474 -1.4577547400 -1.4576058992 -0.0001488408
icsd-248500 -1.4929998375 -1.4926972144 -0.0003026231
icsd-280872 -1.4726246363 -1.4722854069 -0.0003392295
icsd-609832 -1.3667518762 -1.3663728897 -0.0003789866
icsd-616526 -1.1238452667 -1.1235126787 -0.0003325880
icsd-639810 -1.4931284050 -1.4928256319 -0.0003027731
icsd-642937 -1.4746742380 -1.4746854770 0.0000112390
icsd-644520 -1.4774872625 -1.4765911797 -0.0008960828
icsd-648333 -1.4765848500 -1.4771295083 0.0005446583
icsd-652633 -1.5029280189 -1.5023855973 -0.0005424215
icsd-652876 -1.5058718025 -1.5055392333 -0.0003325692
icsd-653045 -1.1238639933 -1.1234176890 -0.0004463044
icsd-653381 -1.5058247000 -1.5054743576 -0.0003503424
icsd-653719 -1.2357888100 -1.2356841195 -0.0001046905
icsd-653797 -1.4491036371 -1.4484257174 -0.0006779197
icsd-656457 -1.4775819633 -1.4767162459 -0.0008657175
