# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5183218858 -0.0257753889
icsd-15535 -2.5448984850 -2.4937123531 -0.0511861319
icsd-24892 -2.5450462563 -2.4946732015 -0.0503730548
icsd-26463 -2.3804437321 -2.4408633930 0.0604196610
icsd-26482 -2.6611943325 -2.6432355489 -0.0179587836
icsd-28540 -2.6168522550 -2.5603266636 -0.0565255914
icsd-30101 -2.5536740087 -2.4680449456 -0.0856290631
icsd-30606 -2.5849311072 -2.4968173526 -0.0881137546
icsd-31170 -2.6656983425 -2.4909249888 -0.1747733537
icsd-31692 -2.6882679612 -2.6088332523 -0.0794347089
icsd-31829 -2.6266182333 -2.4265979415 -0.2000202919
icsd-37090 -2.6388567539 -2.4938376981 -0.1450190558
icsd-41979 -2.4015269750 -2.3506985401 -0.0508284349
icsd-42679 -2.6621967275 -2.6431388867 -0.0190578408
icsd-43058 -2.5504349502 -2.5453769238 -0.0050580264
icsd-43211 -2.6593394500 -2.6432391117 -0.0161003383
icsd-43216 -2.4781701550 -2.4538777801 -0.0242923749
icsd-43251 -2.5273932840 -2.4922390815 -0.0351542025
icsd-43539 -2.6223128150 -2.5417194666 -0.0805933484
icsd-52412 -2.5182715900 -2.4738116341 -0.0444599559
icsd-52501 -2.6237845950 -2.5450960876 -0.0786885074
icsd-52914 -2.3906154675 -2.4276594431 0.0370439756
icsd-52916 -2.4208563925 -2.4290893557 0.0082329632
icsd-56503 -2.5917146050 -2.6165991036 0.0248844986
icsd-56897 -2.4623735067 -2.4617102589 -0.0006632478
icsd-57192 -2.6611751650 -2.6432198935 -0.0179552715
icsd-62747 -2.3465986569 -2.4295480849 0.0829494279
icsd-76041 -2.5685240960 -2.5603890883 -0.0081350077
icsd-76156 -2.4787545750 -2.4538725241 -0.0248820509
icsd-76166 -2.4529049903 -2.4727040505 0.0197990601
icsd-88815 -2.4214950137 -2.4037678752 -0.0177271385
icsd-88820 -2.4679932787 -2.4758834814 0.0078902026
icsd-97742 -2.6619753167 -2.6431767107 -0.0187986060
icsd-104296 -2.3936210300 -2.4277714213 0.0341503913
icsd-105489 -2.6622992663 -2.6431489353 -0.0191503310
icsd-108326 -2.3304191788 -2.4022063485 0.0717871697
icsd-108682 -2.3939568683 -2.4277610303 0.0338041620
icsd-109012 -2.4786652256 -2.4538305268 -0.0248346989
icsd-109018 -2.5688321700 -2.6138276944 0.0449955244
icsd-109027 -2.6593377800 -2.6432397124 -0.0160980676
icsd-109028 -2.4495840700 -2.4036984198 -0.0458856502
icsd-109035 -2.5596661100 -2.6146223956 0.0549562856
icsd-157920 -2.4783975413 -2.4537393122 -0.0246582291
icsd-161381 -2.4208420000 -2.4289737879 0.0081317879
icsd-162242 -2.6616535600 -2.6431888189 -0.0184647411
icsd-162256 -2.6612072050 -2.6432111077 -0.0179960973
icsd-165132 -2.5444996796 -2.5171417733 -0.0273579063
icsd-165725 -2.5140931589 -2.5002320003 -0.0138611587
icsd-167204 -2.5502433312 -2.4858598994 -0.0643834319
icsd-168172 -2.4091383700 -2.4376783226 0.0285399526
icsd-173517 -2.5368776258 -2.5512921942 0.0144145684
icsd-181082 -2.6593405200 -2.6432385578 -0.0161019622
icsd-181908 -2.3535962700 -2.3538141886 0.0002179186
icsd-182587 -2.5886663750 -2.5491911365 -0.0394752385
icsd-182732 -2.5779897062 -2.4222285765 -0.1557611297
icsd-182760 -2.4785148625 -2.4315617205 -0.0469531420
icsd-185973 -2.5723603895 -2.4973237055 -0.0750366840
icsd-187431 -2.4623964383 -2.4599567111 -0.0024397273
icsd-188336 -2.5654803250 -2.5450372542 -0.0204430708
icsd-189436 -2.5082969926 -2.4452609205 -0.0630360721
icsd-189460 -2.5526861575 -2.4752034527 -0.0774827048
icsd-189786 -2.5156450956 -2.4882534664 -0.0273916293
icsd-193439 -2.3338593825 -2.4218654377 0.0880060552
icsd-194468 -2.6180261863 -2.5593768229 -0.0586493634
icsd-236662 -2.5917191950 -2.6164555368 0.0247363418
icsd-236858 -2.6558440887 -2.5292285464 -0.1266155424
icsd-245950 -2.3532967492 -2.3521647550 -0.0011319942
icsd-245956 -2.5675466563 -2.5282626310 -0.0392840253
icsd-246446 -2.4787460100 -2.4538385548 -0.0249074552
icsd-248474 -2.4354753125 -2.4234140992 -0.0120612133
icsd-248500 -2.7056734425 -2.5952121489 -0.1104612936
icsd-280872 -2.5600708873 -2.5643117219 0.0042408345
icsd-609832 -2.6585641937 -2.5214574163 -0.1371067775
icsd-616526 -2.6623362133 -2.6431377677 -0.0191984457
icsd-639810 -2.4091369750 -2.4374689812 0.0283320062
icsd-642937 -2.3936942540 -2.4036207610 0.0099265070
icsd-648333 -2.4781684050 -2.4538813771 -0.0242870279
icsd-652633 -2.4289413200 -2.4277111542 -0.0012301658
icsd-652876 -2.4771624375 -2.4539784357 -0.0231840018
icsd-653045 -2.6623434933 -2.6431847850 -0.0191587083
icsd-653381 -2.5590976475 -2.6140709568 0.0549733093
icsd-653719 -2.6605832875 -2.6429889339 -0.0175943536
icsd-653797 -2.5139935085 -2.4485970757 -0.0653964328
icsd-656457 -2.6623449733 -2.6432053801 -0.0191395932
