# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0668618397 -0.0097426496
icsd-15535 -4.0134918200 -3.9971072728 -0.0163845472
icsd-24892 -2.2123713912 -2.2109211894 -0.0014502018
icsd-26463 -3.8868315629 -3.8869510683 0.0001195054
icsd-26482 -4.0601807650 -4.0590205845 -0.0011601805
icsd-27249 -4.0601628275 -4.0590766179 -0.0010862096
icsd-28540 -3.8543993825 -3.8548104932 0.0004111107
icsd-30101 -2.2123750537 -2.2109664026 -0.0014086511
icsd-30606 -4.1157400697 -4.1118473699 -0.0038926998
icsd-31170 -4.1269136737 -4.1277126619 0.0007989882
icsd-31692 -4.1692136125 -4.1687039665 -0.0005096460
icsd-31829 -4.0444508983 -4.0432573409 -0.0011935574
icsd-37090 -3.8694243617 -3.8728308650 0.0034065033
icsd-41979 -2.1912046212 -2.1875353225 -0.0036692988
icsd-42679 -3.8089377675 -3.8076466796 -0.0012910879
icsd-43058 -3.9807020831 -3.9799086240 -0.0007934591
icsd-43211 -3.3717737000 -3.3715735087 -0.0002001913
icsd-43216 -4.0495443350 -4.0485001851 -0.0010441499
icsd-43539 -3.9492615325 -3.9579443003 0.0086827678
icsd-52412 -4.0494628550 -4.0485005821 -0.0009622729
icsd-52501 -3.9699733250 -3.9866516467 0.0166783217
icsd-52914 -4.1440322550 -4.1418155498 -0.0022167052
icsd-52916 -4.1616314250 -4.1532679929 -0.0083634321
icsd-56503 -3.7115009200 -3.7126459606 0.0011450406
icsd-56897 -4.1053982167 -4.1013316164 -0.0040666002
icsd-57192 -4.1440072250 -4.1417449550 -0.0022622700
icsd-62747 -3.6140812306 -3.6127234272 -0.0013578033
icsd-76041 -3.9506657683 -3.9656853233 0.0150195550
icsd-76156 -4.0444229900 -4.0432701744 -0.0011528156
icsd-76166 -3.9394744243 -3.9507683931 0.0112939688
icsd-88815 -3.2876963513 -3.2882309710 0.0005346197
icsd-88820 -2.9750217550 -2.9746294469 -0.0003923081
icsd-97742 -4.0446686833 -4.0433902153 -0.0012784681
icsd-104296 -4.1440318300 -4.1418443952 -0.0021874348
icsd-105489 -4.0494359975 -4.0484434552 -0.0009925423
icsd-108326 -3.9098491762 -3.9210161346 0.0111669584
icsd-108682 -4.1438957300 -4.1417109382 -0.0021847918
icsd-109012 -4.0974500656 -4.1008630774 0.0034130118
icsd-109018 -3.7298412650 -3.7295105766 -0.0003306884
icsd-109027 -3.3717694700 -3.3715666420 -0.0002028280
icsd-109028 -3.9718403162 -3.9618622616 -0.0099780547
icsd-109035 -3.7162009900 -3.7169148500 0.0007138600
icsd-157920 -4.1118190037 -4.1061627898 -0.0056562139
icsd-161381 -4.1616221100 -4.1532442357 -0.0083778743
icsd-162242 -3.7161874150 -3.7168903657 0.0007029507
icsd-162256 -4.0495633637 -4.0484683246 -0.0010950391
icsd-165132 -3.9895831707 -3.9826081216 -0.0069750491
icsd-165725 -3.8782919429 -3.8905771214 0.0122851786
icsd-167204 -2.2037889756 -2.1991182461 -0.0046707295
icsd-168172 -4.1440386950 -4.1417999439 -0.0022387511
icsd-173517 -3.3952271867 -3.3555833786 -0.0396438080
icsd-181082 -3.3717738300 -3.3715755928 -0.0001982372
icsd-181908 -2.1783086237 -2.1777573138 -0.0005513100
icsd-182587 -4.1440397950 -4.1418151497 -0.0022246453
icsd-182732 -3.3717517537 -3.3715792288 -0.0001725250
icsd-182760 -4.1594416863 -4.1535877098 -0.0058539764
icsd-185973 -1.9827611755 -1.9826272605 -0.0001339150
icsd-187431 -4.1053891233 -4.1013792016 -0.0040099218
icsd-188336 -3.6151279187 -3.6123187759 -0.0028091428
icsd-189436 -3.7956469968 -3.7976653477 0.0020183509
icsd-189460 -4.1692337713 -4.1686514978 -0.0005822735
icsd-189786 -4.1011170869 -4.0941673936 -0.0069496932
icsd-193439 -4.1268791575 -4.1276056405 0.0007264830
icsd-194468 -4.0444184925 -4.0432608328 -0.0011576597
icsd-236662 -3.7114888475 -3.7125878544 0.0010990069
icsd-236858 -4.0494743706 -4.0484350430 -0.0010393277
icsd-245956 -4.0881488333 -4.0871566901 -0.0009921433
icsd-246446 -4.0495711100 -4.0484586404 -0.0011124696
icsd-248474 -4.0603127175 -4.0531427346 -0.0071699829
icsd-248500 -4.1439516950 -4.1417672892 -0.0021844058
icsd-280872 -3.9396723413 -3.9512048600 0.0115325187
icsd-609832 -3.9679554313 -3.9624937155 -0.0054617158
icsd-616526 -3.3717634733 -3.3715842060 -0.0001792673
icsd-639810 -4.1440350950 -4.1418296127 -0.0022054823
icsd-642937 -3.9932156370 -3.9993497569 0.0061341199
icsd-644520 -4.0444802879 -4.0432613860 -0.0012189019
icsd-648333 -4.0495690100 -4.0484587636 -0.0011102464
icsd-652633 -4.1664469433 -4.1581109249 -0.0083360184
icsd-652876 -4.1692460100 -4.1687064033 -0.0005396067
icsd-653045 -3.3717304700 -3.3715189314 -0.0002115386
icsd-653381 -4.1692299325 -4.1686967228 -0.0005332097
icsd-653719 -3.7156925400 -3.7177430540 0.0020505140
icsd-653797 -4.0127876956 -4.0043452024 -0.0084424932
icsd-656457 -4.0444579967 -4.0432803481 -0.0011776485
