# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6146447948 -0.0028933789 # icsd-30606 Se(beta)
-3.6273391333 -3.6266275357 -0.0007115976 # icsd-656457 Po(hR1)
-3.6463169175 -3.6461481009 -0.0001688166 # icsd-194468 I2
-3.2210366087 -3.2207894497 -0.0002471590 # icsd-182732 BN(P1)
-3.6958177725 -3.6953667674 -0.0004510051 # icsd-161381 K(HP)
-3.6408739570 -3.6419604387 0.0010864817 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6461333279 -0.0001591621 # icsd-248500 O2(mS4)
-3.6463213650 -3.6461226799 -0.0001986851 # icsd-639810 In
-3.7274039000 -3.7259696271 -0.0014342729 # icsd-652876 hcp-Mg
-3.6287342700 -3.6266155656 -0.0021187044 # icsd-648333 Pa
-3.5997088638 -3.5999206550 0.0002117912 # icsd-26482 N2(cP8)
-3.6287351450 -3.6266152084 -0.0021199366 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0029886480 0.0000293430 # icsd-56503 GaSb
-3.6276248400 -3.6265943342 -0.0010305058 # icsd-182760 C(C2/m)
-3.6409235047 -3.6420446653 0.0011211607 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5849993583 0.0003814641 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5651360053 -0.0004949410 # icsd-105489 FeB
-3.4201973325 -3.4201482891 -0.0000490434 # icsd-24892 N2
-2.8993500188 -2.8989611116 -0.0003889072 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6952932307 -0.0005127306 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5375654754 -0.0002133413 # icsd-187431 CaHg2
-3.6463352225 -3.6461312443 -0.0002039782 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2904364847 0.0009878214 # icsd-15535 O2(hR2)
-3.6470873433 -3.6461382240 -0.0009491193 # icsd-104296 Hg(LT)
-2.7280161500 -2.7278059179 -0.0002102321 # icsd-109027 Sr(HP)
-3.7274176538 -3.7259913416 -0.0014263122 # icsd-189460 MnP
-3.2863520438 -3.2849162413 -0.0014358024 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6289542886 -0.0001955302 # icsd-109012 Li(cI16)
-3.4451152050 -3.4493993132 0.0042841082 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7068554221 -0.0002316912 # icsd-652633 Sm
-3.5997045775 -3.5999069299 0.0002023524 # icsd-27249 CO
-3.1197874925 -3.1181976784 -0.0015898141 # icsd-109018 Cs(HP)
-3.6138720800 -3.6049760067 -0.0088960733 # icsd-52501 Te(mP4)
-3.0029558325 -3.0029770210 0.0000211885 # icsd-236662 Sn
-3.1066283250 -3.1069209465 0.0002926215 # icsd-162256 Ga
-3.6270344083 -3.6266233163 -0.0004110921 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8275492277 0.0013813615 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2911714707 -0.0004935343 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6226177476 -0.0006575861 # icsd-108326 Cr3Si
-3.7274982931 -3.7260010154 -0.0014972777 # icsd-236858 O8
-3.5415400725 -3.5415775221 0.0000374496 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6420205469 0.0011054039 # icsd-76041 U(beta)
-2.8993548350 -2.8989633537 -0.0003914813 # icsd-31170 C(P63mc)
-3.6272763367 -3.6265881376 -0.0006881991 # icsd-97742 Sb2Te3
-3.4772180641 -3.4762311424 -0.0009869217 # icsd-2091 Se3S5
-3.6463066763 -3.6461280103 -0.0001786660 # icsd-189786 Si(oS16)
-3.5784205653 -3.5768062694 -0.0016142959 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6461364543 -0.0001760282 # icsd-52914 ccp-Cu
-3.5555187694 -3.5621713101 0.0066525406 # icsd-37090 S6
-3.6287131600 -3.6265839090 -0.0021292510 # icsd-246446 Bi(III)
-2.8890862522 -2.8873301649 -0.0017560873 # icsd-62747 B(hR12)
-3.6271927625 -3.6266241447 -0.0005686178 # icsd-653381 U
-3.5992765207 -3.5977722582 -0.0015042625 # icsd-165725 Co(tP28)
-3.6462272600 -3.6461224288 -0.0001048312 # icsd-616526 As
-3.4882735638 -3.4815048530 -0.0067687107 # icsd-26463 S12
-2.7916563000 -2.7914886692 -0.0001676308 # icsd-28540 H2
-2.9980556296 -2.9986776087 0.0006219790 # icsd-165132 B28
-3.6469089500 -3.6545762227 0.0076672727 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2207400308 0.0000007408 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6266311174 -0.0021114826 # icsd-76156 bcc-W
-3.6958240013 -3.6953868320 -0.0004371692 # icsd-52916 La
-3.2209595000 -3.2206725200 -0.0002869800 # icsd-162242 Ca(III)
-3.6463309450 -3.6461222698 -0.0002086752 # icsd-168172 I(Immm)
-3.3961008238 -3.3946236360 -0.0014771877 # icsd-609832 P(black)
-3.7274102325 -3.7259690351 -0.0014411974 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6266079917 -0.0005459158 # icsd-653719 Bi
-3.4635738818 -3.4636990647 0.0001251829 # icsd-189436 B(tP50)
-3.6462270533 -3.6461302940 -0.0000967593 # icsd-653045 Se(gamma)
-3.5055047240 -3.5048471170 -0.0006576070 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5375544474 -0.0002112792 # icsd-56897 SmNiSb
-3.6271866125 -3.6266260300 -0.0005605825 # icsd-52412 Sc
-3.3969317448 -3.3970233938 0.0000916490 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6461207398 -0.0002084502 # icsd-157920 IrV
-2.0926923500 -2.0916202428 -0.0010721072 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3869907839 -0.0006586705 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1379726083 -0.0044972830 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0999837903 -0.0033455797 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7216142577 -0.0034414723 # icsd-43211 Po(alpha)
-2.0676383856 -2.0760831370 0.0084447514 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3189711329 -0.0010850180 # icsd-245956 Ge
-2.3121405708 -2.2940601734 -0.0180803974 # icsd-173517 Ge(HP)
-2.1168437475 -2.1115174417 -0.0053263058 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0610854931 0.0149547466 # icsd-185973 C3N2
-2.3200267219 -2.3191905169 -0.0008362050 # icsd-88820 Si(HP)
-2.7250303800 -2.7222479874 -0.0027823926 # icsd-181082 C(P1)
