# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1074598394 -0.0625030274
icsd-15535 -4.0763716617 -4.0778970540 0.0015253924
icsd-24892 -4.5421093662 -4.5280588875 -0.0140504787
icsd-26463 -4.1593012613 -4.1521118991 -0.0071893622
icsd-26482 -4.2026137988 -4.1971635828 -0.0054502159
icsd-27249 -4.2044185088 -4.1946131936 -0.0098053151
icsd-28540 -4.2657728750 -4.2489108900 -0.0168619850
icsd-30101 -4.5421239550 -4.5280460144 -0.0140779406
icsd-30606 -4.1774090584 -4.1669837703 -0.0104252882
icsd-31170 -4.1713263437 -4.1269673620 -0.0443589817
icsd-31692 -4.2066205919 -4.2091640012 0.0025434093
icsd-31829 -3.9073094067 -3.8823656569 -0.0249437498
icsd-37090 -4.0568838039 -4.1140396361 0.0571558322
icsd-41979 -4.5532203562 -4.5548450585 0.0016247022
icsd-42679 -4.2043213675 -4.1956940239 -0.0086273436
icsd-43058 -4.1550863312 -4.1496163494 -0.0054699818
icsd-43211 -4.2022723800 -4.1974227281 -0.0048496519
icsd-43216 -4.0685858700 -4.0614344594 -0.0071514106
icsd-43251 -4.1878716908 -4.1616997068 -0.0261719840
icsd-43539 -4.1385123525 -4.1198073567 -0.0187049958
icsd-52412 -4.2054839600 -4.1963588905 -0.0091250695
icsd-52501 -4.1702260450 -4.1660580520 -0.0041679930
icsd-52914 -4.0175094225 -4.0158109356 -0.0016984869
icsd-52916 -4.0261335075 -4.0194330585 -0.0067004490
icsd-56503 -4.2618597875 -4.2557870702 -0.0060727173
icsd-56897 -4.0505486067 -4.0521507105 0.0016021038
icsd-57192 -4.2141190887 -4.1959938857 -0.0181252030
icsd-62747 -4.1078255500 -4.0404642617 -0.0673612883
icsd-76041 -4.1522259077 -4.1608784595 0.0086525518
icsd-76156 -4.0297135800 -4.0205396206 -0.0091739594
icsd-76166 -4.0121440020 -3.9884450858 -0.0236989162
icsd-88815 -3.9651275900 -3.9302652569 -0.0348623331
icsd-88820 -4.3949337063 -4.3582795655 -0.0366541408
icsd-97742 -4.2016697483 -4.1973857048 -0.0042840435
icsd-104296 -4.0077053000 -4.0108580414 0.0031527414
icsd-105489 -3.9928929488 -3.9852094090 -0.0076835397
icsd-108326 -3.9562743487 -3.9549950104 -0.0012793383
icsd-108682 -4.0160328317 -4.0158371250 -0.0001957066
icsd-109012 -4.0300634438 -4.0214084439 -0.0086549998
icsd-109018 -4.1586360100 -4.1708717122 0.0122357022
icsd-109027 -4.2022849900 -4.1974190023 -0.0048659877
icsd-109028 -4.0589249362 -4.0453094915 -0.0136154447
icsd-109035 -4.2446970400 -4.2346500503 -0.0100469897
icsd-157920 -4.0171057062 -4.0130233727 -0.0040823335
icsd-161381 -4.0261112963 -4.0196523424 -0.0064589539
icsd-162242 -4.2020657550 -4.1973680555 -0.0046976995
icsd-162256 -4.2457331350 -4.2346647439 -0.0110683911
icsd-165132 -4.1810775596 -4.1585586235 -0.0225189362
icsd-165725 -3.9895427743 -3.9789088726 -0.0106339017
icsd-167204 -4.5497255288 -4.5135095473 -0.0362159814
icsd-168172 -4.0293355200 -4.0234305502 -0.0059049698
icsd-173517 -4.3872407275 -4.2627963491 -0.1244443784
icsd-181082 -4.2022797700 -4.1974240464 -0.0048557236
icsd-181908 -4.4523092012 -4.4270770260 -0.0252321753
icsd-182587 -4.1865906387 -4.1755490648 -0.0110415740
icsd-182732 -4.2191187375 -4.2219447852 0.0028260477
icsd-182760 -3.9610278081 -3.9904752568 0.0294474487
icsd-185973 -3.9534336060 -4.0790289411 0.1255953351
icsd-187431 -4.0500379150 -4.0518128900 0.0017749750
icsd-188336 -4.0764149075 -4.0754961038 -0.0009188037
icsd-189436 -4.0928475608 -4.0722617323 -0.0205858285
icsd-189460 -4.1860932925 -4.1735230405 -0.0125702520
icsd-189786 -4.1180520006 -4.0889456076 -0.0291063931
icsd-193439 -4.1611295975 -4.1375317695 -0.0235978280
icsd-194468 -4.0290990887 -4.0233247347 -0.0057743540
icsd-236662 -4.2618750925 -4.2557343395 -0.0061407530
icsd-236858 -4.1007147231 -4.1098534420 0.0091387189
icsd-245950 -4.5002925713 -4.4999922291 -0.0003003423
icsd-245956 -4.3928582813 -4.3266079448 -0.0662503365
icsd-246446 -4.0685854400 -4.0614298393 -0.0071556007
icsd-248474 -4.2617018375 -4.2557572090 -0.0059446285
icsd-248500 -4.0762302625 -4.0772602749 0.0010300124
icsd-280872 -4.1522796913 -4.1616185011 0.0093388098
icsd-609832 -4.0764099188 -4.0757673744 -0.0006425443
icsd-616526 -4.2019224833 -4.1973382349 -0.0045842485
icsd-639810 -4.0296965700 -4.0233964814 -0.0063000886
icsd-642937 -4.0314308875 -4.0430488601 0.0116179726
icsd-644520 -3.9492503715 -3.9470921309 -0.0021582406
icsd-648333 -4.0685971650 -4.0614480325 -0.0071491325
icsd-652633 -4.0280318067 -4.0325078775 0.0044760708
icsd-652876 -4.0452106500 -4.0412167092 -0.0039939408
icsd-653045 -4.2019214967 -4.1973262600 -0.0045952367
icsd-653381 -4.2457388575 -4.2346995347 -0.0110393228
icsd-653719 -4.2618243200 -4.2556267150 -0.0061976050
icsd-653797 -4.1359600171 -4.0882143482 -0.0477456689
icsd-656457 -4.0194941633 -4.0145241333 -0.0049700300
