# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0939669960 -0.0056115905 # icsd-30606 Se(beta)
-3.1243529233 -3.1233513518 -0.0010015715 # icsd-656457 Po(hR1)
-3.1319664663 -3.1344041537 0.0024376875 # icsd-194468 I2
-3.1235397437 -3.1220349464 -0.0015047973 # icsd-182732 BN(P1)
-3.1357399900 -3.1312370588 -0.0045029312 # icsd-161381 K(HP)
-3.1062802820 -3.1000451255 -0.0062351565 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1333017675 -0.0017326675 # icsd-248500 O2(mS4)
-3.1345545500 -3.1336824188 -0.0008721312 # icsd-639810 In
-3.1375057550 -3.1286229425 -0.0088828125 # icsd-652876 hcp-Mg
-3.1331021500 -3.1297645736 -0.0033375764 # icsd-648333 Pa
-3.1229952100 -3.1229094218 -0.0000857882 # icsd-26482 N2(cP8)
-3.1355349000 -3.1305321503 -0.0050027497 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1480020234 -0.0024317916 # icsd-56503 GaSb
-3.1063150263 -3.1000093076 -0.0063057187 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1090020649 -0.0028388256 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1303781328 -0.0075751247 # icsd-105489 FeB
-3.1138559025 -3.1166597754 0.0028038729 # icsd-24892 N2
-2.8937140037 -2.8980384665 0.0043244628 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1069196477 0.0026277990 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1209913718 -0.0038890865 # icsd-187431 CaHg2
-3.1325485038 -3.1334362588 0.0008877550 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1330810583 -0.0055219367 # icsd-15535 O2(hR2)
-3.1336761267 -3.1332360190 -0.0004401077 # icsd-104296 Hg(LT)
-3.1908966313 -3.1881306940 -0.0027659373 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1176304765 0.0016486865 # icsd-109027 Sr(HP)
-3.1319677950 -3.1343902354 0.0024224404 # icsd-189460 MnP
-2.9796933500 -2.9799748330 0.0002814830 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1234050130 0.0018571718 # icsd-109012 Li(cI16)
-3.0873567625 -3.1018617385 0.0145049760 # icsd-43539 Ga(Cmcm)
