# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683009666 0.0000546778
icsd-15535 -0.8690597583 -0.8692032224 0.0001434640
icsd-24892 -0.8395301400 -0.8398315548 0.0003014148
icsd-26463 -0.8262868071 -0.8263473654 0.0000605583
icsd-26482 -0.8504077375 -0.8505379962 0.0001302587
icsd-27249 -0.8503478675 -0.8504899464 0.0001420789
icsd-28540 -0.7642341250 -0.7644198633 0.0001857383
icsd-30101 -0.5740564175 -0.5741340017 0.0000775842
icsd-30606 -0.8616001741 -0.8617210040 0.0001208300
icsd-31170 -0.8692270213 -0.8694157995 0.0001887782
icsd-31692 -0.8683538594 -0.8684781662 0.0001243068
icsd-31829 -0.8394761017 -0.8398424064 0.0003663047
icsd-37090 -0.8218404056 -0.8220274225 0.0001870170
icsd-41979 -0.5722886000 -0.5724116125 0.0001230125
icsd-42679 -0.8066627175 -0.8067906809 0.0001279634
icsd-43058 -0.8579254247 -0.8580220119 0.0000965872
icsd-43211 -0.7643181900 -0.7644366295 0.0001184395
icsd-43216 -0.8686905250 -0.8688852688 0.0001947438
icsd-43251 -0.8182659691 -0.8183555005 0.0000895314
icsd-43539 -0.8096363300 -0.8097388107 0.0001024807
icsd-52412 -0.8684040225 -0.8685483467 0.0001443242
icsd-52501 -0.8680737725 -0.8681491351 0.0000753626
icsd-52914 -0.8691000650 -0.8691440085 0.0000439435
icsd-52916 -0.8692336625 -0.8694288885 0.0001952260
icsd-56503 -0.8048905000 -0.8050013017 0.0001108017
icsd-56897 -0.8600815433 -0.8601355964 0.0000540531
icsd-57192 -0.8672362062 -0.8672912863 0.0000550801
icsd-62747 -0.7935150183 -0.7936077166 0.0000926983
icsd-76041 -0.8598888400 -0.8599983435 0.0001095035
icsd-76156 -0.8686953900 -0.8689477785 0.0002523885
icsd-76166 -0.8601065347 -0.8602170533 0.0001105186
icsd-88815 -0.7643249050 -0.7644238455 0.0000989405
icsd-88820 -0.6798775094 -0.6799772882 0.0000997788
icsd-97742 -0.8686672067 -0.8686977697 0.0000305631
icsd-104296 -0.8690589167 -0.8691836652 0.0001247485
icsd-105489 -0.8681997850 -0.8683220357 0.0001222507
icsd-108326 -0.8571231450 -0.8572526508 0.0001295058
icsd-108682 -0.8680466017 -0.8681918391 0.0001452375
icsd-109012 -0.8682190838 -0.8682490914 0.0000300077
icsd-109018 -0.8065033275 -0.8066508314 0.0001475039
icsd-109027 -0.7642660300 -0.7643940909 0.0001280609
icsd-109028 -0.7371576925 -0.7372401638 0.0000824713
icsd-109035 -0.8109212300 -0.8110089299 0.0000876999
icsd-157920 -0.8677186375 -0.8678661173 0.0001474798
icsd-161381 -0.8692411537 -0.8694607560 0.0002196023
icsd-162242 -0.8108736300 -0.8109926663 0.0001190363
icsd-162256 -0.7988382462 -0.7989647866 0.0001265403
icsd-165132 -0.7807787375 -0.7808339534 0.0000552159
icsd-165725 -0.8412881904 -0.8413964269 0.0001082365
icsd-167204 -0.5727921819 -0.5729396717 0.0001474898
icsd-168172 -0.8688013250 -0.8689996042 0.0001982792
icsd-173517 -0.8296811708 -0.8296568872 -0.0000242836
icsd-181082 -0.7643256500 -0.7644386283 0.0001129783
icsd-181908 -0.7642000600 -0.7643303444 0.0001302844
icsd-182587 -0.8692117262 -0.8694250667 0.0002133404
icsd-182732 -0.7641718325 -0.7642813322 0.0001094997
icsd-182760 -0.8033875013 -0.8034660909 0.0000785896
icsd-185973 -0.7109000605 -0.7109590814 0.0000590209
icsd-187431 -0.8601437833 -0.8601556887 0.0000119053
icsd-188336 -0.8131504375 -0.8132993759 0.0001489384
icsd-189436 -0.7826545450 -0.7827293470 0.0000748020
icsd-189460 -0.8694169887 -0.8695613431 0.0001443544
icsd-189786 -0.8688284550 -0.8686985491 -0.0001299059
icsd-193439 -0.6916948025 -0.6918343507 0.0001395482
icsd-194468 -0.8675306725 -0.8675999185 0.0000692460
icsd-236662 -0.8048873450 -0.8050030647 0.0001157197
icsd-236858 -0.8689468462 -0.8689041601 -0.0000426862
icsd-245950 -0.5608501629 -0.5608914276 0.0000412647
icsd-245956 -0.6803064700 -0.6803074466 0.0000009766
icsd-246446 -0.8687320450 -0.8689273006 0.0001952556
icsd-248474 -0.8619053838 -0.8620529257 0.0001475419
icsd-248500 -0.8677273150 -0.8678120252 0.0000847102
icsd-280872 -0.8599894973 -0.8600947133 0.0001052160
icsd-609832 -0.8131625125 -0.8133088241 0.0001463116
icsd-616526 -0.7642585367 -0.7644375898 0.0001790532
icsd-639810 -0.8686326650 -0.8688499338 0.0002172688
icsd-642937 -0.8584329315 -0.8585413247 0.0001083932
icsd-644520 -0.8686957885 -0.8686961390 0.0000003505
icsd-648333 -0.8682608900 -0.8685113721 0.0002504821
icsd-652633 -0.8692642644 -0.8694566283 0.0001923639
icsd-652876 -0.8693563500 -0.8696439750 0.0002876250
icsd-653045 -0.7643121100 -0.7644701340 0.0001580240
icsd-653381 -0.8679569575 -0.8681800757 0.0002231182
icsd-653719 -0.8051116975 -0.8052321220 0.0001204245
icsd-653797 -0.8545270603 -0.8546454716 0.0001184113
icsd-656457 -0.8688824033 -0.8689880743 0.0001056709
