# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.7926571666 -0.0608719965
icsd-15535 -3.7143339533 -3.7116403524 -0.0026936009
icsd-24892 -3.4805113625 -3.4705719817 -0.0099393808
icsd-26463 -3.4182884192 -3.3714480165 -0.0468404027
icsd-26482 -3.7708040463 -3.7452212157 -0.0255828305
icsd-27249 -3.7707983462 -3.7447836999 -0.0260146464
icsd-28540 -3.2195628075 -3.1966244777 -0.0229383298
icsd-30101 -3.1573305700 -3.1858692557 0.0285386857
icsd-30606 -3.9206862769 -3.8723396383 -0.0483466386
icsd-31170 -3.0627847450 -3.0440064573 -0.0187782877
icsd-31692 -4.0512972700 -4.0401559901 -0.0111412799
icsd-31829 -4.0513009683 -4.0401773970 -0.0111235714
icsd-37090 -3.6316752989 -3.6312443973 -0.0004309016
icsd-41979 -1.9652006213 -1.9725213031 0.0073206819
icsd-42679 -3.3661796375 -3.3207458360 -0.0454338015
icsd-43058 -3.8300939245 -3.8385880831 0.0084941586
icsd-43211 -3.0651521000 -3.0766685244 0.0115164244
icsd-43216 -4.0512470300 -4.0401495168 -0.0110975132
icsd-43251 -3.5429159883 -3.5132204473 -0.0296955410
icsd-43539 -3.3498203650 -3.3382530847 -0.0115672803
icsd-52412 -4.0512271825 -4.0401473438 -0.0110798387
icsd-52501 -3.8634535900 -3.7813579260 -0.0820956640
icsd-52914 -3.6563642150 -3.6811633125 0.0247990975
icsd-52916 -3.7902793100 -3.7715108729 -0.0187684371
icsd-56503 -3.3470796575 -3.3470726974 -0.0000069601
icsd-56897 -3.7216179183 -3.7846515711 0.0630336527
icsd-57192 -3.8621667425 -3.8439230885 -0.0182436540
icsd-62747 -3.0413441708 -3.0578806494 0.0165364786
icsd-76041 -3.9237729680 -3.8873585614 -0.0364144066
icsd-76156 -4.0512467400 -4.0401553233 -0.0110914167
icsd-76166 -3.9237580020 -3.8889327958 -0.0348252062
icsd-88815 -3.1573377844 -3.1856993492 0.0283615648
icsd-88820 -2.6387518825 -2.7589793607 0.1202274782
icsd-97742 -4.0511531167 -4.0401592956 -0.0109938210
icsd-104296 -3.7143112800 -3.7116303507 -0.0026809293
icsd-105489 -4.0512263212 -4.0401341536 -0.0110921677
icsd-108326 -3.9909627062 -3.9645363785 -0.0264263278
icsd-108682 -3.7143220833 -3.7116551552 -0.0026669281
icsd-109012 -4.0512132825 -4.0401927896 -0.0110204929
icsd-109018 -3.3421630725 -3.3123515578 -0.0298115147
icsd-109027 -3.0651553900 -3.0766096544 0.0114542644
icsd-109028 -3.0985486262 -3.0802868373 -0.0182617890
icsd-109035 -3.3403357700 -3.3091252820 -0.0312104880
icsd-157920 -4.0512313300 -4.0401283314 -0.0111029986
icsd-161381 -3.6585784950 -3.6920890562 0.0335105612
icsd-162242 -3.3492708800 -3.2971300300 -0.0521408500
icsd-162256 -3.2728168075 -3.2895817472 0.0167649397
icsd-165132 -3.6109479282 -3.5837412283 -0.0272066999
icsd-165725 -3.8186807179 -3.7650660038 -0.0536147140
icsd-167204 -2.0077825444 -1.9973772350 -0.0104053094
icsd-168172 -3.7949571650 -3.7843639581 -0.0105932069
icsd-173517 -3.4490553333 -3.4548558918 0.0058005585
icsd-181082 -3.0651231300 -3.0766803542 0.0115572242
icsd-181908 -1.9436690700 -1.9657212285 0.0220521585
icsd-182587 -4.0512244900 -4.0401600639 -0.0110644261
icsd-182732 -3.0651616412 -3.0766627502 0.0115011090
icsd-182760 -4.0512451875 -4.0401514758 -0.0110937117
icsd-185973 -1.6704951865 -1.6577899882 -0.0127051983
icsd-187431 -3.7216095117 -3.7850024321 0.0633929205
icsd-188336 -3.1573288400 -3.1854803236 0.0281514836
icsd-189436 -3.3259220248 -3.3331891411 0.0072671163
icsd-189460 -3.4618913550 -3.3948927312 -0.0669986238
icsd-189786 -3.8636038469 -3.7824062623 -0.0811975846
icsd-193439 -3.0627826175 -3.0440121808 -0.0187704367
icsd-194468 -3.7949298475 -3.7843504653 -0.0105793822
icsd-236662 -3.3470812075 -3.3471075359 0.0000263284
icsd-236858 -4.0512464800 -4.0401619055 -0.0110845745
icsd-245956 -3.5670910342 -3.5315594715 -0.0355315627
icsd-246446 -4.0512458250 -4.0401695804 -0.0110762446
icsd-248474 -3.8642654900 -3.8366047654 -0.0276607246
icsd-248500 -3.7142380100 -3.7115784503 -0.0026595597
icsd-280872 -3.9237559320 -3.8888899141 -0.0348660179
icsd-609832 -3.5873783237 -3.5806863684 -0.0066919554
icsd-616526 -3.6642982933 -3.6828025788 0.0185042855
icsd-639810 -3.7949673700 -3.7843375131 -0.0106298569
icsd-642937 -3.7832212565 -3.7596920092 -0.0235292473
icsd-644520 -4.0512789413 -4.0389342691 -0.0123446722
icsd-648333 -4.0512452050 -4.0401388027 -0.0111064023
icsd-652633 -3.6554132044 -3.6931486760 0.0377354716
icsd-652876 -3.6484259850 -3.6980760034 0.0496500184
icsd-653045 -3.0657964100 -3.0766719659 0.0108755559
icsd-653381 -3.7438217700 -3.7514038548 0.0075820848
icsd-653719 -3.3534754300 -3.3375171141 -0.0159583159
icsd-653797 -3.8435691050 -3.8500674999 0.0064983949
icsd-656457 -4.0513024133 -4.0401607408 -0.0111416726
