# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7999980925 -0.0150021294
icsd-15535 -7.4327527383 -7.4267223636 -0.0060303748
icsd-24892 -7.2262424887 -7.2235157102 -0.0027267786
icsd-26463 -7.1156225304 -7.1095248274 -0.0060977030
icsd-26482 -7.8318807725 -7.8287424057 -0.0031383668
icsd-27249 -7.8318795700 -7.8287496858 -0.0031298842
icsd-28540 -7.8151696200 -7.8122655086 -0.0029041114
icsd-30101 -7.0546213837 -7.0551854279 0.0005640441
icsd-30606 -8.1145223916 -8.1018448163 -0.0126775753
icsd-31170 -7.5560186100 -7.5514517763 -0.0045668337
icsd-31692 -8.3208608481 -8.3127327749 -0.0081280732
icsd-31829 -7.0727780933 -7.0738819003 0.0011038069
icsd-37090 -7.8116219194 -7.8207935021 0.0091715827
icsd-41979 -7.0728346413 -7.0739220511 0.0010874099
icsd-42679 -8.1828734400 -8.1737552201 -0.0091182199
icsd-43058 -7.9889874367 -7.9810519074 -0.0079355293
icsd-43211 -6.8046917200 -6.8061155444 0.0014238244
icsd-43216 -7.5560557050 -7.5514911917 -0.0045645133
icsd-43251 -7.7274404359 -7.7221118631 -0.0053285727
icsd-43539 -7.9568887575 -7.9519099011 -0.0049788564
icsd-52412 -7.5618262300 -7.5540004464 -0.0078257836
icsd-52501 -8.1829404575 -8.1736965666 -0.0092438909
icsd-52914 -8.1828782125 -8.1737489549 -0.0091292576
icsd-52916 -8.2185330450 -8.2115981719 -0.0069348731
icsd-56503 -7.1411588125 -7.1407267236 -0.0004320889
icsd-56897 -7.9732815033 -7.9673258143 -0.0059556890
icsd-57192 -8.1829495812 -8.1737654131 -0.0091841682
icsd-62747 -7.2468767031 -7.2453179142 -0.0015587888
icsd-76041 -7.8971746713 -7.8891685426 -0.0080061287
icsd-76156 -7.4330778000 -7.4267446010 -0.0063331990
icsd-76166 -7.8465347017 -7.8419176460 -0.0046170557
icsd-88815 -7.2668873763 -7.2630825784 -0.0038047979
icsd-97742 -6.8039891133 -6.8029913200 -0.0009977934
icsd-104296 -8.1823103233 -8.1737233702 -0.0085869532
icsd-105489 -8.3208546738 -8.3127752036 -0.0080794702
icsd-108326 -7.7005805488 -7.6948782679 -0.0057022809
icsd-108682 -8.1822991150 -8.1736920445 -0.0086070705
icsd-109012 -8.1357975875 -8.1192517761 -0.0165458114
icsd-109018 -7.4190350450 -7.4161271863 -0.0029078587
icsd-109027 -6.8046971200 -6.8060608823 0.0013637623
icsd-109028 -6.8302534338 -6.8325013672 0.0022479335
icsd-109035 -7.1902301300 -7.1883535114 -0.0018766186
icsd-157920 -8.1829480200 -8.1737259562 -0.0092220638
icsd-161381 -8.2185314288 -8.2115466261 -0.0069848026
icsd-162242 -6.8055624800 -6.8060574871 0.0004950071
icsd-162256 -7.5560137562 -7.5514992699 -0.0045144863
icsd-165132 -7.7012368754 -7.6908340721 -0.0104028032
icsd-165725 -7.8191118275 -7.8086977430 -0.0104140845
icsd-167204 -7.0522580838 -7.0544721487 0.0022140650
icsd-168172 -8.1829454750 -8.1737277178 -0.0092177572
icsd-173517 -7.3054171417 -7.3026149594 -0.0028021822
icsd-181082 -6.8046915800 -6.8061186465 0.0014270665
icsd-181908 -6.9569839725 -6.9581744539 0.0011904814
icsd-182587 -7.1972030975 -7.1971439579 -0.0000591396
icsd-182732 -7.0536122875 -7.0544346013 0.0008223138
icsd-182760 -7.8314285825 -7.8258682710 -0.0055603115
icsd-185973 -6.6138072915 -6.6167052076 0.0028979161
icsd-187431 -7.9732820783 -7.9673226953 -0.0059593831
icsd-188336 -7.6319557350 -7.6293759742 -0.0025797608
icsd-189436 -7.6863080540 -7.6793906093 -0.0069174447
icsd-189460 -8.3208562775 -8.3127502821 -0.0081059954
icsd-189786 -8.1829627363 -8.1737655192 -0.0091972170
icsd-193439 -7.1932268200 -7.1884756927 -0.0047511273
icsd-194468 -8.1828878100 -8.1737347823 -0.0091530277
icsd-236662 -7.1411279250 -7.1407142242 -0.0004137008
icsd-236858 -8.3208846525 -8.3128132966 -0.0080713559
icsd-245950 -7.0654971924 -7.0675984579 0.0021012655
icsd-245956 -7.1364531550 -7.1365140342 0.0000608792
icsd-246446 -7.5560622450 -7.5515959212 -0.0044663238
icsd-248474 -7.8854747613 -7.8803415376 -0.0051332237
icsd-248500 -8.1828663875 -8.1736978164 -0.0091685711
icsd-280872 -7.9407377593 -7.9212365243 -0.0195012351
icsd-609832 -7.8150307375 -7.8122502354 -0.0027805021
icsd-616526 -6.8064490933 -6.8060299480 -0.0004191453
icsd-639810 -8.1829461800 -8.1736837742 -0.0092624058
icsd-642937 -8.0179339955 -8.0034650502 -0.0144689453
icsd-644520 -7.6531714798 -7.6519610893 -0.0012103905
icsd-648333 -7.5560640800 -7.5515461748 -0.0045179052
icsd-652633 -8.2761530511 -8.2665563612 -0.0095966900
icsd-652876 -5.9157252875 -5.9143084704 -0.0014168171
icsd-653045 -6.9174851133 -6.9136791754 -0.0038059379
icsd-653381 -8.3205812775 -8.3127926502 -0.0077886273
icsd-653719 -7.6768424125 -7.6744858723 -0.0023565402
icsd-653797 -7.9355078771 -7.9232812494 -0.0122266276
icsd-656457 -7.4327636200 -7.4267131066 -0.0060505134
