# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4141788224 -0.0005523741
icsd-15535 -1.4929827383 -1.4927884613 -0.0001942770
icsd-24892 -1.3823865862 -1.3821424817 -0.0002441045
icsd-26463 -1.0598278679 -1.0597128683 -0.0001149996
icsd-26482 -1.1237708363 -1.1235856761 -0.0001851602
icsd-27249 -1.1236720550 -1.1234861233 -0.0001859317
icsd-28540 -1.1234691325 -1.1234560825 -0.0000130500
icsd-30101 -0.7369401225 -0.7376620203 0.0007218978
icsd-30606 -1.4526515200 -1.4522069070 -0.0004446130
icsd-31170 -0.9965130788 -0.9963457079 -0.0001673709
icsd-31692 -1.5055774481 -1.5054485065 -0.0001289416
icsd-31829 -1.4772112250 -1.4766741285 -0.0005370965
icsd-37090 -1.3887765822 -1.3888982094 0.0001216272
icsd-41979 -0.7300464475 -0.7299270015 -0.0001194460
icsd-42679 -1.3022842125 -1.3020515409 -0.0002326716
icsd-43058 -1.4590059160 -1.4588719202 -0.0001339958
icsd-43211 -1.1227074400 -1.1234576003 0.0007501603
icsd-43216 -1.4765917800 -1.4771050590 0.0005132790
icsd-43251 -1.3553993155 -1.3551243844 -0.0002749311
icsd-43539 -1.3870375100 -1.3867146127 -0.0003228973
icsd-52412 -1.4778343125 -1.4771280440 -0.0007062685
icsd-52501 -1.4927720400 -1.4927715906 -0.0000004494
icsd-52914 -1.4931701400 -1.4928009988 -0.0003691412
icsd-52916 -1.4999277700 -1.4996699719 -0.0002577981
icsd-56503 -1.2363717275 -1.2356865093 -0.0006852182
icsd-56897 -1.4490315967 -1.4483688381 -0.0006627586
icsd-57192 -1.3921868213 -1.3920089526 -0.0001778687
icsd-62747 -1.2013457172 -1.2010284400 -0.0003172772
icsd-76041 -1.4725827330 -1.4722222851 -0.0003604479
icsd-76156 -1.4776435150 -1.4766890928 -0.0009544222
icsd-76166 -1.4727153557 -1.4723420734 -0.0003732823
icsd-88815 -0.6620078425 -0.6616788418 -0.0003290007
icsd-88820 -0.8942813175 -0.8940047110 -0.0002766065
icsd-97742 -1.4775515150 -1.4767659212 -0.0007855938
icsd-104296 -1.4927458033 -1.4927964511 0.0000506477
icsd-105489 -1.4774809537 -1.4770471828 -0.0004337709
icsd-108326 -1.4614626225 -1.4611778734 -0.0002847491
icsd-108682 -1.4929168100 -1.4926833362 -0.0002334738
icsd-109012 -1.4776323219 -1.4771461133 -0.0004862086
icsd-109018 -1.2807576100 -1.2798962962 -0.0008613138
icsd-109027 -1.1227018200 -1.1234594233 0.0007576033
icsd-109028 -1.1481568612 -1.1479877811 -0.0001690802
icsd-109035 -1.2766321200 -1.2760698272 -0.0005622928
icsd-157920 -1.4829585012 -1.4827162232 -0.0002422780
icsd-161381 -1.4999448713 -1.4997083708 -0.0002365004
icsd-162242 -1.2765777100 -1.2760623498 -0.0005153602
icsd-162256 -1.2474882225 -1.2472215682 -0.0002666543
icsd-165132 -1.2945785564 -1.2947279492 0.0001493928
icsd-165725 -1.4333529618 -1.4331732829 -0.0001796789
icsd-167204 -0.7344214038 -0.7342333528 -0.0001880510
icsd-168172 -1.4927220100 -1.4927742692 0.0000522592
icsd-173517 -0.8174921683 -0.8183735915 0.0008814232
icsd-181082 -1.1227112400 -1.1234647904 0.0007535504
icsd-181908 -0.7190912625 -0.7189378985 -0.0001533640
icsd-182587 -1.1838969738 -1.1839224761 0.0000255023
icsd-182732 -1.1236491638 -1.1234631878 -0.0001859760
icsd-182760 -1.4721849981 -1.4718370219 -0.0003479762
icsd-185973 -1.0514092285 -1.0512051775 -0.0002040510
icsd-187431 -1.4490109050 -1.4483475942 -0.0006633108
icsd-188336 -1.2004637200 -1.2000545847 -0.0004091353
icsd-189436 -1.4195971744 -1.4192414955 -0.0003556789
icsd-189460 -1.3158842400 -1.3155360430 -0.0003481970
icsd-189786 -1.4930066769 -1.4927329978 -0.0002736790
icsd-193439 -0.9965116913 -0.9963448295 -0.0001668618
icsd-194468 -1.4773139675 -1.4766881637 -0.0006258038
icsd-236662 -1.2363458750 -1.2356507905 -0.0006950845
icsd-236858 -1.5058199794 -1.5055339141 -0.0002860652
icsd-245950 -0.7233403442 -0.7232075502 -0.0001327940
icsd-245956 -1.4774664500 -1.4769817912 -0.0004846588
icsd-246446 -1.4771336700 -1.4771357665 0.0000020965
icsd-248474 -1.4577547400 -1.4576494132 -0.0001053268
icsd-248500 -1.4929998375 -1.4926866514 -0.0003131861
icsd-280872 -1.4726246363 -1.4722480480 -0.0003765883
icsd-609832 -1.3667518762 -1.3663493024 -0.0004025738
icsd-616526 -1.1238452667 -1.1235085577 -0.0003367089
icsd-639810 -1.4931284050 -1.4928064199 -0.0003219851
icsd-642937 -1.4746742380 -1.4745480222 -0.0001262158
icsd-644520 -1.4774872625 -1.4766643181 -0.0008229444
icsd-648333 -1.4765848500 -1.4770910070 0.0005061570
icsd-652633 -1.5029280189 -1.5023723724 -0.0005556465
icsd-652876 -1.5058718025 -1.5055284352 -0.0003433673
icsd-653045 -1.1238639933 -1.1234120547 -0.0004519386
icsd-653381 -1.5058247000 -1.5054622995 -0.0003624005
icsd-653719 -1.2357888100 -1.2357014382 -0.0000873718
icsd-653797 -1.4491036371 -1.4483829768 -0.0007206603
icsd-656457 -1.4775819633 -1.4766887255 -0.0008932379
