# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8307748499 -0.0227543132
icsd-15535 -3.7143339533 -3.7049807127 -0.0093532407
icsd-24892 -3.4805113625 -3.4771512890 -0.0033600735
icsd-26463 -3.4182884192 -3.4133753130 -0.0049131061
icsd-26482 -3.7708040463 -3.7729098601 0.0021058139
icsd-27249 -3.7707983462 -3.7726615792 0.0018632329
icsd-28540 -3.2195628075 -3.2294569732 0.0098941657
icsd-30101 -3.1573305700 -3.1893066694 0.0319760994
icsd-30606 -3.9206862769 -3.8841712441 -0.0365150328
icsd-31170 -3.0627847450 -3.0559036130 -0.0068811320
icsd-31692 -4.0512972700 -4.0451319285 -0.0061653415
icsd-31829 -4.0513009683 -4.0451452716 -0.0061556967
icsd-37090 -3.6316752989 -3.6188290602 -0.0128462387
icsd-41979 -1.9652006213 -1.9700732132 0.0048725919
icsd-42679 -3.3661796375 -3.3654905337 -0.0006891038
icsd-43058 -3.8300939245 -3.8416432053 0.0115492808
icsd-43211 -3.0651521000 -3.0657971520 0.0006450520
icsd-43216 -4.0512470300 -4.0451318738 -0.0061151562
icsd-43251 -3.5429159883 -3.5307348422 -0.0121811461
icsd-43539 -3.3498203650 -3.3897803974 0.0399600324
icsd-52412 -4.0512271825 -4.0451253866 -0.0061017959
icsd-52501 -3.8634535900 -3.8077800357 -0.0556735543
icsd-52914 -3.6563642150 -3.6655117589 0.0091475439
icsd-52916 -3.7902793100 -3.7868367023 -0.0034426077
icsd-56503 -3.3470796575 -3.3541879644 0.0071083069
icsd-56897 -3.7216179183 -3.7969922061 0.0753742877
icsd-57192 -3.8621667425 -3.8574308847 -0.0047358578
icsd-62747 -3.0413441708 -3.0724148763 0.0310707055
icsd-76041 -3.9237729680 -3.9086132627 -0.0151597053
icsd-76156 -4.0512467400 -4.0451350779 -0.0061116621
icsd-76166 -3.9237580020 -3.9093996066 -0.0143583954
icsd-88815 -3.1573377844 -3.1892808894 0.0319431050
icsd-88820 -2.6387518825 -2.6850925360 0.0463406535
icsd-97742 -4.0511531167 -4.0451371509 -0.0060159658
icsd-104296 -3.7143112800 -3.7049911014 -0.0093201786
icsd-105489 -4.0512263212 -4.0451169063 -0.0061094150
icsd-108326 -3.9909627062 -3.9572461551 -0.0337165512
icsd-108682 -3.7143220833 -3.7050261579 -0.0092959254
icsd-109012 -4.0512132825 -4.0451492144 -0.0060640681
icsd-109018 -3.3421630725 -3.3151164116 -0.0270466609
icsd-109027 -3.0651553900 -3.0657390770 0.0005836870
icsd-109028 -3.0985486262 -3.1002479220 0.0016992958
icsd-109035 -3.3403357700 -3.3330632537 -0.0072725163
icsd-157920 -4.0512313300 -4.0451183478 -0.0061129822
icsd-161381 -3.6585784950 -3.6754988643 0.0169203693
icsd-162242 -3.3492708800 -3.3272987346 -0.0219721454
icsd-162256 -3.2728168075 -3.2832676722 0.0104508647
icsd-165132 -3.6109479282 -3.5780793306 -0.0328685977
icsd-165725 -3.8186807179 -3.7990928567 -0.0195878611
icsd-167204 -2.0077825444 -2.0159716431 0.0081890987
icsd-168172 -3.7949571650 -3.7904380462 -0.0045191188
icsd-173517 -3.4490553333 -3.4175458250 -0.0315095083
icsd-181082 -3.0651231300 -3.0658120328 0.0006889028
icsd-181908 -1.9436690700 -1.9457535276 0.0020844576
icsd-182587 -4.0512244900 -4.0451309260 -0.0060935640
icsd-182732 -3.0651616412 -3.0657917942 0.0006301529
icsd-182760 -4.0512451875 -4.0451290959 -0.0061160916
icsd-185973 -1.6704951865 -1.6675715444 -0.0029236421
icsd-187431 -3.7216095117 -3.7971556362 0.0755461245
icsd-188336 -3.1573288400 -3.1892113086 0.0318824686
icsd-189436 -3.3259220248 -3.3412698993 0.0153478745
icsd-189460 -3.4618913550 -3.4433008050 -0.0185905500
icsd-189786 -3.8636038469 -3.8084248135 -0.0551790334
icsd-193439 -3.0627826175 -3.0559090274 -0.0068735901
icsd-194468 -3.7949298475 -3.7904255714 -0.0045042761
icsd-236662 -3.3470812075 -3.3542096153 0.0071284078
icsd-236858 -4.0512464800 -4.0451382315 -0.0061082485
icsd-245956 -3.5670910342 -3.5406394697 -0.0264515644
icsd-246446 -4.0512458250 -4.0451421370 -0.0061036880
icsd-248474 -3.8642654900 -3.8469331063 -0.0173323837
icsd-248500 -3.7142380100 -3.7049518283 -0.0092861817
icsd-280872 -3.9237559320 -3.9093809992 -0.0143749328
icsd-609832 -3.5873783237 -3.5866895428 -0.0006887809
icsd-616526 -3.6642982933 -3.6685422954 0.0042440020
icsd-639810 -3.7949673700 -3.7904360964 -0.0045312736
icsd-642937 -3.7832212565 -3.7668711754 -0.0163500811
icsd-644520 -4.0512789413 -4.0451122954 -0.0061666458
icsd-648333 -4.0512452050 -4.0451252816 -0.0061199234
icsd-652633 -3.6554132044 -3.6760904038 0.0206771994
icsd-652876 -3.6484259850 -3.6789849898 0.0305590048
icsd-653045 -3.0657964100 -3.0658026790 0.0000062690
icsd-653381 -3.7438217700 -3.7779495377 0.0341277677
icsd-653719 -3.3534754300 -3.3489034337 -0.0045719963
icsd-653797 -3.8435691050 -3.8365576909 -0.0070114141
icsd-656457 -4.0513024133 -4.0451377027 -0.0061647106
