# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778953589 0.0001675961 # icsd-30606 Se(beta)
-1.8778111433 -1.8779985609 0.0001874176 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776747904 0.0003197979 # icsd-194468 I2
-1.2724775325 -1.2737438115 0.0012662790 # icsd-182732 BN(P1)
-1.8593641725 -1.8610300845 0.0016659120 # icsd-161381 K(HP)
-1.8324056370 -1.8329201063 0.0005144693 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8567156115 -0.0027727810 # icsd-248500 O2(mS4)
-1.8598654850 -1.8598615135 -0.0000039715 # icsd-639810 In
-1.8638025325 -1.8618456427 -0.0019568898 # icsd-652876 hcp-Mg
-1.8777850750 -1.8779417508 0.0001566758 # icsd-648333 Pa
-1.7841282637 -1.7877613987 0.0036331350 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779947089 0.0001889939 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6996529225 -0.0006312825 # icsd-56503 GaSb
-1.8202007156 -1.8180404230 -0.0021602926 # icsd-182760 C(C2/m)
-1.8324706143 -1.8330722050 0.0006015907 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8197878830 -0.0004290874 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7684479832 0.0016308695 # icsd-105489 FeB
-1.7709499100 -1.7702868317 -0.0006630783 # icsd-24892 N2
-1.8354899712 -1.8359582722 0.0004683010 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8608761309 0.0015070534 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8283780729 0.0035983396 # icsd-187431 CaHg2
-1.8594980750 -1.8597667148 0.0002686398 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7702205879 0.0004955979 # icsd-15535 O2(hR2)
-1.8594204367 -1.8599707841 0.0005503474 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923185829 0.0001477517 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5677641870 -0.0001737430 # icsd-109027 Sr(HP)
-1.6987391263 -1.6978553205 -0.0008838057 # icsd-189460 MnP
-1.7357974325 -1.7345829865 -0.0012144460 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775648131 0.0003042212 # icsd-109012 Li(cI16)
-1.7687564775 -1.7632655084 -0.0054909691 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8603101767 0.0005286934 # icsd-652633 Sm
-1.6756662150 -1.6781695215 0.0025033065 # icsd-109018 Cs(HP)
-1.8003286275 -1.8020996253 0.0017709978 # icsd-52501 Te(mP4)
-1.7002616425 -1.6988109465 -0.0014506960 # icsd-236662 Sn
-1.6603920850 -1.6601607557 -0.0002313293 # icsd-162256 Ga
-1.8599232900 -1.8599828782 0.0000595882 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8590769522 0.0003088455 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8304045744 0.0000762881 # icsd-108326 Cr3Si
-1.8637191363 -1.8612202331 -0.0024989031 # icsd-236858 O8
-1.8387282850 -1.8359347686 -0.0027935164 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8300920993 -0.0023969304 # icsd-76041 U(beta)
-1.3523249125 -1.3513661545 -0.0009587580 # icsd-31170 C(P63mc)
-0.8883711737 -0.8880319042 -0.0003392696 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777876478 0.0001607878 # icsd-97742 Sb2Te3
-1.7763920909 -1.7706233397 -0.0057687513 # icsd-2091 Se3S5
-1.8595427144 -1.8598590036 0.0003162892 # icsd-189786 Si(oS16)
-1.8140576124 -1.8143454309 0.0002878186 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8599847474 0.0003171924 # icsd-52914 ccp-Cu
-1.6937181272 -1.6925518217 -0.0011663055 # icsd-37090 S6
-1.8778153650 -1.8780168849 0.0002015199 # icsd-246446 Bi(III)
-1.5678627800 -1.5674621646 -0.0004006154 # icsd-43211 Po(alpha)
-1.5272586356 -1.5259977197 -0.0012609158 # icsd-62747 B(hR12)
-1.8636738419 -1.8578257625 -0.0058480793 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8608958803 -0.0028103347 # icsd-653381 U
-1.7950192986 -1.7866759010 -0.0083433976 # icsd-165725 Co(tP28)
-1.5678232112 -1.5675452658 -0.0002779455 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7885404163 0.0051872709 # icsd-245956 Ge
-1.5679623067 -1.5680079906 0.0000456839 # icsd-616526 As
-1.4632513333 -1.4638353015 0.0005839681 # icsd-173517 Ge(HP)
-1.7186254158 -1.7171591388 -0.0014662770 # icsd-26463 S12
-0.8842390138 -0.8852609948 0.0010219811 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4431112203 0.0025279253 # icsd-185973 C3N2
-1.5680170350 -1.5678869777 -0.0001300573 # icsd-28540 H2
-1.7335475618 -1.7326013583 -0.0009462035 # icsd-165132 B28
-1.8249168570 -1.8276424515 0.0027255945 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6975586814 -0.0011369186 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8779827732 0.0001802732 # icsd-76156 bcc-W
-1.8593602188 -1.8611017194 0.0017415006 # icsd-52916 La
-1.6985934750 -1.6976528598 -0.0009406152 # icsd-162242 Ca(III)
