# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0623461527 -0.0017853580 # icsd-30606 Se(beta)
-1.0152399000 -1.0153237300 0.0000838300 # icsd-656457 Po(hR1)
-1.0753257313 -1.0762153238 0.0008895925 # icsd-194468 I2
-0.9893754350 -0.9901255160 0.0007500810 # icsd-182732 BN(P1)
-1.0908127638 -1.0907958239 -0.0000169398 # icsd-161381 K(HP)
-1.0625574763 -1.0616698748 -0.0008876015 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0856918116 0.0064873866 # icsd-248500 O2(mS4)
-1.0769113250 -1.0762399986 -0.0006713264 # icsd-639810 In
-1.0985335575 -1.0915116766 -0.0070218809 # icsd-652876 hcp-Mg
-1.0788827750 -1.0787320055 -0.0001507695 # icsd-648333 Pa
-1.0515878475 -1.0500269252 -0.0015609223 # icsd-26482 N2(cP8)
-1.0788813650 -1.0787077002 -0.0001736648 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9859936870 -0.0005897205 # icsd-56503 GaSb
-1.0404585600 -1.0382498920 -0.0022086680 # icsd-182760 C(C2/m)
-1.0626302090 -1.0618605257 -0.0007696833 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0523175531 -0.0013877369 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0911521335 -0.0046566090 # icsd-105489 FeB
-1.0369883175 -1.0346198775 -0.0023684400 # icsd-24892 N2
-0.7818310813 -0.7824511446 0.0006200634 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9658146617 0.0023646167 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0166623923 0.0009115573 # icsd-187431 CaHg2
-1.0768377075 -1.0762104347 -0.0006272728 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0353453451 -0.0020889765 # icsd-15535 O2(hR2)
-1.0771258700 -1.0762956136 -0.0008302564 # icsd-104296 Hg(LT)
-0.6335811375 -0.6318912924 -0.0016898451 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727616772 0.0025023372 # icsd-109027 Sr(HP)
-1.0110387075 -1.0119980605 0.0009593530 # icsd-189460 MnP
-1.0522242800 -1.0519355817 -0.0002886983 # icsd-109028 Bi(I4/mcm)
