# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6167084238 -0.0008297499 # icsd-30606 Se(beta)
-3.6273391333 -3.6262327358 -0.0011063976 # icsd-656457 Po(hR1)
-3.6463169175 -3.6461866659 -0.0001302516 # icsd-194468 I2
-3.2210366087 -3.2208507447 -0.0001858640 # icsd-182732 BN(P1)
-3.6958177725 -3.6962672555 0.0004494830 # icsd-161381 K(HP)
-3.6408739570 -3.6442924215 0.0034184645 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6461543114 -0.0001381786 # icsd-248500 O2(mS4)
-3.6463213650 -3.6461301508 -0.0001912142 # icsd-639810 In
-3.7274039000 -3.7276298757 0.0002259757 # icsd-652876 hcp-Mg
-3.6287342700 -3.6262273749 -0.0025068951 # icsd-648333 Pa
-3.5997088638 -3.5988323013 -0.0008765625 # icsd-26482 N2(cP8)
-3.6287351450 -3.6262271644 -0.0025079806 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0032557970 0.0002964920 # icsd-56503 GaSb
-3.6276248400 -3.6262105227 -0.0014143173 # icsd-182760 C(C2/m)
-3.6409235047 -3.6443901078 0.0034666032 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5845900484 -0.0000278457 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5637765774 -0.0018543689 # icsd-105489 FeB
-3.4201973325 -3.4207928388 0.0005955063 # icsd-24892 N2
-2.8993500188 -2.8987817756 -0.0005682432 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6961775215 0.0003715603 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5383949771 0.0006161605 # icsd-187431 CaHg2
-3.6463352225 -3.6461468617 -0.0001883608 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2900325624 0.0005838991 # icsd-15535 O2(hR2)
-3.6470873433 -3.6461565793 -0.0009307641 # icsd-104296 Hg(LT)
-2.7280161500 -2.7281696585 0.0001535085 # icsd-109027 Sr(HP)
-3.7274176538 -3.7275937258 0.0001760720 # icsd-189460 MnP
-3.2863520438 -3.2854775708 -0.0008744730 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6284380440 -0.0007117748 # icsd-109012 Li(cI16)
-3.4451152050 -3.4498912516 0.0047760466 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7039515325 -0.0031355808 # icsd-652633 Sm
-3.5997045775 -3.5988463288 -0.0008582487 # icsd-27249 CO
-3.1197874925 -3.1190858469 -0.0007016456 # icsd-109018 Cs(HP)
-3.6138720800 -3.6014938215 -0.0123782585 # icsd-52501 Te(mP4)
-3.0029558325 -3.0032384255 0.0002825930 # icsd-236662 Sn
-3.1066283250 -3.1079975364 0.0013692114 # icsd-162256 Ga
-3.6270344083 -3.6262311190 -0.0008032894 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8274558436 0.0012879774 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2909310462 -0.0007339588 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6213200302 -0.0019553035 # icsd-108326 Cr3Si
-3.7274982931 -3.7275931453 0.0000948521 # icsd-236858 O8
-3.5415400725 -3.5402219525 -0.0013181200 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6443483923 0.0034332493 # icsd-76041 U(beta)
-2.8993548350 -2.8987715573 -0.0005832777 # icsd-31170 C(P63mc)
-3.6272763367 -3.6262166038 -0.0010597329 # icsd-97742 Sb2Te3
-3.4772180641 -3.4764887015 -0.0007293626 # icsd-2091 Se3S5
-3.6463066763 -3.6461453749 -0.0001613013 # icsd-189786 Si(oS16)
-3.5784205653 -3.5734463765 -0.0049741888 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6461482805 -0.0001642020 # icsd-52914 ccp-Cu
-3.5555187694 -3.5590866146 0.0035678452 # icsd-37090 S6
-3.6287131600 -3.6262073661 -0.0025057939 # icsd-246446 Bi(III)
-2.8890862522 -2.8880981585 -0.0009880938 # icsd-62747 B(hR12)
-3.6271927625 -3.6262374665 -0.0009552960 # icsd-653381 U
-3.5992765207 -3.6028984829 0.0036219622 # icsd-165725 Co(tP28)
-3.6462272600 -3.6461424921 -0.0000847679 # icsd-616526 As
-3.4882735638 -3.4809219716 -0.0073515921 # icsd-26463 S12
-2.7916563000 -2.7907566434 -0.0008996566 # icsd-28540 H2
-2.9980556296 -2.9979964321 -0.0000591976 # icsd-165132 B28
-3.6469089500 -3.6596775521 0.0127686021 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2207939262 0.0000546362 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6262337024 -0.0025088976 # icsd-76156 bcc-W
-3.6958240013 -3.6962880619 0.0004640606 # icsd-52916 La
-3.2209595000 -3.2207473208 -0.0002121792 # icsd-162242 Ca(III)
-3.6463309450 -3.6461235245 -0.0002074205 # icsd-168172 I(Immm)
-3.3961008238 -3.3942631954 -0.0018376283 # icsd-609832 P(black)
