# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8352264562 -0.0003403185
icsd-15535 -1.9149037267 -1.9148518507 -0.0000518760
icsd-24892 -1.1392197475 -1.1389477814 -0.0002719661
icsd-26463 -1.3317543783 -1.3315687343 -0.0001856441
icsd-26482 -1.8404372237 -1.8401362957 -0.0003009281
icsd-27249 -1.8404294612 -1.8401206792 -0.0003087821
icsd-28540 -1.2623526900 -1.2622723906 -0.0000802994
icsd-30101 -0.8647261175 -0.8646408209 -0.0000852966
icsd-30606 -1.8881919103 -1.8881565882 -0.0000353222
icsd-31170 -1.9102532087 -1.9104549104 0.0002017016
icsd-31692 -1.9091128763 -1.9083225028 -0.0007903735
icsd-31829 -1.5187771367 -1.5187165389 -0.0000605977
icsd-37090 -1.7593904183 -1.7589024510 -0.0004879673
icsd-41979 -0.8646445963 -0.8639467187 -0.0006978775
icsd-42679 -1.6711305475 -1.6712818865 0.0001513390
icsd-43058 -1.8688635276 -1.8683050990 -0.0005584286
icsd-43211 -1.5188027500 -1.5187159712 -0.0000867788
icsd-43216 -1.8975102600 -1.8972806259 -0.0002296341
icsd-43539 -1.7884239725 -1.7883545625 -0.0000694100
icsd-52412 -1.8973820625 -1.8973125703 -0.0000694922
icsd-52501 -1.9148340675 -1.9148025567 -0.0000315108
icsd-52914 -1.9149086600 -1.9148657687 -0.0000428913
icsd-52916 -1.9106151700 -1.9108046543 0.0001894843
icsd-56503 -1.6534617175 -1.6536452235 0.0001835060
icsd-56897 -1.8597117233 -1.8597860770 0.0000743537
icsd-57192 -1.9148678637 -1.9148262900 -0.0000415738
icsd-62747 -1.3329765211 -1.3326991965 -0.0002773246
icsd-76041 -1.8825653270 -1.8820657342 -0.0004995928
icsd-76156 -1.8972461550 -1.8973505909 0.0001044359
icsd-76166 -1.8824568207 -1.8820771920 -0.0003796286
icsd-88815 -1.3959054694 -1.3954122440 -0.0004932254
icsd-88820 -1.1599695737 -1.1595522021 -0.0004173717
icsd-97742 -1.8975049933 -1.8974238518 -0.0000811415
icsd-104296 -1.9149220400 -1.9148633565 -0.0000586835
icsd-105489 -1.8973556412 -1.8973203921 -0.0000352492
icsd-108326 -1.8759114825 -1.8756535665 -0.0002579160
icsd-108682 -1.9146266433 -1.9145787800 -0.0000478633
icsd-109012 -1.8970557981 -1.8971320362 0.0000762380
icsd-109018 -1.6673952100 -1.6674139198 0.0000187098
icsd-109027 -1.5188048100 -1.5187203001 -0.0000845099
icsd-109028 -1.7572647887 -1.7568290988 -0.0004356900
icsd-109035 -1.6828392300 -1.6827566929 -0.0000825371
icsd-157920 -1.8988171850 -1.8979122120 -0.0009049730
icsd-161381 -1.9106082300 -1.9107981499 0.0001899199
icsd-162242 -1.5193626800 -1.5182092740 -0.0011534060
icsd-162256 -1.6394384800 -1.6392890473 -0.0001494327
icsd-165132 -1.2626447246 -1.2620383425 -0.0006063822
icsd-165725 -1.8323819961 -1.8318561731 -0.0005258230
icsd-167204 -1.7955980213 -1.7952863252 -0.0003116961
icsd-168172 -1.9186803550 -1.9137460329 -0.0049343221
icsd-173517 -1.4070789150 -1.4069105360 -0.0001683790
icsd-181082 -1.5188154400 -1.5187362357 -0.0000792043
icsd-181908 -0.8507486825 -0.8506591399 -0.0000895426
icsd-182587 -1.9105984637 -1.9107928060 0.0001943423
icsd-182732 -1.5188321075 -1.5187364400 -0.0000956675
icsd-182760 -1.1674509187 -1.1672679715 -0.0001829472
icsd-185973 -1.3795075120 -1.3789490543 -0.0005584577
icsd-187431 -1.8597006900 -1.8597973193 0.0000966293
icsd-188336 -1.5983946075 -1.5981846430 -0.0002099645
icsd-189436 -1.8143064764 -1.8140101054 -0.0002963710
icsd-189460 -1.6686452175 -1.6684459384 -0.0001992791
icsd-189786 -1.9151505819 -1.9148252128 -0.0003253691
icsd-193439 -1.2693478625 -1.2681166845 -0.0012311780
icsd-194468 -1.8971925837 -1.8972726578 0.0000800740
icsd-236662 -1.6534726550 -1.6536533616 0.0001807066
icsd-236858 -1.9151304981 -1.9148299495 -0.0003005486
icsd-245956 -1.1597219421 -1.1595411290 -0.0001808131
icsd-246446 -1.8974328800 -1.8973507142 -0.0000821658
icsd-248474 -1.8804183562 -1.8804114015 -0.0000069548
icsd-248500 -1.9147690575 -1.9147382376 -0.0000308199
icsd-280872 -1.8824101073 -1.8820050486 -0.0004050588
icsd-609832 -1.7845771562 -1.7845147599 -0.0000623963
icsd-616526 -1.8975148333 -1.8973386405 -0.0001761928
icsd-639810 -1.9148056650 -1.9147727823 -0.0000328827
icsd-642937 -1.8787159900 -1.8780217229 -0.0006942671
icsd-644520 -1.7083814204 -1.7081189982 -0.0002624222
icsd-648333 -1.8975167850 -1.8972429018 -0.0002738832
icsd-652633 -1.9108756000 -1.9099748585 -0.0009007415
icsd-652876 -1.9093262650 -1.9085959023 -0.0007303627
icsd-653045 -1.5186990100 -1.5186786087 -0.0000204013
icsd-653381 -1.9090235575 -1.9082665522 -0.0007570053
icsd-653719 -1.6547712050 -1.6548639320 0.0000927270
icsd-653797 -1.8579418353 -1.8571865686 -0.0007552667
icsd-656457 -1.8972491233 -1.8973372976 0.0000881743
