# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0073146987 -0.0125784988
icsd-15535 -6.9705553717 -6.9686464999 -0.0019088717
icsd-24892 -7.6780461313 -7.6864247106 0.0083785794
icsd-26463 -6.9644782121 -6.9443762369 -0.0201019752
icsd-26482 -7.8727236000 -7.8739198183 0.0011962183
icsd-27249 -7.8727249050 -7.8739234233 0.0011985183
icsd-28540 -6.5395506775 -6.5451063810 0.0055557035
icsd-30101 -5.3618248425 -5.3638932120 0.0020683695
icsd-30606 -8.1120011938 -8.0953577784 -0.0166434153
icsd-31170 -7.9986963088 -8.0071215676 0.0084252589
icsd-31692 -8.1977988175 -8.1953898984 -0.0024089191
icsd-31829 -8.1978580183 -8.1954248365 -0.0024331818
icsd-37090 -7.7535621889 -7.7267749281 -0.0267872607
icsd-41979 -5.3274796863 -5.3253102429 -0.0021694434
icsd-42679 -8.1978391150 -8.1954460711 -0.0023930439
icsd-43058 -8.1102756900 -8.1057993783 -0.0044763117
icsd-43211 -7.0931261500 -7.0882078165 -0.0049183335
icsd-43216 -8.1979018350 -8.1954396042 -0.0024622308
icsd-43251 -7.7237012803 -7.7224037217 -0.0012975586
icsd-43539 -7.5366747800 -7.5246889916 -0.0119857884
icsd-52412 -8.1978431000 -8.1954318989 -0.0024112011
icsd-52501 -8.0614100575 -8.0494931544 -0.0119169031
icsd-52914 -7.9489459375 -7.9492510519 0.0003051144
icsd-52916 -7.9382348487 -7.9315398088 -0.0066950400
icsd-56503 -7.4460740175 -7.4372920460 -0.0087819715
icsd-56897 -7.9755979067 -7.9728418641 -0.0027560425
icsd-57192 -8.0682609575 -8.0477390001 -0.0205219574
icsd-62747 -7.4334382944 -7.4351313592 0.0016930647
icsd-76041 -8.1972695163 -8.1839379387 -0.0133315777
icsd-76156 -8.1979023850 -8.1954381345 -0.0024642505
icsd-76166 -8.1972637270 -8.1839895664 -0.0132741606
icsd-88815 -5.2610348500 -5.2564759859 -0.0045588641
icsd-88820 -6.2453433744 -6.2386019308 -0.0067414436
icsd-97742 -8.1978033550 -8.1953927785 -0.0024105765
icsd-104296 -7.9490807733 -7.9492516104 0.0001708370
icsd-105489 -8.1977766925 -8.1954121197 -0.0023645728
icsd-108326 -8.1703031338 -8.1739673753 0.0036642415
icsd-108682 -7.9502391900 -7.9515240451 0.0012848551
icsd-109012 -8.1977654613 -8.1954317538 -0.0023337075
icsd-109018 -7.5081291675 -7.5059768366 -0.0021523309
icsd-109027 -7.0931261400 -7.0882078574 -0.0049182826
icsd-109028 -7.4904579875 -7.4908723001 0.0004143126
icsd-109035 -7.5142146800 -7.5098534765 -0.0043612035
icsd-157920 -8.1978171962 -8.1954311964 -0.0023859998
icsd-161381 -7.9382064388 -7.9315798241 -0.0066266147
icsd-162242 -7.5141578550 -7.5098581391 -0.0042997159
icsd-162256 -7.5141405900 -7.5098209932 -0.0043195968
icsd-165132 -7.6801231861 -7.6642043091 -0.0159188770
icsd-165725 -8.0418987854 -8.0304068018 -0.0114919836
icsd-167204 -5.3478720531 -5.3493634315 0.0014913784
icsd-168172 -8.0328470150 -8.0292224321 -0.0036245829
icsd-173517 -8.0832475350 -8.0743066394 -0.0089408956
icsd-181082 -7.0931261300 -7.0882078489 -0.0049182811
icsd-181908 -7.0931321775 -7.0882090022 -0.0049231753
icsd-182587 -7.9986795950 -8.0070120346 0.0083324396
icsd-182732 -7.0931324737 -7.0882065370 -0.0049259367
icsd-182760 -8.1978348594 -8.1954446957 -0.0023901637
icsd-185973 -5.6964952945 -5.6980096634 0.0015143689
icsd-187431 -7.9755964600 -7.9728292937 -0.0027671663
icsd-188336 -7.0931323250 -7.0882089104 -0.0049234146
icsd-189436 -7.4679233392 -7.4651602302 -0.0027631090
icsd-189460 -7.5941982888 -7.5876852199 -0.0065130688
icsd-189786 -8.0613512044 -8.0493716996 -0.0119795047
icsd-193439 -7.9835880275 -7.9804183481 -0.0031696794
icsd-194468 -8.1979591925 -8.1954223232 -0.0025368693
icsd-236662 -7.4460795800 -7.4372878045 -0.0087917755
icsd-236858 -7.9491885394 -7.9492486630 0.0000601236
icsd-245950 -6.0327806629 -6.0303117032 -0.0024689598
icsd-245956 -7.9047724529 -7.8757926846 -0.0289797683
icsd-246446 -8.1979010800 -8.1954317073 -0.0024693727
icsd-248474 -8.0657609812 -8.0544256538 -0.0113353275
icsd-248500 -7.9468832300 -7.9484573616 0.0015741316
icsd-280872 -8.1972612353 -8.1834111392 -0.0138500961
icsd-609832 -7.7931107938 -7.7811071330 -0.0120036607
icsd-616526 -7.9490843500 -7.9492517621 0.0001674121
icsd-639810 -8.0328468750 -8.0292223254 -0.0036245496
icsd-642937 -8.0536470760 -8.0635988738 0.0099517978
icsd-644520 -7.5892946335 -7.5856653444 -0.0036292891
icsd-648333 -8.1979012850 -8.1954289587 -0.0024723263
icsd-652633 -7.9225337456 -7.9271376240 0.0046038785
icsd-652876 -7.9118740200 -7.9200476558 0.0081736358
icsd-653045 -7.9497278700 -7.9503528046 0.0006249346
icsd-653381 -7.9924802200 -7.9964019821 0.0039217621
icsd-653719 -7.4514108325 -7.4552812184 0.0038703859
icsd-653797 -8.0446949088 -8.0277845398 -0.0169103690
icsd-656457 -8.1978649400 -8.1954407995 -0.0024241405
