# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0204102143 0.0062365068 # icsd-30606 Se(beta)
-3.0205887367 -3.0122838477 -0.0083048889 # icsd-656457 Po(hR1)
-3.0274856425 -3.0182066702 -0.0092789723 # icsd-194468 I2
-2.8429080888 -2.8412755946 -0.0016324941 # icsd-182732 BN(P1)
-3.0386678100 -3.0386796525 0.0000118425 # icsd-161381 K(HP)
-2.9611269597 -2.9756812676 0.0145543079 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0373631345 -0.0039013455 # icsd-248500 O2(mS4)
-3.0415701850 -3.0372011193 -0.0043690657 # icsd-639810 In
-3.0364367950 -3.0393721094 0.0029353144 # icsd-652876 hcp-Mg
-3.0288460000 -3.0163001307 -0.0125458693 # icsd-648333 Pa
-2.9646644387 -2.9781054964 0.0134410577 # icsd-26482 N2(cP8)
-3.0288393950 -3.0163461195 -0.0124932755 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8927896693 0.0031008993 # icsd-56503 GaSb
-3.0119373506 -3.0070716109 -0.0048657398 # icsd-182760 C(C2/m)
-2.9609905477 -2.9757025528 0.0147120051 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9708325822 -0.0015101213 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9767139858 -0.0151039467 # icsd-24892 N2
-2.4960387113 -2.5027794046 0.0067406933 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8477766666 -0.0019196159 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9904873376 0.0105019276 # icsd-187431 CaHg2
-3.0408899212 -3.0373299334 -0.0035599878 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8413185921 -0.0009878729 # icsd-15535 O2(hR2)
-3.0351381933 -3.0382303038 0.0030921105 # icsd-104296 Hg(LT)
-2.3308386563 -2.3356218315 0.0047831752 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8412284315 -0.0016853585 # icsd-109027 Sr(HP)
-2.9841965637 -2.9757528385 -0.0084437253 # icsd-189460 MnP
-2.8576507387 -2.8602633066 0.0026125679 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0133430754 -0.0019366152 # icsd-109012 Li(cI16)
-2.9286947975 -2.9307318704 0.0020370729 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0393321433 0.0031270745 # icsd-652633 Sm
-2.9646549237 -2.9781145903 0.0134596665 # icsd-27249 CO
-2.9243784950 -2.9511145186 0.0267360236 # icsd-109018 Cs(HP)
-3.0407093275 -3.0370594632 -0.0036498643 # icsd-52501 Te(mP4)
-2.3199609151 -2.3216904191 0.0017295040 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8927658527 0.0031166652 # icsd-236662 Sn
-2.9009544987 -2.9053000563 0.0043455576 # icsd-162256 Ga
-2.9920798567 -2.9763880677 -0.0156917890 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9677308931 -0.0210402681 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0380804810 0.0030470610 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9456876330 0.0326417492 # icsd-108326 Cr3Si
-2.3340046775 -2.3312054819 -0.0027991956 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0134485444 -0.0001072794 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9796290999 0.0029886432 # icsd-76041 U(beta)
-2.8495839250 -2.8480501942 -0.0015337308 # icsd-31170 C(P63mc)
-2.3346821719 -2.3334716822 -0.0012104897 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8413079137 -0.0023958646 # icsd-97742 Sb2Te3
-2.9584412681 -2.9477087959 -0.0107324722 # icsd-2091 Se3S5
-3.0135765669 -3.0201801200 0.0066035531 # icsd-189786 Si(oS16)
-2.9462536459 -2.9556540112 0.0094003653 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0374292891 -0.0038382659 # icsd-52914 ccp-Cu
-2.8253206567 -2.8238056162 -0.0015150404 # icsd-37090 S6
-3.0288872700 -3.0161032211 -0.0127840489 # icsd-246446 Bi(III)
-2.8429390200 -2.8412281233 -0.0017108967 # icsd-43211 Po(alpha)
-2.9262375597 -2.9034709624 -0.0227665973 # icsd-62747 B(hR12)
-3.0346292131 -3.0396689290 0.0050397159 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0393442308 0.0030217258 # icsd-653381 U
-2.9376666364 -2.9430591567 0.0053925202 # icsd-165725 Co(tP28)
-2.7698751213 -2.7654245973 -0.0044505240 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9790547110 -0.0117391336 # icsd-245956 Ge
-2.8423162700 -2.8412704486 -0.0010458214 # icsd-616526 As
-2.9843998425 -2.9861684966 0.0017686541 # icsd-173517 Ge(HP)
-2.9060345938 -2.8952632666 -0.0107713272 # icsd-26463 S12
-2.3391081012 -2.3334932348 -0.0056148665 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7407604082 0.0106016662 # icsd-185973 C3N2
-2.6103770650 -2.6302498359 0.0198727709 # icsd-28540 H2
-2.9205230932 -2.9074250264 -0.0130980668 # icsd-165132 B28
-2.9782903640 -2.9872226691 0.0089323051 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9428043918 -0.0250633082 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0123353887 -0.0090656813 # icsd-76156 bcc-W
-3.0386188813 -3.0385209500 -0.0000979313 # icsd-52916 La
-2.9684633900 -2.9428718122 -0.0255915778 # icsd-162242 Ca(III)
-3.0415578750 -3.0372360139 -0.0043218611 # icsd-168172 I(Immm)
-2.9887913437 -2.9681274870 -0.0206638568 # icsd-609832 P(black)
-2.9088878625 -2.9318880426 0.0230001801 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8876239952 -0.0076127324 # icsd-189436 B(tP50)
-2.8437948900 -2.8412479261 -0.0025469639 # icsd-653045 Se(gamma)
-2.3980304281 -2.4086968706 0.0106664425 # icsd-88820 Si(HP)
-2.9799743583 -2.9904925004 0.0105181421 # icsd-56897 SmNiSb
-2.8429390200 -2.8412278275 -0.0017111925 # icsd-181082 C(P1)
-3.0298886600 -3.0155079314 -0.0143807286 # icsd-52412 Sc
-3.0215387248 -3.0121677031 -0.0093710217 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0219606055 -0.0077744582 # icsd-157920 IrV
