# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4908049724 0.0129516321
icsd-15535 -3.2908964550 -3.2890547945 -0.0018416605
icsd-24892 -3.4208170238 -3.4126394591 -0.0081775647
icsd-26463 -3.4890349179 -3.4809109634 -0.0081239545
icsd-26482 -3.6003212538 -3.5997751785 -0.0005460752
icsd-27249 -3.6003175800 -3.5998353721 -0.0004822079
icsd-28540 -2.7925037050 -2.7886600557 -0.0038436493
icsd-30101 -2.1172589325 -2.1142702408 -0.0029886917
icsd-30606 -3.6183830931 -3.6083981938 -0.0099848993
icsd-31170 -2.8997720550 -2.9022702467 0.0024981917
icsd-31692 -3.7281166638 -3.7039350900 -0.0241815738
icsd-31829 -3.6279682967 -3.6265805079 -0.0013877888
icsd-37090 -3.5563075656 -3.5997818761 0.0434743106
icsd-41979 -2.0934892838 -2.0936645002 0.0001752164
icsd-42679 -3.7279326950 -3.7039557774 -0.0239769176
icsd-43058 -3.5852952395 -3.5828808081 -0.0024144314
icsd-43211 -2.7240330300 -2.7269427435 0.0029097135
icsd-43216 -3.6271351100 -3.6265815919 -0.0005535181
icsd-43251 -3.5062497230 -3.5013873917 -0.0048623313
icsd-43539 -3.4459497900 -3.4674526626 0.0215028726
icsd-52412 -3.6275469975 -3.6265731985 -0.0009737990
icsd-52501 -3.6144490425 -3.5940341806 -0.0204148619
icsd-52914 -3.6470262775 -3.6545642887 0.0075380112
icsd-52916 -3.6964855813 -3.6765402107 -0.0199453706
icsd-56503 -3.0036540675 -3.0117059881 0.0080519206
icsd-56897 -3.5386810483 -3.5587841897 0.0201031413
icsd-57192 -3.6471080438 -3.6545575274 0.0074494836
icsd-62747 -2.8892685558 -2.8969070339 0.0076384781
icsd-76041 -3.6413485807 -3.6385316849 -0.0028168957
icsd-76156 -3.6271434600 -3.6265761766 -0.0005672834
icsd-76166 -3.6413559867 -3.6385994014 -0.0027565853
icsd-88815 -2.0683491694 -2.0878866243 0.0195374549
icsd-88820 -2.3207515231 -2.3162278599 -0.0045236632
icsd-97742 -3.6278844267 -3.6265229611 -0.0013614656
icsd-104296 -3.6470873433 -3.6545676824 0.0074803391
icsd-105489 -3.5659841137 -3.5459838819 -0.0200002319
icsd-108326 -3.6232753338 -3.6149456637 -0.0083296701
icsd-108682 -3.2916650050 -3.2909497448 -0.0007152602
icsd-109012 -3.6291498188 -3.6309092546 0.0017594358
icsd-109018 -3.1196248125 -3.1167019121 -0.0029229004
icsd-109027 -2.7279589500 -2.7299435291 0.0019845791
icsd-109028 -3.2858156287 -3.2847445882 -0.0010710405
icsd-109035 -3.2212953400 -3.2196731797 -0.0016221603
icsd-157920 -3.6470120750 -3.6545514726 0.0075393976
icsd-161381 -3.6964958225 -3.6765357167 -0.0199601058
icsd-162242 -3.2213099600 -3.2196647552 -0.0016452048
icsd-162256 -3.1074199438 -3.1099995682 0.0025796245
icsd-165132 -2.9984308257 -3.0144632802 0.0160324545
icsd-165725 -3.6001065404 -3.6049286969 0.0048221566
icsd-167204 -2.1039516550 -2.1049519551 0.0010003001
icsd-168172 -3.6469944300 -3.6545479057 0.0075534757
icsd-173517 -2.3128792958 -2.3342596213 0.0213803255
icsd-181082 -2.7240088700 -2.7268817276 0.0028728576
icsd-181908 -2.1429224638 -2.1396694927 -0.0032529711
icsd-182587 -3.6964339988 -3.6765577091 -0.0198762897
icsd-182732 -3.2213827800 -3.2197432621 -0.0016395179
icsd-182760 -3.6276731206 -3.6265614297 -0.0011116910
icsd-185973 -2.0463666685 -2.0404998243 -0.0058668442
icsd-187431 -3.5386832017 -3.5587757500 0.0200925484
icsd-188336 -2.8278332525 -2.8293612278 0.0015279753
icsd-189436 -3.4644463224 -3.4667836741 0.0023373517
icsd-189460 -3.7283521263 -3.7039232304 -0.0244288959
icsd-189786 -3.6470971400 -3.6545520033 0.0074548633
icsd-193439 -2.8997261538 -2.9022430991 0.0025169453
icsd-194468 -3.6470213413 -3.6545806289 0.0075592876
icsd-236662 -3.0036514900 -3.0116987349 0.0080472449
icsd-236858 -3.7283642575 -3.7039398664 -0.0244243911
icsd-245950 -2.3879655721 -2.3861611325 -0.0018044397
icsd-245956 -2.3204033096 -2.3161360777 -0.0042672319
icsd-246446 -3.6271135350 -3.6265735903 -0.0005399447
icsd-248474 -3.5422507375 -3.5584823504 0.0162316129
icsd-248500 -3.6470013625 -3.6545632472 0.0075618847
icsd-280872 -3.6413102797 -3.6384578724 -0.0028524073
icsd-609832 -3.3965437888 -3.3956713882 -0.0008724006
icsd-616526 -3.6470727100 -3.6545555187 0.0074828087
icsd-639810 -3.6469889800 -3.6545489072 0.0075599272
icsd-642937 -3.6478244450 -3.6673527643 0.0195283193
icsd-644520 -3.3976645492 -3.3898751644 -0.0077893848
icsd-648333 -3.6271363400 -3.6265811548 -0.0005551852
icsd-652633 -3.7071728678 -3.6872648055 -0.0199080623
icsd-652876 -3.7279384400 -3.7039578171 -0.0239806229
icsd-653045 -3.6470511967 -3.6545058193 0.0074546226
icsd-653381 -3.6274762350 -3.6265945880 -0.0008816470
icsd-653719 -3.6275932600 -3.6265584941 -0.0010347659
icsd-653797 -3.5792968009 -3.5655505547 -0.0137462462
icsd-656457 -3.6279709700 -3.6265787517 -0.0013922183
