# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8681284875 -0.0001178012
icsd-15535 -0.8690597583 -0.8691962393 0.0001364810
icsd-24892 -0.8395301400 -0.8400146836 0.0004845436
icsd-26463 -0.8262868071 -0.8268134456 0.0005266385
icsd-26482 -0.8504077375 -0.8503938048 -0.0000139327
icsd-27249 -0.8503478675 -0.8504062379 0.0000583704
icsd-28540 -0.7642341250 -0.7644118042 0.0001776792
icsd-30101 -0.5740564175 -0.5742989773 0.0002425598
icsd-30606 -0.8616001741 -0.8610960273 -0.0005041467
icsd-31170 -0.8692270213 -0.8695043374 0.0002773161
icsd-31692 -0.8683538594 -0.8687221094 0.0003682500
icsd-31829 -0.8394761017 -0.8399980454 0.0005219437
icsd-37090 -0.8218404056 -0.8234193671 0.0015789615
icsd-41979 -0.5722886000 -0.5724515126 0.0001629126
icsd-42679 -0.8066627175 -0.8070654577 0.0004027402
icsd-43058 -0.8579254247 -0.8579529733 0.0000275486
icsd-43211 -0.7643181900 -0.7644302799 0.0001120899
icsd-43216 -0.8686905250 -0.8687207190 0.0000301940
icsd-43251 -0.8182659691 -0.8182783933 0.0000124242
icsd-43539 -0.8096363300 -0.8093632564 -0.0002730736
icsd-52412 -0.8684040225 -0.8683952280 -0.0000087945
icsd-52501 -0.8680737725 -0.8681042901 0.0000305176
icsd-52914 -0.8691000650 -0.8691498080 0.0000497430
icsd-52916 -0.8692336625 -0.8695170669 0.0002834044
icsd-56503 -0.8048905000 -0.8052036225 0.0003131225
icsd-56897 -0.8600815433 -0.8605618440 0.0004803006
icsd-57192 -0.8672362062 -0.8671846448 -0.0000515614
icsd-62747 -0.7935150183 -0.7956017189 0.0020867006
icsd-76041 -0.8598888400 -0.8596488596 -0.0002399804
icsd-76156 -0.8686953900 -0.8687967243 0.0001013343
icsd-76166 -0.8601065347 -0.8598653320 -0.0002412027
icsd-88815 -0.7643249050 -0.7644165839 0.0000916789
icsd-88820 -0.6798775094 -0.6805741587 0.0006966493
icsd-97742 -0.8686672067 -0.8685561639 -0.0001110428
icsd-104296 -0.8690589167 -0.8691651743 0.0001062577
icsd-105489 -0.8681997850 -0.8681682643 -0.0000315207
icsd-108326 -0.8571231450 -0.8571709401 0.0000477951
icsd-108682 -0.8680466017 -0.8682101256 0.0001635239
icsd-109012 -0.8682190838 -0.8679965592 -0.0002225245
icsd-109018 -0.8065033275 -0.8072648336 0.0007615061
icsd-109027 -0.7642660300 -0.7643877038 0.0001216738
icsd-109028 -0.7371576925 -0.7372538273 0.0000961348
icsd-109035 -0.8109212300 -0.8111208970 0.0001996670
icsd-157920 -0.8677186375 -0.8678074567 0.0000888192
icsd-161381 -0.8692411537 -0.8695495642 0.0003084105
icsd-162242 -0.8108736300 -0.8111043339 0.0002307039
icsd-162256 -0.7988382462 -0.7984514545 -0.0003867917
icsd-165132 -0.7807787375 -0.7795490805 -0.0012296570
icsd-165725 -0.8412881904 -0.8430265951 0.0017384048
icsd-167204 -0.5727921819 -0.5729786515 0.0001864696
icsd-168172 -0.8688013250 -0.8690304915 0.0002291665
icsd-173517 -0.8296811708 -0.8292477724 -0.0004333984
icsd-181082 -0.7643256500 -0.7644314090 0.0001057590
icsd-181908 -0.7642000600 -0.7643243670 0.0001243070
icsd-182587 -0.8692117262 -0.8695155381 0.0003038119
icsd-182732 -0.7641718325 -0.7642752682 0.0001034357
icsd-182760 -0.8033875013 -0.8042279914 0.0008404902
icsd-185973 -0.7109000605 -0.7113606834 0.0004606229
icsd-187431 -0.8601437833 -0.8605568544 0.0004130711
icsd-188336 -0.8131504375 -0.8130953421 -0.0000550954
icsd-189436 -0.7826545450 -0.7839291602 0.0012746152
icsd-189460 -0.8694169887 -0.8698436022 0.0004266134
icsd-189786 -0.8688284550 -0.8686899114 -0.0001385436
icsd-193439 -0.6916948025 -0.6917387871 0.0000439846
icsd-194468 -0.8675306725 -0.8673947555 -0.0001359170
icsd-236662 -0.8048873450 -0.8052079593 0.0003206143
icsd-236858 -0.8689468462 -0.8689034666 -0.0000433796
icsd-245950 -0.5608501629 -0.5609263315 0.0000761686
icsd-245956 -0.6803064700 -0.6808583520 0.0005518820
icsd-246446 -0.8687320450 -0.8687580366 0.0000259916
icsd-248474 -0.8619053838 -0.8610432974 -0.0008620864
icsd-248500 -0.8677273150 -0.8677907343 0.0000634193
icsd-280872 -0.8599894973 -0.8597269501 -0.0002625473
icsd-609832 -0.8131625125 -0.8131045315 -0.0000579810
icsd-616526 -0.7642585367 -0.7644294985 0.0001709618
icsd-639810 -0.8686326650 -0.8689002113 0.0002675463
icsd-642937 -0.8584329315 -0.8593142878 0.0008813563
icsd-644520 -0.8686957885 -0.8685297561 -0.0001660324
icsd-648333 -0.8682608900 -0.8683479915 0.0000871015
icsd-652633 -0.8692642644 -0.8696247679 0.0003605035
icsd-652876 -0.8693563500 -0.8699218736 0.0005655236
icsd-653045 -0.7643121100 -0.7644478693 0.0001357593
icsd-653381 -0.8679569575 -0.8684972146 0.0005402571
icsd-653719 -0.8051116975 -0.8053815781 0.0002698806
icsd-653797 -0.8545270603 -0.8542231651 -0.0003038952
icsd-656457 -0.8688824033 -0.8688070805 -0.0000753229
