# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3388254616 -0.0044344421 # icsd-30606 Se(beta)
-3.3333082000 -3.3326777645 -0.0006304355 # icsd-656457 Po(hR1)
-3.4252650800 -3.4236930804 -0.0015719996 # icsd-194468 I2
-2.9312422038 -2.9354438027 0.0042015989 # icsd-182732 BN(P1)
-3.4146553612 -3.4133786705 -0.0012766908 # icsd-161381 K(HP)
-3.3640231960 -3.3606474152 -0.0033757808 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4236590962 -0.0034369288 # icsd-248500 O2(mS4)
-3.4278093000 -3.4236884286 -0.0041208714 # icsd-639810 In
-3.3961601275 -3.4049211503 0.0087610228 # icsd-652876 hcp-Mg
-3.3540737750 -3.3561060201 0.0020322451 # icsd-648333 Pa
-3.3217012438 -3.3263927723 0.0046915286 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329694490 0.0000851590 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1514876390 0.0012133565 # icsd-56503 GaSb
-3.3545012131 -3.3562573452 0.0017561320 # icsd-182760 C(C2/m)
-3.3640708743 -3.3606731082 -0.0033977662 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3743276862 -0.0028590577 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3555919587 0.0001987637 # icsd-105489 FeB
-3.3219724950 -3.3224223457 0.0004498507 # icsd-24892 N2
-2.9286439713 -2.9264276387 -0.0022163325 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2032368877 -0.0017499523 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3145987887 0.0003017387 # icsd-187431 CaHg2
-3.2658444275 -3.2695328264 0.0036883989 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1044658056 -0.0042766727 # icsd-15535 O2(hR2)
-3.4285195733 -3.4234621571 -0.0050574162 # icsd-104296 Hg(LT)
-2.6836178088 -2.6860459778 0.0024281691 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0613817989 0.0032634789 # icsd-109027 Sr(HP)
-3.3961651438 -3.4049281808 0.0087630371 # icsd-189460 MnP
-3.2653044350 -3.2696725222 0.0043680872 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3771747968 0.0077315824 # icsd-109012 Li(cI16)
-3.3459812325 -3.3336435626 -0.0123376699 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4107547041 0.0001503052 # icsd-652633 Sm
-3.3216915200 -3.3263798266 0.0046883066 # icsd-27249 CO
-3.2535940125 -3.2368662346 -0.0167277779 # icsd-109018 Cs(HP)
-3.4275977425 -3.4236035525 -0.0039941900 # icsd-52501 Te(mP4)
-2.6566173162 -2.6560339583 -0.0005833580 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1513452417 0.0011718267 # icsd-236662 Sn
-3.1697246513 -3.1782667155 0.0085420642 # icsd-162256 Ga
-3.3333009017 -3.3326710544 -0.0006298473 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1403708047 -0.0015619978 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4236556380 -0.0047042204 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3489653833 0.0005824133 # icsd-108326 Cr3Si
-2.6621489412 -2.6662010985 0.0040521572 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4236367166 -0.0039956140 # icsd-236858 O8
-3.3853153175 -3.3715918245 -0.0137234930 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3608834291 -0.0031118112 # icsd-76041 U(beta)
-3.2050501475 -3.2032291343 -0.0018210132 # icsd-31170 C(P63mc)
-3.3248238188 -3.3219188157 -0.0029050031 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3558833721 0.0009487738 # icsd-97742 Sb2Te3
-3.3271693347 -3.3275888776 0.0004195429 # icsd-2091 Se3S5
-3.4277961681 -3.4235937228 -0.0042024453 # icsd-189786 Si(oS16)
-3.3328584541 -3.3337822713 0.0009238172 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4236273499 -0.0016363951 # icsd-52914 ccp-Cu
-3.3140926144 -3.3106106172 -0.0034819972 # icsd-37090 S6
-3.3540853850 -3.3563140473 0.0022286623 # icsd-246446 Bi(III)
-3.0581052800 -3.0610989751 0.0029936951 # icsd-43211 Po(alpha)
-3.1691865731 -3.1509245094 -0.0182620637 # icsd-62747 B(hR12)
