# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.2636935110 -0.1257667436 # icsd-30606 Se(beta)
-2.7954333367 -2.8059345342 0.0105011975 # icsd-656457 Po(hR1)
-3.0870776463 -3.0854959271 -0.0015817192 # icsd-194468 I2
-3.3933775150 -3.3543387027 -0.0390388123 # icsd-182732 BN(P1)
-2.7954196938 -2.7943962725 -0.0010234212 # icsd-161381 K(HP)
-3.2783099347 -3.2397995446 -0.0385103901 # icsd-280872 Ta(tP30)
-3.4729693500 -3.3747388104 -0.0982305396 # icsd-248500 O2(mS4)
-2.9691655300 -2.9418352670 -0.0273302630 # icsd-639810 In
-3.0861119175 -3.0008721255 -0.0852397920 # icsd-652876 hcp-Mg
-2.7899177850 -2.8021211522 0.0122033672 # icsd-648333 Pa
-3.3792005213 -3.3767480381 -0.0024524831 # icsd-26482 N2(cP8)
-2.7899198200 -2.8022696853 0.0123498653 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0721703554 -0.0112756146 # icsd-56503 GaSb
-3.2513591406 -3.1998249273 -0.0515342133 # icsd-182760 C(C2/m)
-2.9961150750 -3.0780209275 0.0819058525 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.0140594886 -0.1278810634 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4051860337 -0.0801158226 # icsd-105489 FeB
-3.4722248638 -3.4563604048 -0.0158644589 # icsd-24892 N2
-3.3932868463 -3.3549396680 -0.0383471782 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1066956625 -0.0697425725 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7760026772 -0.0144490695 # icsd-187431 CaHg2
-3.3790973813 -3.3766073155 -0.0024900658 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4542104377 -0.0181251873 # icsd-15535 O2(hR2)
-3.3856477967 -3.3767149343 -0.0089328624 # icsd-104296 Hg(LT)
-2.9336310438 -2.9441764165 0.0105453728 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3767451071 -0.0024411829 # icsd-109027 Sr(HP)
-3.3896070875 -3.2665113782 -0.1230957093 # icsd-189460 MnP
-3.3791055975 -3.3766341619 -0.0024714356 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.6926839111 -0.0289269857 # icsd-109012 Li(cI16)
-3.2970499975 -3.3018907340 0.0048407365 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.0724120436 -0.0988095620 # icsd-652633 Sm
-3.4479698475 -3.3185605233 -0.1294093242 # icsd-27249 CO
-3.0712328075 -3.1009939059 0.0297610984 # icsd-109018 Cs(HP)
-3.3845740825 -3.3766600201 -0.0079140624 # icsd-52501 Te(mP4)
-2.9135439773 -2.8977457762 -0.0157982011 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0722330878 -0.0112130147 # icsd-236662 Sn
-3.0835152363 -3.0899538932 0.0064386570 # icsd-162256 Ga
-3.1868062500 -3.2129521497 0.0261458997 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1867599242 -0.0114716208 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.3934626085 -0.0824920198 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6140021979 0.0068008529 # icsd-108326 Cr3Si
-2.9334428600 -2.9626271350 0.0291842750 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2695374733 -0.0157473929 # icsd-236858 O8
-3.0836049813 -3.0707415163 -0.0128634649 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0832938374 -0.1204358269 # icsd-76041 U(beta)
-3.2488231788 -3.1240057287 -0.1248174501 # icsd-31170 C(P63mc)
-2.9390537569 -2.9552613765 0.0162076197 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3766244142 -0.0046009341 # icsd-97742 Sb2Te3
-3.2677313678 -3.1367479275 -0.1309834403 # icsd-2091 Se3S5
-2.9327165613 -2.8273998702 -0.1053166910 # icsd-189786 Si(oS16)
-3.2107493009 -3.1191441308 -0.0916051701 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6376518794 0.0134494069 # icsd-52914 ccp-Cu
-3.4500966461 -3.3766443537 -0.0734522925 # icsd-37090 S6
-2.7899343450 -2.8020212732 0.0120869282 # icsd-246446 Bi(III)
-3.3791237000 -3.3766568001 -0.0024668999 # icsd-43211 Po(alpha)
-3.2591951064 -3.1661746816 -0.0930204248 # icsd-62747 B(hR12)
-3.4234541388 -3.2898882512 -0.1335658875 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0638125107 0.0225145382 # icsd-653381 U
-3.1094064575 -3.1529355543 0.0435290968 # icsd-165725 Co(tP28)
-3.3791253831 -3.3765492013 -0.0025761818 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.2734359713 0.2629131046 # icsd-245956 Ge
-3.3808181967 -3.3766484614 -0.0041697353 # icsd-616526 As
-3.1398653808 -3.1904063898 0.0505410090 # icsd-173517 Ge(HP)
-3.2667450104 -3.1134331951 -0.1533118153 # icsd-26463 S12
-2.9865600975 -2.9875736389 0.0010135414 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.2301162008 0.2312847243 # icsd-185973 C3N2
-3.2801786950 -3.2619941975 -0.0181844975 # icsd-28540 H2
-3.2061994568 -3.1262275827 -0.0799718741 # icsd-165132 B28
-2.9803725010 -2.9978681450 0.0174956440 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0383908843 0.0015551243 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.8034039927 0.0135684027 # icsd-76156 bcc-W
-3.1764180913 -3.1066612863 -0.0697568050 # icsd-52916 La
-3.3845708850 -3.3766617994 -0.0079090856 # icsd-162242 Ca(III)
-2.9779660250 -2.9350569592 -0.0429090658 # icsd-168172 I(Immm)
-3.4829724413 -3.3870593302 -0.0959131110 # icsd-609832 P(black)
-3.3738858150 -3.2643190079 -0.1095668071 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3766631714 -0.0024741911 # icsd-653719 Bi
-3.1702745686 -3.0982854743 -0.0719890943 # icsd-189436 B(tP50)
-3.3808722667 -3.3767361555 -0.0041361111 # icsd-653045 Se(gamma)
-3.0594393606 -3.0632698204 0.0038304598 # icsd-88820 Si(HP)
-3.2665856234 -3.2041653047 -0.0624203188 # icsd-43251 S8(Fddd)
-2.9951832817 -3.1110364417 0.1158531601 # icsd-56897 SmNiSb
-3.3790975800 -3.3766348814 -0.0024626986 # icsd-181082 C(P1)
-3.2079614850 -2.9947254546 -0.2132360304 # icsd-52412 Sc
-3.4331254663 -3.2939197352 -0.1392057310 # icsd-644520 N2(epsilon)
-2.8624834000 -2.9212700159 0.0587866159 # icsd-157920 IrV
