# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5329635828 0.0009244012
icsd-15535 -1.6096732833 -1.6111017671 0.0014284838
icsd-24892 -1.4922365363 -1.4936395328 0.0014029966
icsd-26463 -1.4493233258 -1.4476421317 -0.0016811941
icsd-26482 -1.5386118750 -1.5401801506 0.0015682756
icsd-27249 -1.5386078900 -1.5401853638 0.0015774738
icsd-28540 -1.2222223725 -1.2240270865 0.0018047140
icsd-30101 -0.6497997800 -0.6504803450 0.0006805650
icsd-30606 -1.5993943181 -1.6003377724 0.0009434543
icsd-31170 -1.6061404213 -1.6083428602 0.0022024390
icsd-31692 -1.6031710381 -1.6048264146 0.0016553765
icsd-31829 -1.4921808717 -1.4936319524 0.0014510808
icsd-37090 -1.4679788989 -1.4692487022 0.0012698033
icsd-41979 -0.6534641950 -0.6541150463 0.0006508513
icsd-42679 -1.3747655325 -1.3760093031 0.0012437706
icsd-43058 -1.5642621847 -1.5667979939 0.0025358093
icsd-43211 -1.2220891000 -1.2241290576 0.0020399576
icsd-43216 -1.6014333700 -1.6030742264 0.0016408564
icsd-43539 -1.4922648700 -1.4914117977 -0.0008530723
icsd-52412 -1.6013604075 -1.6029846490 0.0016242415
icsd-52501 -1.6096248650 -1.6110774067 0.0014525417
icsd-52914 -1.6096685575 -1.6111342283 0.0014656708
icsd-52916 -1.6061749525 -1.6083958173 0.0022208648
icsd-56503 -1.3495463925 -1.3521451455 0.0025987530
icsd-56897 -1.5517548950 -1.5545894491 0.0028345541
icsd-57192 -1.6092962175 -1.6107165510 0.0014203335
icsd-62747 -1.2474756317 -1.2498709806 0.0023953489
icsd-76041 -1.5804825117 -1.5825249746 0.0020424630
icsd-76156 -1.6016053350 -1.6032218996 0.0016165646
icsd-76166 -1.5805386647 -1.5825666978 0.0020280331
icsd-88815 -1.2221719650 -1.2240926686 0.0019207036
icsd-88820 -0.8811239656 -0.8823689872 0.0012450216
icsd-97742 -1.6013880983 -1.6030502782 0.0016621799
icsd-104296 -1.6096418800 -1.6110706871 0.0014288071
icsd-105489 -1.6015901388 -1.6031735684 0.0015834297
icsd-108326 -1.5777887313 -1.5792401031 0.0014513718
icsd-108682 -1.6094796933 -1.6108988403 0.0014191470
icsd-109012 -1.6016492088 -1.6032707965 0.0016215878
icsd-109018 -1.3673962175 -1.3699015101 0.0025052926
icsd-109027 -1.2221338100 -1.2240397967 0.0019059867
icsd-109028 -1.4647636275 -1.4661684236 0.0014047961
icsd-109035 -1.3847903100 -1.3867321421 0.0019418321
icsd-157920 -1.6096281338 -1.6110168939 0.0013887602
icsd-161381 -1.6062218025 -1.6083471223 0.0021253198
icsd-162242 -1.3847604650 -1.3866831682 0.0019227032
icsd-162256 -1.3418763488 -1.3430742663 0.0011979176
icsd-165132 -1.4540514243 -1.4569634492 0.0029120249
icsd-165725 -1.5378547054 -1.5376512226 -0.0002034828
icsd-167204 -1.4922682150 -1.4936257310 0.0013575160
icsd-168172 -1.6096151750 -1.6110296895 0.0014145145
icsd-173517 -1.2008267817 -1.2002702344 -0.0005565473
icsd-181082 -1.2220983200 -1.2241215703 0.0020232503
icsd-181908 -1.2221303225 -1.2239914553 0.0018611328
icsd-182587 -1.6055178112 -1.6074777859 0.0019599747
icsd-182732 -1.2221020413 -1.2240806447 0.0019786035
icsd-182760 -1.6014449081 -1.6030303659 0.0015854578
icsd-185973 -1.1046350820 -1.1061093199 0.0014742379
icsd-187431 -1.5517719017 -1.5546196642 0.0028477625
icsd-188336 -1.4811275575 -1.4830565398 0.0019289823
icsd-189436 -1.3565848670 -1.3583147436 0.0017298766
icsd-189460 -1.6035805425 -1.6053332185 0.0017526760
icsd-189786 -1.6095433069 -1.6109147261 0.0013714192
icsd-193439 -0.9954813675 -0.9968896311 0.0014082636
icsd-194468 -1.6015623950 -1.6031398281 0.0015774331
icsd-236662 -1.3495466325 -1.3521459325 0.0025993000
icsd-236858 -1.6039342994 -1.6057191654 0.0017848660
icsd-245950 -1.0712861261 -1.0726158267 0.0013297006
icsd-245956 -1.0750768192 -1.0771001823 0.0020233631
icsd-246446 -1.6013026150 -1.6029226684 0.0016200534
icsd-248474 -1.5764770275 -1.5790481103 0.0025710828
icsd-248500 -1.6096031400 -1.6110731075 0.0014699675
icsd-280872 -1.5804089747 -1.5824075034 0.0019985287
icsd-609832 -1.4811005025 -1.4830368803 0.0019363778
icsd-616526 -1.2222038067 -1.2239078876 0.0017040810
icsd-639810 -1.6096532300 -1.6110845615 0.0014313315
icsd-642937 -1.5762427340 -1.5775993079 0.0013565739
icsd-644520 -1.6016755975 -1.6031742854 0.0014986879
icsd-648333 -1.6016025850 -1.6032262753 0.0016236903
icsd-652633 -1.6056503267 -1.6068085107 0.0011581840
icsd-652876 -1.6038847125 -1.6057110040 0.0018262915
icsd-653045 -1.2221728167 -1.2239903733 0.0018175566
icsd-653381 -1.6038710900 -1.6056962254 0.0018251354
icsd-653719 -1.3509287450 -1.3536748908 0.0027461458
icsd-653797 -1.5538718594 -1.5562674888 0.0023956294
icsd-656457 -1.6015304433 -1.6030954570 0.0015650137
