# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775703412 -0.0003185713 # icsd-30606 Se(beta)
-2.4984292367 -2.4971228902 -0.0013063465 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286410236 -0.0013495127 # icsd-194468 I2
-2.1982452300 -2.1975196181 -0.0007256119 # icsd-182732 BN(P1)
-2.5262884975 -2.5264502911 0.0001617936 # icsd-161381 K(HP)
-2.4657398227 -2.4659695499 0.0002297272 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286076422 0.0005405822 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286736417 0.0010011167 # icsd-639810 In
-2.5245903925 -2.5246542915 0.0000638990 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990165292 -0.0012075108 # icsd-648333 Pa
-2.4454154925 -2.4447145727 -0.0007009198 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989699609 -0.0012603541 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892886568 -0.0007417807 # icsd-56503 GaSb
-2.4714048337 -2.4711206356 -0.0002841982 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658915737 0.0002372837 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664468641 -0.0001032773 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989599543 -0.0006749232 # icsd-105489 FeB
-2.4282121200 -2.4279064368 -0.0003056832 # icsd-24892 N2
-1.9424738438 -1.9427148070 0.0002409633 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2254855155 0.0002087330 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649862019 0.0004682302 # icsd-187431 CaHg2
-2.5289384162 -2.5286281460 -0.0003102703 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971317934 0.0008996017 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286779412 -0.0006789655 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475694288 0.0003806776 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975293542 -0.0006830058 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246801840 0.0000454653 # icsd-189460 MnP
-2.3947278087 -2.3952995755 0.0005717667 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977045513 -0.0002595450 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246396109 0.0001211459 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260101253 -0.0009243814 # icsd-652633 Sm
-1.7471283788 -1.7475112751 0.0003828963 # icsd-27249 CO
-2.3288765325 -2.3294720827 0.0005955502 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578956233 0.0001925908 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452045792 -0.0000771606 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892850183 -0.0007303742 # icsd-236662 Sn
-2.2944211850 -2.2943230442 -0.0000981408 # icsd-162256 Ga
-2.4273676917 -2.4279807898 0.0006130981 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637975954 0.0005372129 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285717524 -0.0013548559 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376791720 -0.0006291092 # icsd-108326 Cr3Si
-2.0841988425 -2.0853382833 0.0011394408 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286673633 -0.0007506348 # icsd-236858 O8
-2.4660609140 -2.4663005593 0.0002396453 # icsd-76041 U(beta)
-2.5262865962 -2.5264479809 0.0001613846 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488288915 0.0002195227 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990216073 -0.0000895260 # icsd-97742 Sb2Te3
-2.3474334487 -2.3477421693 0.0003087206 # icsd-2091 Se3S5
-2.5290423462 -2.5286119103 -0.0004304360 # icsd-189786 Si(oS16)
-2.4494122603 -2.4491071938 -0.0003050665 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286189333 -0.0013172167 # icsd-52914 ccp-Cu
-2.4044220517 -2.4031618060 -0.0012602456 # icsd-37090 S6
-2.5001109000 -2.4990212268 -0.0010896732 # icsd-246446 Bi(III)
-2.1982125700 -2.1975375671 -0.0006750029 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316442237 -0.0004163758 # icsd-62747 B(hR12)
-2.5247360781 -2.5246955989 -0.0000404792 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246325387 0.0000277187 # icsd-653381 U
-2.4267128118 -2.4265224972 -0.0001903146 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581448598 -0.0001492415 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4581566303 0.0009747853 # icsd-245956 Ge
-2.1982061167 -2.1975491861 -0.0006569306 # icsd-616526 As
-1.8219932308 -1.8224685446 0.0004753137 # icsd-173517 Ge(HP)
-2.0722974833 -2.0718263935 -0.0004710898 # icsd-26463 S12
-1.7500602787 -1.7499888692 -0.0000714096 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1033534478 -0.0000784802 # icsd-185973 C3N2
-2.3492815850 -2.3495620906 0.0002805056 # icsd-28540 H2
-2.4071424100 -2.4073697134 0.0002273034 # icsd-165132 B28
-2.4790865240 -2.4796589786 0.0005724546 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415468794 0.0009936294 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971507450 0.0017508400 # icsd-76156 bcc-W
-2.5262612175 -2.5264763985 0.0002151810 # icsd-52916 La
-2.3408227500 -2.3416450961 0.0008223461 # icsd-162242 Ca(III)
-2.5276191650 -2.5286653426 0.0010461776 # icsd-168172 I(Immm)
-2.4127028025 -2.4122594799 -0.0004433226 # icsd-609832 P(black)
-2.5245943300 -2.5245175183 -0.0000768117 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993419270 0.0004480995 # icsd-653719 Bi
-2.4232494426 -2.4226766802 -0.0005727624 # icsd-189436 B(tP50)
