# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4497043417 -0.0033603696 # icsd-30606 Se(beta)
-1.4757483700 -1.4772360275 0.0014876575 # icsd-656457 Po(hR1)
-1.4774365475 -1.4772385426 -0.0001980049 # icsd-194468 I2
-1.1228497837 -1.1285895904 0.0057398067 # icsd-182732 BN(P1)
-1.4988325463 -1.4948773037 -0.0039552425 # icsd-161381 K(HP)
-1.4724268140 -1.4717458314 -0.0006809826 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4942468924 0.0021421099 # icsd-248500 O2(mS4)
-1.4920030950 -1.4944166508 0.0024135558 # icsd-639810 In
-1.5044567250 -1.4947164389 -0.0097402861 # icsd-652876 hcp-Mg
-1.4760059500 -1.4778070672 0.0018011172 # icsd-648333 Pa
-1.1229697400 -1.1286955648 0.0057258248 # icsd-26482 N2(cP8)
-1.4760222250 -1.4778245555 0.0018023305 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2408897283 0.0055438408 # icsd-56503 GaSb
-1.4710337637 -1.4658946565 -0.0051391073 # icsd-182760 C(C2/m)
-1.4725035343 -1.4718512610 -0.0006522733 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4634565233 0.0039087186 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4777669575 0.0002860038 # icsd-105489 FeB
-1.3824019788 -1.3921159496 0.0097139708 # icsd-24892 N2
-0.9967230350 -0.9902575093 -0.0064655257 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1781555132 -0.0058420981 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4439948100 -0.0046258266 # icsd-187431 CaHg2
-1.3906008350 -1.3803644590 -0.0102363760 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4941610095 0.0023781661 # icsd-15535 O2(hR2)
-1.4927458033 -1.4945998171 0.0018540138 # icsd-104296 Hg(LT)
-0.7292163738 -0.7273688237 -0.0018475500 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1284794847 0.0048347347 # icsd-109027 Sr(HP)
-1.3149439150 -1.3056018094 -0.0093421056 # icsd-189460 MnP
-1.1464069150 -1.1627577804 0.0163508654 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4758066967 -0.0018256251 # icsd-109012 Li(cI16)
-1.3866716725 -1.3897746183 0.0031029458 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.4946671566 -0.0082073923 # icsd-652633 Sm
-1.1228734338 -1.1286144327 0.0057409990 # icsd-27249 CO
-1.2807576100 -1.2724883878 -0.0082692222 # icsd-109018 Cs(HP)
-1.4919895050 -1.4943660083 0.0023765033 # icsd-52501 Te(mP4)
-0.7233038801 -0.7253287928 0.0020249126 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2408336075 0.0055224825 # icsd-236662 Sn
-1.2480243675 -1.2374090333 -0.0106153342 # icsd-162256 Ga
-1.4757398467 -1.4772205001 0.0014806534 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2027893596 0.0029018696 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4943400387 0.0014232287 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4609358945 -0.0000882130 # icsd-108326 Cr3Si
-0.7193795925 -0.7239739218 0.0045943293 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.4946595815 -0.0097489622 # icsd-236858 O8
-1.4577716375 -1.4651889055 0.0074172680 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4716163503 -0.0007651730 # icsd-76041 U(beta)
-0.9967239213 -0.9902441081 -0.0064798131 # icsd-31170 C(P63mc)
-0.7333678363 -0.7314826626 -0.0018851736 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4773570860 0.0003573843 # icsd-97742 Sb2Te3
-1.4148855406 -1.4069507737 -0.0079347669 # icsd-2091 Se3S5
-1.4919415975 -1.4944154831 0.0024738856 # icsd-189786 Si(oS16)
-1.4489881135 -1.4437681164 -0.0052199971 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4941776107 0.0020157657 # icsd-52914 ccp-Cu
-1.3898452722 -1.3943952416 0.0045499694 # icsd-37090 S6
-1.4758927200 -1.4778429904 0.0019502704 # icsd-246446 Bi(III)
-1.1236321300 -1.1287602382 0.0051281082 # icsd-43211 Po(alpha)
-1.2006426514 -1.1945712839 -0.0060713675 # icsd-62747 B(hR12)
-1.5044425538 -1.4946072276 -0.0098353261 # icsd-31692 Pu(mP16)
-1.5043669675 -1.4947398160 -0.0096271515 # icsd-653381 U
-1.4330413682 -1.4364780914 0.0034367232 # icsd-165725 Co(tP28)
