# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3428484502 -0.0004114536 # icsd-30606 Se(beta)
-3.3333082000 -3.3326448358 -0.0006633642 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273543348 0.0020892548 # icsd-194468 I2
-2.9312422038 -2.9301157954 -0.0011264084 # icsd-182732 BN(P1)
-3.4146553612 -3.4149479706 0.0002926094 # icsd-161381 K(HP)
-3.3640231960 -3.3618381741 -0.0021850219 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273643927 0.0002683677 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272910012 -0.0005182988 # icsd-639810 In
-3.3961601275 -3.3957053300 -0.0004547975 # icsd-652876 hcp-Mg
-3.3540737750 -3.3545970372 0.0005232622 # icsd-648333 Pa
-3.3217012438 -3.3229248731 0.0012236293 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329811314 0.0000968414 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1489739177 -0.0013003648 # icsd-56503 GaSb
-3.3545012131 -3.3546672743 0.0001660612 # icsd-182760 C(C2/m)
-3.3640708743 -3.3618198561 -0.0022510182 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3747867586 -0.0023999854 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3542241457 -0.0011690493 # icsd-105489 FeB
-3.3219724950 -3.3232112005 0.0012387055 # icsd-24892 N2
-2.9286439713 -2.9295689580 0.0009249868 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2046207818 -0.0003660582 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3149233390 0.0006262890 # icsd-187431 CaHg2
-3.2658444275 -3.2669712410 0.0011268135 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1074321080 -0.0013103704 # icsd-15535 O2(hR2)
-3.4285195733 -3.4272008709 -0.0013187024 # icsd-104296 Hg(LT)
-2.6836178088 -2.6826779028 -0.0009399060 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0582936248 0.0001753048 # icsd-109027 Sr(HP)
-3.3961651438 -3.3957081962 -0.0004569476 # icsd-189460 MnP
-3.2653044350 -3.2661374370 0.0008330020 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3709294118 0.0014861974 # icsd-109012 Li(cI16)
-3.3459812325 -3.3443774116 -0.0016038209 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4090104907 -0.0015939082 # icsd-652633 Sm
-3.3216915200 -3.3229009256 0.0012094056 # icsd-27249 CO
-3.2535940125 -3.2536358626 0.0000418501 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272979641 -0.0002997784 # icsd-52501 Te(mP4)
-2.6566173162 -2.6560927773 -0.0005245389 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1489004471 -0.0012729679 # icsd-236662 Sn
-3.1697246513 -3.1699891142 0.0002644630 # icsd-162256 Ga
-3.3333009017 -3.3326516897 -0.0006492119 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1435759150 0.0016431125 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271736888 -0.0011861695 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3501313181 0.0017483481 # icsd-108326 Cr3Si
-2.6621489412 -2.6615387353 -0.0006102059 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273601234 -0.0002722072 # icsd-236858 O8
-3.3853153175 -3.3854522327 0.0001369152 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3615347827 -0.0024604577 # icsd-76041 U(beta)
-3.2050501475 -3.2046139522 -0.0004361953 # icsd-31170 C(P63mc)
-3.3248238188 -3.3234804211 -0.0013433976 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544500871 -0.0004845112 # icsd-97742 Sb2Te3
-3.3271693347 -3.3222642073 -0.0049051274 # icsd-2091 Se3S5
-3.4277961681 -3.4272759025 -0.0005202657 # icsd-189786 Si(oS16)
-3.3328584541 -3.3327824239 -0.0000760302 # icsd-653797 Pu(mS34)
