# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2359111632 -0.0345968662
icsd-15535 -5.2175569333 -5.1569183742 -0.0606385591
icsd-24892 -4.0032089000 -4.0040668374 0.0008579374
icsd-26463 -4.5637426250 -4.4693456879 -0.0943969371
icsd-26482 -5.2093246650 -5.1669156805 -0.0424089845
icsd-27249 -5.2092616188 -5.1665624831 -0.0426991357
icsd-28540 -4.5228788000 -4.5297746188 0.0068958188
icsd-30101 -4.5228937350 -4.5291914926 0.0062977576
icsd-30606 -5.2804208844 -5.2383218060 -0.0420990784
icsd-31170 -4.4281462425 -4.4282372008 0.0000909583
icsd-31692 -5.3118754181 -5.2774285349 -0.0344468832
icsd-31829 -5.2108214017 -5.2329120655 0.0220906638
icsd-37090 -4.9836896417 -5.0922890562 0.1085994146
icsd-41979 -3.0464684025 -3.0586029032 0.0121345007
icsd-42679 -4.9897677375 -5.0003100780 0.0105423405
icsd-43058 -5.1267225478 -5.1477860654 0.0210635177
icsd-43211 -4.5228890400 -4.5301294101 0.0072403701
icsd-43216 -5.2244035800 -5.2287580320 0.0043544520
icsd-43251 -5.0867897016 -5.0442019629 -0.0425877387
icsd-43539 -4.9853173200 -5.0090990341 0.0237817141
icsd-52412 -5.2244162775 -5.2290844726 0.0046681951
icsd-52501 -5.2559183650 -5.2781333454 0.0222149804
icsd-52914 -5.2559674375 -5.2782085818 0.0222411443
icsd-52916 -5.2683375325 -5.2768195261 0.0084819936
icsd-56503 -4.9204592200 -4.8842120619 -0.0362471581
icsd-56897 -5.3261067683 -5.2599741267 -0.0661326416
icsd-57192 -5.2500442750 -5.2054956045 -0.0445486705
icsd-62747 -4.4798533717 -4.6276054418 0.1477520701
icsd-76041 -5.1927062530 -5.1615339056 -0.0311723474
icsd-76156 -5.2108138950 -5.2329875248 0.0221736298
icsd-76166 -5.1475609300 -5.1704342060 0.0228732760
icsd-88815 -3.3486320769 -3.3214977900 -0.0271342868
icsd-88820 -4.0779874325 -4.0325483929 -0.0454390396
icsd-97742 -5.2107734200 -5.2326991708 0.0219257508
icsd-104296 -5.2559707700 -5.2782682866 0.0222975166
icsd-105489 -5.2243875237 -5.2288409500 0.0044534262
icsd-108326 -5.1304549625 -5.1551706937 0.0247157312
icsd-108682 -5.2557584617 -5.2779815348 0.0222230731
icsd-109012 -5.2573885806 -5.2423583590 -0.0150302217
icsd-109018 -4.9544710600 -4.9681093696 0.0136383096
icsd-109027 -4.5228850200 -4.5301075605 0.0072225405
icsd-109028 -4.9888634013 -4.9612764236 -0.0275869776
icsd-109035 -4.9789978700 -4.9632049708 -0.0157928992
icsd-157920 -5.2412455825 -5.2585032592 0.0172576767
icsd-161381 -5.2683586063 -5.2767185159 0.0083599096
icsd-162242 -4.9790002900 -4.9629843904 -0.0160158996
icsd-162256 -4.9220740900 -4.8802521898 -0.0418219002
icsd-165132 -5.0026716118 -4.8837494562 -0.1189221556
icsd-165725 -5.0632946529 -5.0972866963 0.0339920435
icsd-167204 -5.1450201594 -5.0837926477 -0.0612275116
icsd-168172 -5.2559629200 -5.2782011633 0.0222382433
icsd-173517 -4.5185451783 -4.4728426859 -0.0457024924
icsd-181082 -4.5228896800 -4.5301137073 0.0072240273
icsd-181908 -3.0657600513 -3.0810787053 0.0153186541
icsd-182587 -4.4440534413 -4.4466467170 0.0025932758
icsd-182732 -4.5229405700 -4.5297242195 0.0067836495
icsd-182760 -5.2519006256 -5.2118009775 -0.0400996481
icsd-185973 -3.0358898995 -3.1606081457 0.1247182462
icsd-187431 -5.3261038183 -5.2599802674 -0.0661235509
icsd-188336 -4.8103442300 -4.8216757172 0.0113314872
icsd-189436 -4.9965523742 -4.9566828565 -0.0398695177
icsd-189460 -5.2441819275 -5.2268174564 -0.0173644711
icsd-189786 -5.2559364513 -5.2781807892 0.0222443379
icsd-193439 -4.4281604962 -4.4289540766 0.0007935804
icsd-194468 -5.2106834400 -5.2327693467 0.0220859067
icsd-236662 -4.9204501625 -4.8835256038 -0.0369245587
icsd-236858 -5.1070330456 -5.0904004632 -0.0166325824
icsd-245950 -3.5593709148 -3.5524558094 -0.0069151053
icsd-245956 -4.5322758200 -4.5410901859 0.0088143659
icsd-246446 -5.2244259250 -5.2291018706 0.0046759456
icsd-248474 -5.2098449088 -5.2255881326 0.0157432238
icsd-248500 -5.2558365100 -5.2780856821 0.0222491721
icsd-280872 -5.1958353633 -5.1704276247 -0.0254077386
icsd-609832 -5.1753350175 -5.1098660789 -0.0654689386
icsd-616526 -4.5228811133 -4.5301262535 0.0072451402
icsd-639810 -5.2559432950 -5.2781358630 0.0221925680
icsd-642937 -5.2005116790 -5.1506338450 -0.0498778340
icsd-644520 -5.2108211798 -5.2328887879 0.0220676081
icsd-648333 -5.2244239050 -5.2290438698 0.0046199648
icsd-652633 -5.2879628122 -5.2737077380 -0.0142550743
icsd-652876 -5.3119472325 -5.2775030037 -0.0344442288
icsd-653045 -4.5228457000 -4.5300518891 0.0072061891
icsd-653381 -5.3118934775 -5.2774436644 -0.0344498131
icsd-653719 -4.9385045975 -4.8946226195 -0.0438819780
icsd-653797 -5.2075706991 -5.1763535888 -0.0312171103
icsd-656457 -5.2108044700 -5.2329183451 0.0221138751
