# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7257417362 -0.0365463098
icsd-15535 -6.1732980750 -6.2151574565 0.0418593815
icsd-24892 -6.2014900588 -6.1996722210 -0.0018178378
icsd-26463 -6.7365603825 -6.6841785819 -0.0523818006
icsd-26482 -6.9272107350 -6.9077946202 -0.0194161148
icsd-27249 -6.9272006275 -6.9077670838 -0.0194335437
icsd-28540 -6.2741971225 -6.2904715791 0.0162744566
icsd-30101 -6.2147223925 -6.2265092569 0.0117868644
icsd-30606 -7.1161068762 -7.0807694854 -0.0353373909
icsd-31170 -6.9414759625 -6.9438025992 0.0023266367
icsd-31692 -7.1901297081 -7.1836445442 -0.0064851639
icsd-31829 -6.2656132900 -6.2690429331 0.0034296431
icsd-37090 -6.9598411467 -6.9429946696 -0.0168464771
icsd-41979 -6.2655432637 -6.2690436035 0.0035003398
icsd-42679 -7.1899341575 -7.1837567757 -0.0061773818
icsd-43058 -6.9386403528 -6.9638483704 0.0252080176
icsd-43211 -6.2769752000 -6.2904875859 0.0135123859
icsd-43216 -6.9414193700 -6.9438065238 0.0023871538
icsd-43251 -6.8270183655 -6.8147118716 -0.0123064939
icsd-43539 -7.0503104525 -6.9897263537 -0.0605840988
icsd-52412 -6.9414602225 -6.9438010347 0.0023408122
icsd-52501 -6.7030927250 -6.7131649585 0.0100722335
icsd-52914 -7.2632598800 -7.2681223271 0.0048624471
icsd-52916 -7.2295225113 -7.2261939013 -0.0033286099
icsd-56503 -6.5942376050 -6.5625645176 -0.0316730874
icsd-56897 -6.9319153167 -6.8963761323 -0.0355391844
icsd-57192 -7.2640248475 -7.2681440005 0.0041191530
icsd-76041 -6.9591455740 -6.9204258003 -0.0387197737
icsd-76156 -6.6285912350 -6.7258659238 0.0972746888
icsd-76166 -6.8545435763 -6.8653329721 0.0107893958
icsd-88815 -6.5604871800 -6.4428694699 -0.1176177101
icsd-88820 -6.4756965094 -6.4293764507 -0.0463200587
icsd-97742 -7.2637526850 -7.2681288028 0.0043761178
icsd-104296 -7.2631162767 -7.2681463270 0.0050300504
icsd-105489 -7.1901480550 -7.1837849891 -0.0063630659
icsd-108326 -6.7494281875 -6.7606605239 0.0112323364
icsd-108682 -7.2630814883 -7.2681037528 0.0050222645
icsd-109012 -7.0801488350 -7.0762515242 -0.0038973108
icsd-109018 -6.8637296975 -6.7211287685 -0.1426009290
icsd-109027 -6.2769750100 -6.2904885291 0.0135135191
icsd-109028 -6.9199059488 -6.9145433844 -0.0053625643
icsd-109035 -6.7017155400 -6.7007482683 -0.0009672717
icsd-157920 -7.2640240262 -7.2681506859 0.0041266597
icsd-161381 -7.2295201275 -7.2262082694 -0.0033118581
icsd-162242 -6.7017944050 -6.7007986771 -0.0009957279
icsd-162256 -6.9414797150 -6.9438079051 0.0023281901
icsd-165132 -6.4832196168 -6.4611559515 -0.0220636653
icsd-165725 -6.8009659018 -6.8145601958 0.0135942941
icsd-167204 -6.2378845850 -6.2473946793 0.0095100943
icsd-168172 -7.2640145500 -7.2681574078 0.0041428578
icsd-173517 -6.5399286550 -6.3662616487 -0.1736670063
icsd-181082 -6.2769765900 -6.2904789435 0.0135023535
icsd-181908 -6.2736664662 -6.2471824248 -0.0264840414
icsd-182587 -6.5788660150 -6.5736989908 -0.0051670242
icsd-182732 -6.2146040488 -6.2244813135 0.0098772648
icsd-182760 -6.9327254494 -6.8689125233 -0.0638129260
icsd-185973 -5.8679232635 -5.8943682510 0.0264449875
icsd-187431 -6.9319180917 -6.8963927228 -0.0355253689
icsd-188336 -6.8847081788 -6.8799264388 -0.0047817399
icsd-189436 -6.7019409770 -6.6731291773 -0.0288117997
icsd-189460 -6.8162595212 -6.7993152928 -0.0169442285
icsd-189786 -7.2640363613 -7.2681525967 0.0041162355
icsd-193439 -6.7050878175 -6.7007847781 -0.0043030394
icsd-194468 -7.2632736175 -7.2681462930 0.0048726755
icsd-236662 -6.5942693100 -6.5624811815 -0.0317881285
icsd-236858 -5.7477577725 -5.7178526399 -0.0299051326
icsd-245950 -6.0266952771 -6.0302753357 0.0035800586
icsd-245956 -6.4757517812 -6.4297106856 -0.0460410956
icsd-246446 -6.9414179800 -6.9437791539 0.0023611739
icsd-248474 -7.0633015850 -6.9958349245 -0.0674666605
icsd-248500 -7.2637403650 -7.2681343322 0.0043939672
icsd-280872 -7.0241319707 -6.9770098412 -0.0471221295
icsd-609832 -6.9181916562 -6.9145255003 -0.0036661560
icsd-616526 -6.2748711367 -6.2904853244 0.0156141877
icsd-639810 -7.2640172650 -7.2681525656 0.0041353006
icsd-642937 -6.9821529485 -6.9877529584 0.0056000099
icsd-644520 -6.4496913531 -6.4625548240 0.0128634709
icsd-648333 -6.9414154650 -6.9437761038 0.0023606388
icsd-652633 -7.2159800033 -7.2154627858 -0.0005172175
icsd-652876 -7.1899349100 -7.1837331133 -0.0062017967
icsd-653045 -6.2897399833 -6.2173171304 -0.0724228530
icsd-653381 -7.1899332375 -7.1837720214 -0.0061612161
icsd-653719 -6.9414506825 -6.9437920312 0.0023413487
icsd-653797 -6.9096602412 -6.8814100234 -0.0282502178
icsd-656457 -6.6284826633 -6.7259891710 0.0975065077
