# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0717638147 -0.0048406747
icsd-15535 -4.0134918200 -4.0122325226 -0.0012592974
icsd-24892 -2.2123713912 -2.2102236785 -0.0021477128
icsd-26463 -3.8868315629 -3.8859611183 -0.0008704446
icsd-26482 -4.0601807650 -4.0577933886 -0.0023873764
icsd-27249 -4.0601628275 -4.0578031033 -0.0023597242
icsd-28540 -3.8543993825 -3.8533081734 -0.0010912091
icsd-30101 -2.2123750537 -2.2102608516 -0.0021142021
icsd-30606 -4.1157400697 -4.1121142723 -0.0036257974
icsd-31170 -4.1269136737 -4.1254147530 -0.0014989207
icsd-31692 -4.1692136125 -4.1675075083 -0.0017061042
icsd-31829 -4.0444508983 -4.0433972377 -0.0010536607
icsd-37090 -3.8694243617 -3.8710423330 0.0016179713
icsd-41979 -2.1912046212 -2.1885695028 -0.0026351184
icsd-42679 -3.8089377675 -3.8087989200 -0.0001388475
icsd-43058 -3.9807020831 -3.9779000440 -0.0028020391
icsd-43211 -3.3717737000 -3.3715853510 -0.0001883490
icsd-43216 -4.0495443350 -4.0486858604 -0.0008584746
icsd-43539 -3.9492615325 -3.9473007050 -0.0019608275
icsd-52412 -4.0494628550 -4.0486601364 -0.0008027186
icsd-52501 -3.9699733250 -3.9694097761 -0.0005635489
icsd-52914 -4.1440322550 -4.1412818561 -0.0027503989
icsd-52916 -4.1616314250 -4.1592500739 -0.0023813511
icsd-56503 -3.7115009200 -3.7115029033 0.0000019833
icsd-56897 -4.1053982167 -4.1039765026 -0.0014217141
icsd-57192 -4.1440072250 -4.1412162638 -0.0027909612
icsd-62747 -3.6140812306 -3.6125848783 -0.0014963522
icsd-76041 -3.9506657683 -3.9525854402 0.0019196719
icsd-76156 -4.0444229900 -4.0434102494 -0.0010127406
icsd-76166 -3.9394744243 -3.9409486759 0.0014742515
icsd-88815 -3.2876963513 -3.2835126403 -0.0041837109
icsd-88820 -2.9750217550 -2.9729159737 -0.0021057813
icsd-97742 -4.0446686833 -4.0434998434 -0.0011688399
icsd-104296 -4.1440318300 -4.1413024083 -0.0027294217
icsd-105489 -4.0494359975 -4.0485854465 -0.0008505510
icsd-108326 -3.9098491762 -3.9108175849 0.0009684087
icsd-108682 -4.1438957300 -4.1411782219 -0.0027175081
icsd-109012 -4.0974500656 -4.0975155969 0.0000655313
icsd-109018 -3.7298412650 -3.7293527000 -0.0004885650
icsd-109027 -3.3717694700 -3.3715788993 -0.0001905707
icsd-109028 -3.9718403162 -3.9698832440 -0.0019570722
icsd-109035 -3.7162009900 -3.7165011898 0.0003001998
icsd-157920 -4.1118190037 -4.1080051832 -0.0038138206
icsd-161381 -4.1616221100 -4.1592191041 -0.0024030059
icsd-162242 -3.7161874150 -3.7164755644 0.0002881494
icsd-162256 -4.0495633637 -4.0486549010 -0.0009084628
icsd-165132 -3.9895831707 -3.9861034591 -0.0034797116
icsd-165725 -3.8782919429 -3.8774047604 -0.0008871825
icsd-167204 -2.2037889756 -2.1990115859 -0.0047773898
icsd-168172 -4.1440386950 -4.1412694957 -0.0027691993
icsd-173517 -3.3952271867 -3.3856643924 -0.0095627943
icsd-181082 -3.3717738300 -3.3715876009 -0.0001862291
icsd-181908 -2.1783086237 -2.1771712654 -0.0011373584
icsd-182587 -4.1440397950 -4.1412796735 -0.0027601215
icsd-182732 -3.3717517537 -3.3715942627 -0.0001574911
icsd-182760 -4.1594416863 -4.1564277067 -0.0030139795
icsd-185973 -1.9827611755 -1.9816478887 -0.0011132868
icsd-187431 -4.1053891233 -4.1040263247 -0.0013627987
icsd-188336 -3.6151279187 -3.6144882799 -0.0006396389
icsd-189436 -3.7956469968 -3.7948885623 -0.0007584345
icsd-189460 -4.1692337713 -4.1674797554 -0.0017540158
icsd-189786 -4.1011170869 -4.1003739300 -0.0007431569
icsd-193439 -4.1268791575 -4.1254098852 -0.0014692723
icsd-194468 -4.0444184925 -4.0433980182 -0.0010204743
icsd-236662 -3.7114888475 -3.7114149902 -0.0000738573
icsd-236858 -4.0494743706 -4.0486059020 -0.0008684687
icsd-245956 -4.0881488333 -4.0872496999 -0.0008991334
icsd-246446 -4.0495711100 -4.0486595714 -0.0009115386
icsd-248474 -4.0603127175 -4.0588505319 -0.0014621856
icsd-248500 -4.1439516950 -4.1412313691 -0.0027203259
icsd-280872 -3.9396723413 -3.9410474921 0.0013751508
icsd-609832 -3.9679554313 -3.9654762259 -0.0024792054
icsd-616526 -3.3717634733 -3.3715968565 -0.0001666168
icsd-639810 -4.1440350950 -4.1412915604 -0.0027435346
icsd-642937 -3.9932156370 -3.9911813044 -0.0020343326
icsd-644520 -4.0444802879 -4.0434066451 -0.0010736428
icsd-648333 -4.0495690100 -4.0486581082 -0.0009109018
icsd-652633 -4.1664469433 -4.1613982839 -0.0050486594
icsd-652876 -4.1692460100 -4.1675333389 -0.0017126711
icsd-653045 -3.3717304700 -3.3715266455 -0.0002038245
icsd-653381 -4.1692299325 -4.1675211562 -0.0017087763
icsd-653719 -3.7156925400 -3.7171318260 0.0014392860
icsd-653797 -4.0127876956 -4.0089027717 -0.0038849239
icsd-656457 -4.0444579967 -4.0434199407 -0.0010380560
