# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2561701543 -0.0125796351
icsd-15535 -3.4755161233 -3.4737378605 -0.0017782629
icsd-24892 -3.4756848275 -3.4735159382 -0.0021688893
icsd-26463 -2.9367655988 -2.9261462493 -0.0106193494
icsd-26482 -3.3878727038 -3.3847215474 -0.0031511564
icsd-27249 -3.4520151400 -3.4391790436 -0.0128360964
icsd-28540 -3.2807607575 -3.2962448284 0.0154840709
icsd-30101 -2.9898584075 -2.9792038606 -0.0106545469
icsd-30606 -3.3938192912 -3.3754172917 -0.0184019995
icsd-31170 -3.2543390838 -3.2390980427 -0.0152410410
icsd-31692 -3.4285683275 -3.3991758561 -0.0293924714
icsd-31829 -3.1898886217 -3.1930856134 0.0031969917
icsd-37090 -2.9761373361 -2.9702304562 -0.0059068799
icsd-41979 -2.9352001088 -2.9369910514 0.0017909426
icsd-42679 -3.3776385725 -3.3571204308 -0.0205181417
icsd-43058 -3.1458457186 -3.1408050065 -0.0050407121
icsd-43211 -3.3848351700 -3.3847127531 -0.0001224169
icsd-43216 -2.7972955550 -2.7908451049 -0.0064504501
icsd-43251 -3.2706807773 -3.2675725377 -0.0031082397
icsd-43539 -3.3018398950 -3.3096558851 0.0078159901
icsd-52412 -3.2130548800 -3.1999496430 -0.0131052370
icsd-52501 -3.3860540250 -3.3845944299 -0.0014595951
icsd-52914 -2.6305716400 -2.6321857093 0.0016140693
icsd-52916 -3.1798419362 -3.1748785072 -0.0049634291
icsd-56503 -3.0875597700 -3.0771726587 -0.0103871113
icsd-56897 -2.9983030650 -3.0049985029 0.0066954379
icsd-57192 -3.3878175150 -3.3846466320 -0.0031708830
icsd-62747 -3.2631206022 -3.2539731927 -0.0091474095
icsd-76041 -3.2075475377 -3.1591904996 -0.0483570381
icsd-76156 -2.7972880650 -2.7908775389 -0.0064105261
icsd-76166 -3.0009193390 -2.9938239463 -0.0070953927
icsd-88815 -2.9944622544 -2.9813792807 -0.0130829737
icsd-88820 -3.0626637406 -3.0630272511 0.0003635105
icsd-97742 -3.3854706183 -3.3847014784 -0.0007691399
icsd-104296 -3.3856477967 -3.3846760020 -0.0009717947
icsd-105489 -3.4853018563 -3.4793137568 -0.0059880994
icsd-108326 -2.6060449313 -2.6018305245 -0.0042144067
icsd-108682 -3.4759546283 -3.4684513482 -0.0075032802
icsd-109012 -2.7216108969 -2.7223390621 0.0007281653
icsd-109018 -3.0712328075 -3.0604421850 -0.0107906225
icsd-109027 -3.3848355400 -3.3847193540 -0.0001161860
icsd-109028 -3.3878789763 -3.3846973028 -0.0031816734
icsd-109035 -3.0394508100 -3.0356896954 -0.0037611146
icsd-157920 -2.8683976075 -2.8639622270 -0.0044353805
icsd-161381 -2.6732208025 -2.6653351501 -0.0078856524
icsd-162242 -3.3860568550 -3.3846044307 -0.0014524243
icsd-162256 -3.0853717237 -3.0849114150 -0.0004603088
icsd-165132 -3.2105655775 -3.1593399576 -0.0512256199
icsd-165725 -3.1128549943 -3.0980153604 -0.0148396339
icsd-167204 -2.9406504087 -2.9615961502 0.0209457415
icsd-168172 -2.9772937950 -2.9718117564 -0.0054820386
icsd-173517 -3.0058644667 -3.0186208270 0.0127563603
icsd-181082 -3.3848260900 -3.3846952428 -0.0001308472
icsd-181908 -2.9367336000 -2.9384861720 0.0017525720
icsd-182587 -3.1798384750 -3.1749150523 -0.0049234227
icsd-182732 -3.4010952175 -3.3895563367 -0.0115388808
icsd-182760 -3.2555971606 -3.2083402314 -0.0472569292
icsd-185973 -3.0032871010 -2.9954596536 -0.0078274474
icsd-187431 -2.7973219050 -2.7950307738 -0.0022911312
icsd-188336 -3.2019128450 -3.1852929535 -0.0166198915
icsd-189436 -3.0560673780 -3.0437558927 -0.0123114853
icsd-189460 -3.3930063425 -3.3770234263 -0.0159829162
icsd-189786 -2.9363851563 -2.9260914907 -0.0102936655
icsd-193439 -2.9826528138 -2.9755433973 -0.0071094164
icsd-194468 -3.0880561238 -3.0848726994 -0.0031834244
icsd-236662 -3.0875594750 -3.0771759242 -0.0103835508
icsd-236858 -3.2871427031 -3.2989538536 0.0118111505
icsd-245950 -2.9167231833 -2.9157239383 -0.0009992450
icsd-245956 -3.0139209187 -3.0189785464 0.0050576276
icsd-246446 -2.7972972600 -2.7908377989 -0.0064594611
icsd-248474 -3.0865778662 -3.0771249852 -0.0094528811
icsd-248500 -3.4761540300 -3.4688159980 -0.0073380320
icsd-280872 -3.2827367373 -3.2675268175 -0.0152099199
icsd-609832 -3.4867732363 -3.4792857416 -0.0074874947
icsd-616526 -3.3856377633 -3.3846834796 -0.0009542837
icsd-639810 -2.9770179750 -2.9717526039 -0.0052653711
icsd-642937 -2.9833292905 -2.9689186010 -0.0144106895
icsd-644520 -3.4369556210 -3.4113062315 -0.0256493895
icsd-648333 -2.7972893550 -2.7908351920 -0.0064541630
icsd-652633 -3.1762185000 -3.1730376302 -0.0031808698
icsd-652876 -3.0894778775 -3.0906172193 0.0011393418
icsd-653045 -3.3856170033 -3.3847210721 -0.0008959312
icsd-653381 -3.0448199100 -3.0458885145 0.0010686045
icsd-653719 -3.3868640325 -3.3847062742 -0.0021577583
icsd-653797 -3.2143327368 -3.1887379726 -0.0255947641
icsd-656457 -2.7965596000 -2.7909276438 -0.0056319562
