# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7219313580 0.0063758577
icsd-15535 -5.5440946617 -5.5235569042 -0.0205377574
icsd-24892 -5.5538663037 -5.5270060175 -0.0268602863
icsd-26463 -4.6683576750 -4.6888465707 0.0204888957
icsd-26482 -5.4781568950 -5.4856977352 0.0075408402
icsd-27249 -5.4781461675 -5.4856941398 0.0075479723
icsd-28540 -4.8936909550 -4.9051531792 0.0114622242
icsd-30101 -4.6203076100 -4.6293415948 0.0090339848
icsd-30606 -5.6150695750 -5.6204687457 0.0053991707
icsd-31170 -4.9937067425 -5.0047492498 0.0110425073
icsd-31692 -5.6774266106 -5.6663535462 -0.0110730645
icsd-31829 -4.9305541417 -4.9363247944 0.0057706528
icsd-37090 -5.2372587811 -5.2907780389 0.0535192578
icsd-41979 -4.6290537663 -4.6366782748 0.0076245086
icsd-42679 -5.3601338075 -5.3529382655 -0.0071955420
icsd-43058 -5.5157172467 -5.5148697900 -0.0008474567
icsd-43211 -4.9305826600 -4.9363146054 0.0057319454
icsd-43216 -5.5002091750 -5.5026806857 0.0024715107
icsd-43251 -5.3780592226 -5.3761712861 -0.0018879365
icsd-43539 -5.5070618875 -5.4978102953 -0.0092515922
icsd-52412 -5.5001325850 -5.5026870987 0.0025545137
icsd-52501 -5.2613835025 -5.2644173358 0.0030338333
icsd-52914 -5.7154826500 -5.7219127152 0.0064300652
icsd-52916 -5.6966118850 -5.6972774194 0.0006655344
icsd-56503 -5.1786628800 -5.1899575056 0.0112946256
icsd-56897 -5.4926927767 -5.4869049056 -0.0057878711
icsd-57192 -5.3765336075 -5.3876804796 0.0111468721
icsd-62747 -4.8673473719 -4.8667159099 -0.0006314621
icsd-76041 -5.5149814423 -5.4998384496 -0.0151429927
icsd-76156 -5.3628481850 -5.3799228344 0.0170746494
icsd-76166 -5.4782446820 -5.4855402269 0.0072955449
icsd-88815 -5.1335971344 -5.0965405320 -0.0370566023
icsd-88820 -4.9633104481 -4.9603500061 -0.0029604420
icsd-97742 -5.5002141867 -5.5026533125 0.0024391259
icsd-104296 -5.7154377400 -5.7219570181 0.0065192781
icsd-105489 -5.4249907350 -5.4362819366 0.0112912016
icsd-108326 -5.4211839025 -5.4292880411 0.0081041386
icsd-108682 -5.7153896750 -5.7219637365 0.0065740615
icsd-109012 -5.5742627356 -5.5781653196 0.0039025840
icsd-109018 -5.3264090600 -5.3413182764 0.0149092164
icsd-109027 -4.9305685000 -4.9363711732 0.0058026732
icsd-109028 -5.3935692937 -5.3925260856 -0.0010432082
icsd-109035 -5.2277497000 -5.2284811917 0.0007314917
icsd-157920 -5.7153347488 -5.7218924214 0.0065576727
icsd-161381 -5.6966115375 -5.6973381958 0.0007266583
icsd-162242 -4.9206419400 -4.9242278293 0.0035858893
icsd-162256 -5.1745013700 -5.1845527568 0.0100513868
icsd-165132 -5.0278077918 -5.0204754526 -0.0073323392
icsd-165725 -5.4165838161 -5.4145200508 -0.0020637653
icsd-167204 -4.6298688919 -4.6338300124 0.0039611205
icsd-168172 -5.7153376100 -5.7219414720 0.0066038620
icsd-173517 -4.9217824658 -4.9570626976 0.0352802318
icsd-181082 -4.9305830700 -4.9363394840 0.0057564140
icsd-181908 -4.9305964125 -4.9362787306 0.0056823181
icsd-182587 -5.0941797312 -5.1016876250 0.0075078938
icsd-182732 -4.9023134150 -4.9035562719 0.0012428569
icsd-182760 -5.3461038575 -5.3313208691 -0.0147829884
icsd-185973 -4.5915377670 -4.5951150979 0.0035773309
icsd-187431 -5.4926963933 -5.4868899157 -0.0058064776
icsd-188336 -5.1336271925 -5.0964778270 -0.0371493655
icsd-189436 -5.4273906590 -5.4245297623 -0.0028608967
icsd-189460 -5.3297756787 -5.3357096066 0.0059339278
icsd-189786 -5.7153675825 -5.7219407288 0.0065731463
icsd-193439 -4.5766906625 -4.5906767610 0.0139860985
icsd-194468 -5.7154883562 -5.7219529544 0.0064645982
icsd-236662 -5.1786842700 -5.1899461680 0.0112618980
icsd-236858 -5.7154015581 -5.7219338036 0.0065322455
icsd-245950 -4.4865492430 -4.4924018624 0.0058526194
icsd-245956 -4.9631879479 -4.9598827839 -0.0033051641
icsd-246446 -5.5002076500 -5.5026967613 0.0024891113
icsd-248474 -5.5633013025 -5.5646921438 0.0013908413
icsd-248500 -5.7153538600 -5.7219066011 0.0065527411
icsd-280872 -5.5262754917 -5.5058092063 -0.0204662854
icsd-609832 -5.3733860988 -5.3759565614 0.0025704626
icsd-616526 -4.9304777633 -4.9362215747 0.0057438113
icsd-639810 -5.7153367700 -5.7219391476 0.0066023776
icsd-642937 -5.5397407895 -5.5301517034 -0.0095890861
icsd-644520 -5.3629606617 -5.3799438285 0.0169831668
icsd-648333 -5.5002149100 -5.5026672493 0.0024523393
icsd-652633 -5.6887960311 -5.6862577365 -0.0025382946
icsd-652876 -5.6774480200 -5.6664219221 -0.0110260979
icsd-653045 -4.8987510533 -4.8988417508 0.0000906975
icsd-653381 -5.6774475100 -5.6663960823 -0.0110514277
icsd-653719 -5.5001260225 -5.5026989610 0.0025729385
icsd-653797 -5.4917295406 -5.4805845887 -0.0111449519
icsd-656457 -5.3629836900 -5.3800148176 0.0170311276
