# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0851513685 -0.0027139465
icsd-15535 -3.1336641567 -3.1330618490 -0.0006023077
icsd-24892 -3.1166355663 -3.1163947233 -0.0002408430
icsd-26463 -3.0970015054 -3.0841935521 -0.0128079533
icsd-26482 -3.1279751425 -3.1222888761 -0.0056862664
icsd-27249 -3.1290681988 -3.1221638069 -0.0069043919
icsd-28540 -2.6699129650 -2.6735884722 0.0036755072
icsd-30101 -3.1744994150 -3.1839917818 0.0094923668
icsd-30606 -3.0992075587 -3.0927957516 -0.0064118072
icsd-31170 -3.1064053213 -3.1066101571 0.0002048358
icsd-31692 -3.1524591788 -3.1514788601 -0.0009803186
icsd-31829 -3.1908262267 -3.1880341220 -0.0027921047
icsd-37090 -3.1073039750 -3.1117011381 0.0043971631
icsd-41979 -3.1907667388 -3.1880428977 -0.0027238411
icsd-42679 -3.0973674700 -3.0941334637 -0.0032340063
icsd-43058 -3.1107699381 -3.1095278054 -0.0012421327
icsd-43211 -3.1165800400 -3.1174915138 0.0009114738
icsd-43216 -3.1338851700 -3.1293018688 -0.0045833012
icsd-43251 -3.0886104714 -3.0863101042 -0.0023003672
icsd-43539 -3.0865723475 -3.0974954037 0.0109230562
icsd-52412 -3.1381964825 -3.1292263781 -0.0089701044
icsd-52501 -3.0899843875 -3.1043792090 0.0143948215
icsd-52914 -3.1345473575 -3.1335273117 -0.0010200458
icsd-52916 -3.1308932988 -3.1320554273 0.0011621285
icsd-56503 -3.1517793300 -3.1490144672 -0.0027648628
icsd-56897 -3.1249441783 -3.1194089957 -0.0055351827
icsd-57192 -3.1333833287 -3.1332695828 -0.0001137460
icsd-62747 -3.0099338750 -3.0163020509 0.0063681759
icsd-76041 -3.0953795280 -3.0938790223 -0.0015005057
icsd-76156 -3.1213647350 -3.1252597491 0.0038950141
icsd-76166 -3.1045547180 -3.0992243275 -0.0053303905
icsd-88815 -2.9866120700 -2.9704551450 -0.0161569250
icsd-88820 -3.1059460175 -3.1173869048 0.0114408873
icsd-97742 -3.1333248517 -3.1293030444 -0.0040218073
icsd-104296 -3.1336761267 -3.1331603776 -0.0005157490
icsd-105489 -3.1379532575 -3.1293731013 -0.0085801562
icsd-108326 -3.0729764425 -3.0717358250 -0.0012406175
icsd-108682 -3.1335072100 -3.1331373154 -0.0003698946
icsd-109012 -3.1215478412 -3.1251340649 0.0035862237
icsd-109018 -3.1051984850 -3.1108358666 0.0056373816
icsd-109027 -3.1165512800 -3.1174533594 0.0009020794
icsd-109028 -2.9801430088 -2.9809637734 0.0008207646
icsd-109035 -3.1529146800 -3.1522246758 -0.0006900042
icsd-157920 -3.1332906663 -3.1331258769 -0.0001647894
icsd-161381 -3.1306713513 -3.1319419799 0.0012706286
icsd-162242 -3.1169134800 -3.1174879147 0.0005744347
icsd-162256 -3.1526908163 -3.1518700497 -0.0008207666
icsd-165132 -3.1020875582 -3.0874760038 -0.0146115544
icsd-165725 -3.0858626589 -3.0818644814 -0.0039981775
icsd-167204 -3.1824155588 -3.1869108326 0.0044952739
icsd-168172 -3.1341307450 -3.1334644964 -0.0006662486
icsd-173517 -3.1270695133 -3.0714395475 -0.0556299658
icsd-181082 -3.1165771600 -3.1174919219 0.0009147619
icsd-181908 -3.1237112500 -3.1122845726 -0.0114266774
icsd-182587 -3.1064064513 -3.1066126037 0.0002061525
icsd-182732 -3.1240072325 -3.1211221669 -0.0028850656
icsd-185973 -2.9162241070 -2.9081705732 -0.0080535338
icsd-187431 -3.1249307000 -3.1193404646 -0.0055902354
icsd-188336 -3.1157608950 -3.1167122787 0.0009513837
icsd-189436 -3.0295521844 -3.0255447705 -0.0040074139
icsd-189460 -3.1344171875 -3.1333110238 -0.0011061637
icsd-189786 -3.1366026263 -3.1294680513 -0.0071345750
icsd-193439 -2.8969919950 -2.8990386842 0.0020466892
icsd-194468 -3.1345224850 -3.1334098635 -0.0011126215
icsd-236662 -3.1517804900 -3.1490138631 -0.0027666269
icsd-236858 -3.1364620881 -3.1237443709 -0.0127177172
icsd-245950 -3.1673631439 -3.1687196778 0.0013565339
icsd-245956 -3.1139607796 -3.0908890245 -0.0230717551
icsd-246446 -3.1339394700 -3.1293021976 -0.0046372724
icsd-248474 -3.1234244038 -3.1261278968 0.0027034931
icsd-248500 -3.1336879575 -3.1333694984 -0.0003184591
icsd-280872 -3.1045638070 -3.0993174327 -0.0052463743
icsd-609832 -3.1157472000 -3.1166947068 0.0009475068
icsd-616526 -3.1168745733 -3.1173905539 0.0005159805
icsd-639810 -3.1340983100 -3.1334233982 -0.0006749118
icsd-642937 -3.0953786105 -3.0985334357 0.0031548252
icsd-644520 -3.0738093156 -3.0841039666 0.0102946510
icsd-648333 -3.1326550550 -3.1291632905 -0.0034917645
icsd-652633 -3.1306322111 -3.1306656914 0.0000334803
icsd-652876 -3.1349644600 -3.1292101614 -0.0057542986
icsd-653045 -3.1164219667 -3.1169923544 0.0005703877
icsd-653381 -3.1519973850 -3.1500608554 -0.0019365296
icsd-653719 -3.1109390175 -3.1081197994 -0.0028192181
icsd-653797 -3.1041360356 -3.0987997738 -0.0053362618
icsd-656457 -3.1215199267 -3.1250012920 0.0034813653
