# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1159709789 -0.0138779598
icsd-15535 -4.2401542800 -4.2388665036 -0.0012877764
icsd-24892 -3.1886830525 -3.1876957508 -0.0009873017
icsd-26463 -4.0661141325 -4.0497272228 -0.0163869097
icsd-26482 -4.1842293262 -4.1809318186 -0.0032975077
icsd-27249 -4.1841461813 -4.1806913127 -0.0034548685
icsd-28540 -4.0054909600 -4.0014937406 -0.0039972194
icsd-30101 -3.2541252650 -3.2479046778 -0.0062205872
icsd-30606 -4.2092394616 -4.2027000265 -0.0065394351
icsd-31170 -4.1546318163 -4.1507532426 -0.0038785736
icsd-31692 -4.2152943125 -4.2218488194 0.0065545069
icsd-31829 -4.2401440900 -4.2389314106 -0.0012126794
icsd-37090 -3.8903818928 -3.8904724630 0.0000905702
icsd-41979 -3.2280995737 -3.2169041512 -0.0111954226
icsd-42679 -4.1467547775 -4.1492658292 0.0025110517
icsd-43058 -4.1378858897 -4.1351129684 -0.0027729213
icsd-43211 -3.7398518700 -3.7364654870 -0.0033863830
icsd-43216 -4.1548355250 -4.1507409379 -0.0040945871
icsd-43539 -4.0867249200 -4.0853157784 -0.0014091416
icsd-52412 -4.1670131150 -4.1596927360 -0.0073203790
icsd-52501 -4.1273526875 -4.1225434310 -0.0048092565
icsd-52914 -4.2402577125 -4.2389417861 -0.0013159264
icsd-52916 -4.2449715313 -4.2299533135 -0.0150182178
icsd-56503 -3.9727720775 -3.9694254356 -0.0033466419
icsd-56897 -4.2151808783 -4.2073483593 -0.0078325190
icsd-57192 -4.2401233087 -4.2388482275 -0.0012750812
icsd-62747 -3.8631579531 -3.8612674607 -0.0018904923
icsd-76041 -4.1325763470 -4.1364332774 0.0038569304
icsd-76156 -4.1176045900 -4.1206450483 0.0030404583
icsd-76166 -4.1283967847 -4.1324009927 0.0040042080
icsd-88815 -3.7408553263 -3.7364014732 -0.0044538530
icsd-88820 -3.5859305819 -3.5782264192 -0.0077041627
icsd-97742 -4.2401547383 -4.2387623118 -0.0013924265
icsd-104296 -4.2401697267 -4.2389377192 -0.0012320074
icsd-105489 -4.1668827887 -4.1597981521 -0.0070846367
icsd-108326 -4.1197861138 -4.1175362295 -0.0022498843
icsd-108682 -4.2399961300 -4.2387761082 -0.0012200218
icsd-109012 -4.1618790319 -4.1612590874 -0.0006199445
icsd-109018 -3.9609780075 -3.9523356806 -0.0086423269
icsd-109027 -3.7397994300 -3.7364900806 -0.0033093494
icsd-109028 -4.0892932575 -4.0814777323 -0.0078155252
icsd-109035 -3.9629403300 -3.9593335622 -0.0036067678
icsd-157920 -4.2399003325 -4.2384429639 -0.0014573686
icsd-161381 -4.2449652100 -4.2299957328 -0.0149694772
icsd-162242 -3.9628263250 -3.9592712448 -0.0035550802
icsd-162256 -4.1546783275 -4.1507508960 -0.0039274315
icsd-165132 -4.1191407007 -4.1122293258 -0.0069113750
icsd-165725 -4.0689854061 -4.0705671198 0.0015817137
icsd-167204 -3.2036116806 -3.2005312436 -0.0030804370
icsd-168172 -4.2401069550 -4.2389012018 -0.0012057532
icsd-173517 -4.1234879383 -4.1190949596 -0.0043929787
icsd-181082 -3.7397905900 -3.7365277069 -0.0032628831
icsd-181908 -3.1021392613 -3.0979164592 -0.0042228021
icsd-182587 -4.2449652000 -4.2299270161 -0.0150381839
icsd-182732 -4.1264409125 -4.1177567897 -0.0086841228
icsd-182760 -4.2401642656 -4.2388870716 -0.0012771941
icsd-185973 -3.6647390845 -3.6597410958 -0.0049979887
icsd-187431 -4.2152220350 -4.2073277253 -0.0078943097
icsd-188336 -4.0941768613 -4.0917570893 -0.0024197720
icsd-189436 -3.9844765656 -3.9791146487 -0.0053619169
icsd-189460 -4.2153912387 -4.2219493985 0.0065581598
icsd-189786 -4.2399993463 -4.2386359235 -0.0013634227
icsd-193439 -4.2157617350 -4.2088668382 -0.0068948968
icsd-194468 -4.2401540400 -4.2388146803 -0.0013393597
icsd-236662 -3.9728037575 -3.9693442237 -0.0034595338
icsd-236858 -4.2154188338 -4.2220109268 0.0065920931
icsd-245956 -3.6792098113 -3.6688641567 -0.0103456545
icsd-246446 -4.1548250900 -4.1508315037 -0.0039935863
icsd-248474 -4.1843019188 -4.1790446723 -0.0052572464
icsd-248500 -4.2398050725 -4.2381149314 -0.0016901411
icsd-280872 -4.1621288937 -4.1576716970 -0.0044571967
icsd-609832 -4.0055427500 -4.0015273680 -0.0040153820
icsd-616526 -3.7398002300 -3.7365274065 -0.0032728235
icsd-639810 -4.2400951500 -4.2389802149 -0.0011149351
icsd-642937 -4.1519620920 -4.1552607412 0.0032986492
icsd-644520 -4.0801146569 -4.0739774573 -0.0061371995
icsd-648333 -4.1548415950 -4.1506193698 -0.0042222252
icsd-652633 -4.2386680256 -4.2265798222 -0.0120882034
icsd-652876 -4.2153961850 -4.2218587418 0.0064625568
icsd-653045 -3.7399535033 -3.7363315880 -0.0036219153
icsd-653381 -4.2151350550 -4.2215471245 0.0064120695
icsd-653719 -3.9836815225 -3.9769743632 -0.0067071593
icsd-653797 -4.1505651738 -4.1595997079 0.0090345341
icsd-656457 -4.1176908767 -4.1207011440 0.0030102674
