# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2763494808 -0.0040956617 # icsd-30606 Se(beta)
-5.2108709200 -5.2209538704 0.0100829504 # icsd-656457 Po(hR1)
-5.2107277550 -5.2207923763 0.0100646213 # icsd-194468 I2
-4.5225781363 -4.5232328201 0.0006546838 # icsd-182732 BN(P1)
-5.2683651613 -5.2829264736 0.0145613123 # icsd-161381 K(HP)
-5.1959357710 -5.1933526372 -0.0025831338 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2609143947 0.0050653297 # icsd-248500 O2(mS4)
-5.2558934400 -5.2609943685 0.0051009285 # icsd-639810 In
-5.3119664700 -5.3092312506 -0.0027352194 # icsd-652876 hcp-Mg
-5.2243941400 -5.2183945305 -0.0059996095 # icsd-648333 Pa
-5.2093459375 -5.1991304243 -0.0102155132 # icsd-26482 N2(cP8)
-5.2243760900 -5.2179676244 -0.0064084656 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9233047774 0.0026541149 # icsd-56503 GaSb
-5.2519121175 -5.2436932238 -0.0082188937 # icsd-182760 C(C2/m)
-5.1475978520 -5.1642744381 0.0166765861 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1492340025 0.0225450205 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2179179870 -0.0064695367 # icsd-105489 FeB
-4.4276843250 -4.4234027945 -0.0042815305 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4468637691 0.0021429116 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3205181297 -0.0056824203 # icsd-187431 CaHg2
-5.2500633350 -5.2174230659 -0.0326402691 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2134645392 -0.0041376608 # icsd-15535 O2(hR2)
-5.2559872933 -5.2610762640 0.0050889706 # icsd-104296 Hg(LT)
-4.5219045500 -4.5230379946 0.0011334446 # icsd-109027 Sr(HP)
-5.2441952350 -5.2335550350 -0.0106402000 # icsd-189460 MnP
-4.9889150600 -4.9877583525 -0.0011567075 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2594131489 0.0020245683 # icsd-109012 Li(cI16)
-4.9852922725 -4.9803797121 -0.0049125604 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2888915763 0.0009357296 # icsd-652633 Sm
-5.2092837588 -5.1994307339 -0.0098530248 # icsd-27249 CO
-4.9544710600 -4.9288800591 -0.0255910009 # icsd-109018 Cs(HP)
-5.2558619475 -5.2609691326 0.0051071851 # icsd-52501 Te(mP4)
-4.9206416950 -4.9225698541 0.0019281591 # icsd-236662 Sn
-4.9221401163 -4.9310612655 0.0089211493 # icsd-162256 Ga
-5.2108845217 -5.2210230509 0.0101385292 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8082766561 -0.0022473564 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2608059930 0.0050475313 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1548708929 0.0243768092 # icsd-108326 Cr3Si
-5.1070526112 -5.0883017248 -0.0187508865 # icsd-236858 O8
-5.2098518263 -5.2106850256 0.0008331993 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1814610331 -0.0112767496 # icsd-76041 U(beta)
-4.4276549425 -4.4231132372 -0.0045417053 # icsd-31170 C(P63mc)
-5.1450495338 -5.1296636220 -0.0153859117 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2211764484 0.0103919684 # icsd-97742 Sb2Te3
-5.2704760375 -5.2725824641 0.0021064266 # icsd-2091 Se3S5
-5.2558664306 -5.2610039866 0.0051375560 # icsd-189786 Si(oS16)
-5.2075965459 -5.1970360292 -0.0105605167 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2610416240 0.0052517890 # icsd-52914 ccp-Cu
-4.9837177628 -4.9620028145 -0.0217149482 # icsd-37090 S6
-5.2243955500 -5.2184811638 -0.0059143862 # icsd-246446 Bi(III)
-4.5218969500 -4.5230932864 0.0011963364 # icsd-43211 Po(alpha)
-4.4798913869 -4.4774682631 -0.0024231238 # icsd-62747 B(hR12)
-5.3118825756 -5.3091657263 -0.0027168493 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3091712475 -0.0027426575 # icsd-653381 U
-5.0633250179 -5.0698118256 0.0064868078 # icsd-165725 Co(tP28)
-4.5316585179 -4.5167150133 -0.0149435046 # icsd-245956 Ge
-4.5229002500 -4.5231582397 0.0002579897 # icsd-616526 As
-4.5185688467 -4.5272777123 0.0087088656 # icsd-173517 Ge(HP)
-4.5637595667 -4.5385221577 -0.0252374090 # icsd-26463 S12
-4.5226818425 -4.5232694795 0.0005876370 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5231800424 0.0003008674 # icsd-28540 H2
-5.0026813896 -5.0076642723 0.0049828826 # icsd-165132 B28
-5.2005330875 -5.1779325427 -0.0226005448 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9738872838 -0.0049677262 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2208925939 0.0099740989 # icsd-76156 bcc-W
