# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2675986470 -0.0029093823
icsd-15535 -5.2175569333 -5.2216677494 0.0041108161
icsd-24892 -4.0032089000 -4.0063578157 0.0031489157
icsd-26463 -4.5637426250 -4.5542337031 -0.0095089219
icsd-26482 -5.2093246650 -5.2041257147 -0.0051989503
icsd-27249 -5.2092616188 -5.2043643263 -0.0048972924
icsd-28540 -4.5228788000 -4.5237138039 0.0008350039
icsd-30101 -4.5228937350 -4.5237184415 0.0008247065
icsd-30606 -5.2804208844 -5.2630523007 -0.0173685837
icsd-31170 -4.4281462425 -4.4273098743 -0.0008363682
icsd-31692 -5.3118754181 -5.2898432563 -0.0220321619
icsd-31829 -5.2108214017 -5.2114307848 0.0006093831
icsd-37090 -4.9836896417 -4.9610495970 -0.0226400446
icsd-41979 -3.0464684025 -3.0534035412 0.0069351387
icsd-42679 -4.9897677375 -4.9908307452 0.0010630077
icsd-43058 -5.1267225478 -5.1362586515 0.0095361038
icsd-43211 -4.5228890400 -4.5237623613 0.0008733213
icsd-43216 -5.2244035800 -5.2246683377 0.0002647577
icsd-43251 -5.0867897016 -5.0785862931 -0.0082034086
icsd-43539 -4.9853173200 -4.9836553738 -0.0016619462
icsd-52412 -5.2244162775 -5.2245973773 0.0001810998
icsd-52501 -5.2559183650 -5.2560611530 0.0001427880
icsd-52914 -5.2559674375 -5.2561282148 0.0001607773
icsd-52916 -5.2683375325 -5.2741938853 0.0058563528
icsd-56503 -4.9204592200 -4.9236987065 0.0032394865
icsd-56897 -5.3261067683 -5.2979215621 -0.0281852062
icsd-57192 -5.2500442750 -5.2307401372 -0.0193041378
icsd-62747 -4.4798533717 -4.4733128912 -0.0065404805
icsd-76041 -5.1927062530 -5.1816660087 -0.0110402443
icsd-76156 -5.2108138950 -5.2114351404 0.0006212454
icsd-76166 -5.1475609300 -5.1531690890 0.0056081590
icsd-88815 -3.3486320769 -3.3189729912 -0.0296590857
icsd-88820 -4.0779874325 -4.0812937275 0.0033062950
icsd-97742 -5.2107734200 -5.2119931629 0.0012197429
icsd-104296 -5.2559707700 -5.2561360674 0.0001652974
icsd-105489 -5.2243875237 -5.2245943847 0.0002068609
icsd-108326 -5.1304549625 -5.1485287474 0.0180737849
icsd-108682 -5.2557584617 -5.2559419394 0.0001834777
icsd-109012 -5.2573885806 -5.2553169654 -0.0020716152
icsd-109018 -4.9544710600 -4.9471582959 -0.0073127641
icsd-109027 -4.5228850200 -4.5237464699 0.0008614499
icsd-109028 -4.9888634013 -4.9942852397 0.0054218384
icsd-109035 -4.9789978700 -4.9761964422 -0.0028014278
icsd-157920 -5.2412455825 -5.2478722321 0.0066266496
icsd-161381 -5.2683586063 -5.2742118194 0.0058532132
icsd-162242 -4.9790002900 -4.9762034259 -0.0027968641
icsd-162256 -4.9220740900 -4.9271982729 0.0051241829
icsd-165132 -5.0026716118 -5.0085625894 0.0058909776
icsd-165725 -5.0632946529 -5.0568445278 -0.0064501251
icsd-167204 -5.1450201594 -5.1346179295 -0.0104022298
icsd-168172 -5.2559629200 -5.2561199915 0.0001570715
icsd-173517 -4.5185451783 -4.5204923845 0.0019472062
icsd-181082 -4.5228896800 -4.5237682012 0.0008785212
icsd-181908 -3.0657600513 -3.0654081243 -0.0003519270
icsd-182587 -4.4440534413 -4.4453571769 0.0013037356
icsd-182732 -4.5229405700 -4.5237442724 0.0008037024
icsd-182760 -5.2519006256 -5.2423937399 -0.0095068858
icsd-185973 -3.0358898995 -3.0446390059 0.0087491064
icsd-187431 -5.3261038183 -5.2979258966 -0.0281779217
icsd-188336 -4.8103442300 -4.8118076910 0.0014634610
icsd-189436 -4.9965523742 -4.9778207037 -0.0187316705
icsd-189460 -5.2441819275 -5.2375763558 -0.0066055717
icsd-189786 -5.2559364513 -5.2560980388 0.0001615875
icsd-193439 -4.4281604962 -4.4271587819 -0.0010017144
icsd-194468 -5.2106834400 -5.2112562144 0.0005727744
icsd-236662 -4.9204501625 -4.9234953734 0.0030452109
icsd-236858 -5.1070330456 -5.0980988299 -0.0089342158
icsd-245950 -3.5593709148 -3.5553991785 -0.0039717363
icsd-245956 -4.5322758200 -4.5311176778 -0.0011581422
icsd-246446 -5.2244259250 -5.2246003031 0.0001743781
icsd-248474 -5.2098449088 -5.2171137599 0.0072688512
icsd-248500 -5.2558365100 -5.2560373256 0.0002008156
icsd-280872 -5.1958353633 -5.2019437120 0.0061083487
icsd-609832 -5.1753350175 -5.1708036536 -0.0045313639
icsd-616526 -4.5228811133 -4.5237774608 0.0008963475
icsd-639810 -5.2559432950 -5.2561043248 0.0001610298
icsd-642937 -5.2005116790 -5.1780738589 -0.0224378201
icsd-644520 -5.2108211798 -5.2114173030 0.0005961232
icsd-648333 -5.2244239050 -5.2246132912 0.0001893862
icsd-652633 -5.2879628122 -5.2774693306 -0.0104934816
icsd-652876 -5.3119472325 -5.2898326145 -0.0221146180
icsd-653045 -4.5228457000 -4.5237416122 0.0008959122
icsd-653381 -5.3118934775 -5.2899255524 -0.0219679251
icsd-653719 -4.9385045975 -4.9333052765 -0.0051993210
icsd-653797 -5.2075706991 -5.2015494473 -0.0060212518
icsd-656457 -5.2108044700 -5.2114125868 0.0006081168
