# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7534815034 -0.0615187185
icsd-15535 -7.4327527383 -7.5796595741 0.1469068358
icsd-24892 -7.2262424887 -7.1451664355 -0.0810760533
icsd-26463 -7.1156225304 -7.1837707917 0.0681482613
icsd-26482 -7.8318807725 -7.7881561225 -0.0437246500
icsd-27249 -7.8318795700 -7.7882041821 -0.0436753879
icsd-28540 -7.8151696200 -7.6984278047 -0.1167418153
icsd-30101 -7.0546213837 -7.0342037043 -0.0204176795
icsd-30606 -8.1145223916 -7.9873596150 -0.1271627765
icsd-31170 -7.5560186100 -7.6781631952 0.1221445852
icsd-31692 -8.3208608481 -8.1913989173 -0.1294619309
icsd-31829 -7.0727780933 -7.0009885646 -0.0717895287
icsd-37090 -7.8116219194 -7.7933641151 -0.0182578044
icsd-41979 -7.0728346413 -7.0012018001 -0.0716328411
icsd-42679 -8.1828734400 -8.2103142700 0.0274408300
icsd-43058 -7.9889874367 -7.8001659101 -0.1888215267
icsd-43211 -6.8046917200 -6.8129038992 0.0082121792
icsd-43216 -7.5560557050 -7.6782299137 0.1221742087
icsd-43251 -7.7274404359 -7.6960462394 -0.0313941965
icsd-43539 -7.9568887575 -7.8382019485 -0.1186868090
icsd-52412 -7.5618262300 -7.6549588310 0.0931326010
icsd-52501 -8.1829404575 -8.2103609928 0.0274205353
icsd-52914 -8.1828782125 -8.2103295375 0.0274513250
icsd-52916 -8.2185330450 -8.1919270205 -0.0266060245
icsd-56503 -7.1411588125 -7.1136547521 -0.0275040604
icsd-56897 -7.9732815033 -7.8114355442 -0.1618459591
icsd-57192 -8.1829495812 -8.2103156551 0.0273660739
icsd-62747 -7.2468767031 -7.3164064301 0.0695297270
icsd-76041 -7.8971746713 -7.7702911455 -0.1268835258
icsd-76156 -7.4330778000 -7.5797101325 0.1466323325
icsd-76166 -7.8465347017 -7.7350875054 -0.1114471963
icsd-88815 -7.2668873763 -6.9807502236 -0.2861371526
icsd-97742 -6.8039891133 -6.8521965153 0.0482074019
icsd-104296 -8.1823103233 -8.2103455928 0.0280352694
icsd-105489 -8.3208546738 -8.1914481756 -0.1294064981
icsd-108326 -7.7005805488 -7.7253624589 0.0247819102
icsd-108682 -8.1822991150 -8.2103322511 0.0280331361
icsd-109012 -8.1357975875 -7.9334487965 -0.2023487910
icsd-109018 -7.4190350450 -7.2794982489 -0.1395367961
icsd-109027 -6.8046971200 -6.8128541446 0.0081570246
icsd-109028 -6.8302534338 -6.8987953446 0.0685419109
icsd-109035 -7.1902301300 -7.1826990800 -0.0075310500
icsd-157920 -8.1829480200 -8.2103327004 0.0273846804
icsd-161381 -8.2185314288 -8.1919378294 -0.0265935993
icsd-162242 -6.8055624800 -6.8128593698 0.0072968898
icsd-162256 -7.5560137562 -7.6783194744 0.1223057182
icsd-165132 -7.7012368754 -7.5835278789 -0.1177089965
icsd-165725 -7.8191118275 -7.7269210070 -0.0921908205
icsd-167204 -7.0522580838 -7.0270840160 -0.0251740677
icsd-168172 -8.1829454750 -8.2103426636 0.0273971886
icsd-173517 -7.3054171417 -7.0207547191 -0.2846624225
icsd-181082 -6.8046915800 -6.8129067176 0.0082151376
icsd-181908 -6.9569839725 -6.9083081272 -0.0486758453
icsd-182587 -7.1972030975 -7.2825289315 0.0853258340
icsd-182732 -7.0536122875 -7.0390557876 -0.0145564999
icsd-182760 -7.8314285825 -7.8284518426 -0.0029767399
icsd-185973 -6.6138072915 -7.0164953436 0.4026880521
icsd-187431 -7.9732820783 -7.8114262849 -0.1618557934
icsd-188336 -7.6319557350 -7.4953053460 -0.1366503890
icsd-189436 -7.6863080540 -7.6366621708 -0.0496458832
icsd-189460 -8.3208562775 -8.1913640822 -0.1294921953
icsd-189786 -8.1829627363 -8.2103040879 0.0273413516
icsd-193439 -7.1932268200 -7.1830775416 -0.0101492784
icsd-194468 -8.1828878100 -8.2103275593 0.0274397493
icsd-236662 -7.1411279250 -7.1139562696 -0.0271716554
icsd-236858 -8.3208846525 -8.1914473885 -0.1294372640
icsd-245950 -7.0654971924 -7.0485056564 -0.0169915360
icsd-245956 -7.1364531550 -6.8147642189 -0.3216889361
icsd-246446 -7.5560622450 -7.6780266541 0.1219644091
icsd-248474 -7.8854747613 -7.7603020078 -0.1251727534
icsd-248500 -8.1828663875 -8.2103425113 0.0274761238
icsd-280872 -7.9407377593 -7.8526537619 -0.0880839975
icsd-609832 -7.8150307375 -7.6979034342 -0.1171273033
icsd-616526 -6.8064490933 -6.8129567640 0.0065076706
icsd-639810 -8.1829461800 -8.2103666631 0.0274204831
icsd-642937 -8.0179339955 -7.8224055646 -0.1955284309
icsd-644520 -7.6531714798 -7.6560106207 0.0028391409
icsd-648333 -7.5560640800 -7.6781579117 0.1220938317
icsd-652633 -8.2761530511 -8.1953255114 -0.0808275397
icsd-652876 -5.9157252875 -5.9025446239 -0.0131806636
icsd-653045 -6.9174851133 -6.8001304183 -0.1173546951
icsd-653381 -8.3205812775 -8.1915483125 -0.1290329650
icsd-653719 -7.6768424125 -7.5588016271 -0.1180407854
icsd-653797 -7.9355078771 -7.7808520360 -0.1546558411
icsd-656457 -7.4327636200 -7.5796423291 0.1468787091
