# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7739798546 -0.0022103198
icsd-15535 -1.7695263017 -1.7699816955 0.0004553939
icsd-24892 -1.7709465500 -1.7699798464 -0.0009667036
icsd-26463 -1.7184337738 -1.7189377216 0.0005039479
icsd-26482 -1.7839024487 -1.7849358465 0.0010333977
icsd-27249 -1.7838822225 -1.7849277129 0.0010454904
icsd-28540 -1.5676775125 -1.5676243032 -0.0000532093
icsd-30101 -0.8841299225 -0.8851439264 0.0010140039
icsd-30606 -1.8775188053 -1.8777524317 0.0002336264
icsd-31170 -1.3519223863 -1.3524147656 0.0004923793
icsd-31692 -1.8634042806 -1.8601111851 -0.0032930955
icsd-31829 -1.8594429967 -1.8594631826 0.0000201859
icsd-37090 -1.6935590311 -1.6865147338 -0.0070442973
icsd-41979 -0.8921795363 -0.8913155352 -0.0008640011
icsd-42679 -1.6814840875 -1.6765932199 -0.0048908676
icsd-43058 -1.8200027150 -1.8199668998 -0.0000358152
icsd-43211 -1.5675535800 -1.5676133811 0.0000598011
icsd-43216 -1.8775758950 -1.8778203459 0.0002444509
icsd-43539 -1.7684896775 -1.7638344020 -0.0046552755
icsd-52412 -1.8775060000 -1.8777188985 0.0002128985
icsd-52501 -1.8000766850 -1.7977138225 -0.0023628625
icsd-52914 -1.8593737475 -1.8594625910 0.0000888435
icsd-52916 -1.8590342075 -1.8605568496 0.0015226421
icsd-56503 -1.7000817175 -1.6980639504 -0.0020177671
icsd-56897 -1.8245716583 -1.8244980953 -0.0000735630
icsd-57192 -1.8592316513 -1.8593130698 0.0000814186
icsd-62747 -1.5271121928 -1.5284041744 0.0012919816
icsd-76041 -1.8322828773 -1.8312214691 -0.0010614082
icsd-76156 -1.8775708500 -1.8778228680 0.0002520180
icsd-76166 -1.8322616577 -1.8328905554 0.0006288977
icsd-88815 -1.5675930706 -1.5675955514 0.0000024807
icsd-88820 -1.3149134844 -1.3145677899 -0.0003456944
icsd-97742 -1.8774577583 -1.8777233994 0.0002656411
icsd-104296 -1.8594204367 -1.8594565541 0.0000361174
icsd-105489 -1.7666222287 -1.7675372964 0.0009150677
icsd-108326 -1.8303282863 -1.8293468343 -0.0009814519
icsd-108682 -1.8587681067 -1.8587037618 -0.0000643449
icsd-109012 -1.8772605919 -1.8774817739 0.0002211820
icsd-109018 -1.6756315700 -1.6762334240 0.0006018540
icsd-109027 -1.5676294800 -1.5676327005 0.0000032205
icsd-109028 -1.7357251750 -1.7342297272 -0.0014954478
icsd-109035 -1.6985220200 -1.6979873633 -0.0005346567
icsd-157920 -1.8592143238 -1.8591553640 -0.0000589597
icsd-161381 -1.8590339113 -1.8605967126 0.0015628014
icsd-162242 -1.6985318400 -1.6979770361 -0.0005548039
icsd-162256 -1.6602883638 -1.6609551794 0.0006668157
icsd-165132 -1.7333983157 -1.7314048528 -0.0019934630
icsd-165725 -1.7947611596 -1.7909995027 -0.0037616570
icsd-167204 -0.8882558919 -0.8880787082 -0.0001771837
icsd-168172 -1.8593871200 -1.8593599244 -0.0000271956
icsd-173517 -1.4630268900 -1.4658355521 0.0028086621
icsd-181082 -1.5675903800 -1.5676267970 0.0000364170
icsd-181908 -0.7997861350 -0.8004777532 0.0006916182
icsd-182587 -1.8590351263 -1.8605743118 0.0015391856
icsd-182732 -1.2722759112 -1.2735883333 0.0013124220
icsd-182760 -1.8199945937 -1.8159445090 -0.0040500848
icsd-185973 -1.4400881575 -1.4427975653 0.0027094078
icsd-187431 -1.8245726550 -1.8244985897 -0.0000740653
icsd-189436 -1.6444690538 -1.6453204004 0.0008513466
icsd-189460 -1.6986654700 -1.6980905324 -0.0005749376
icsd-189786 -1.8592633000 -1.8593126731 0.0000493731
icsd-193439 -1.8352358525 -1.8376677096 0.0024318571
icsd-194468 -1.8773276950 -1.8775656645 0.0002379695
icsd-236662 -1.7000607475 -1.6980743978 -0.0019863497
icsd-236858 -1.8634833769 -1.8616820469 -0.0018013300
icsd-245956 -1.7831598171 -1.7846804044 0.0015205873
icsd-246446 -1.8775831550 -1.8778112924 0.0002281374
icsd-248474 -1.8385270737 -1.8385221165 -0.0000049573
icsd-248500 -1.8591149800 -1.8575535041 -0.0015614759
icsd-280872 -1.8322193570 -1.8327085139 0.0004891569
icsd-609832 -1.7646404237 -1.7649859898 0.0003455661
icsd-616526 -1.5676791133 -1.5676288549 -0.0000502584
icsd-639810 -1.8593903500 -1.8593964372 0.0000060872
icsd-642937 -1.8246701150 -1.8266997665 0.0020296515
icsd-644520 -1.8776049429 -1.8777954662 0.0001905233
icsd-648333 -1.8775536450 -1.8777861122 0.0002324672
icsd-652633 -1.8595372867 -1.8592261690 -0.0003111177
icsd-652876 -1.8634654050 -1.8617635980 -0.0017018070
icsd-653045 -1.5676298467 -1.5675913097 -0.0000385370
icsd-653381 -1.8633638825 -1.8612928613 -0.0020710212
icsd-653719 -1.7001503850 -1.6969736144 -0.0031767706
icsd-653797 -1.8138174656 -1.8160564248 0.0022389592
icsd-656457 -1.8775953467 -1.8778219554 0.0002266088
