# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2731768777 -0.0072682648 # icsd-30606 Se(beta)
-5.2108709200 -5.2109738529 0.0001029329 # icsd-656457 Po(hR1)
-5.2107277550 -5.2108120143 0.0000842593 # icsd-194468 I2
-4.5225781363 -4.5228296124 0.0002514762 # icsd-182732 BN(P1)
-5.2683651613 -5.2720520181 0.0036868569 # icsd-161381 K(HP)
-5.1959357710 -5.1933650838 -0.0025706872 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2542876570 -0.0015614080 # icsd-248500 O2(mS4)
-5.2558934400 -5.2543795408 -0.0015138992 # icsd-639810 In
-5.3119664700 -5.3100492347 -0.0019172353 # icsd-652876 hcp-Mg
-5.2243941400 -5.2242836964 -0.0001104436 # icsd-648333 Pa
-5.2093459375 -5.2097604054 0.0004144679 # icsd-26482 N2(cP8)
-5.2243760900 -5.2241602912 -0.0002157988 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9205280948 -0.0001225677 # icsd-56503 GaSb
-5.2519121175 -5.2441998232 -0.0077122943 # icsd-182760 C(C2/m)
-5.1475978520 -5.1488903345 0.0012924825 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1272214038 0.0005324218 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2241400920 -0.0002474317 # icsd-105489 FeB
-4.4276843250 -4.4269678753 -0.0007164497 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4458273276 0.0011064701 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3255137583 -0.0006867917 # icsd-187431 CaHg2
-5.2500633350 -5.2364225320 -0.0136408030 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2166915776 -0.0009106224 # icsd-15535 O2(hR2)
-5.2559872933 -5.2543933632 -0.0015939301 # icsd-104296 Hg(LT)
-4.5219045500 -4.5227155685 0.0008110185 # icsd-109027 Sr(HP)
-5.2441952350 -5.2410282107 -0.0031670243 # icsd-189460 MnP
-4.9889150600 -4.9919054082 0.0029903482 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2589794206 0.0015908400 # icsd-109012 Li(cI16)
-4.9852922725 -4.9851571453 -0.0001351272 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2836296952 -0.0043261515 # icsd-652633 Sm
-5.2092837588 -5.2098888151 0.0006050563 # icsd-27249 CO
-4.9544710600 -4.9535489546 -0.0009221054 # icsd-109018 Cs(HP)
-5.2558619475 -5.2543488594 -0.0015130881 # icsd-52501 Te(mP4)
-4.9206416950 -4.9202676864 -0.0003740086 # icsd-236662 Sn
-4.9221401163 -4.9207798254 -0.0013602909 # icsd-162256 Ga
-5.2108845217 -5.2109920840 0.0001075623 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8113259425 0.0008019300 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2542223486 -0.0015361131 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1363317162 0.0058376325 # icsd-108326 Cr3Si
-5.1070526112 -5.0951098408 -0.0119427704 # icsd-236858 O8
-5.2098518263 -5.2142441685 0.0043923422 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1723265156 -0.0204112671 # icsd-76041 U(beta)
-4.4276549425 -4.4265539301 -0.0011010124 # icsd-31170 C(P63mc)
-5.1450495338 -5.1489521243 0.0039025905 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2115044497 0.0007199697 # icsd-97742 Sb2Te3
-5.2704760375 -5.2658605985 -0.0046154390 # icsd-2091 Se3S5
-5.2558664306 -5.2543582040 -0.0015082266 # icsd-189786 Si(oS16)
-5.2075965459 -5.2071060536 -0.0004904923 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2543971543 -0.0013926807 # icsd-52914 ccp-Cu
-4.9837177628 -4.9768941530 -0.0068236098 # icsd-37090 S6
-5.2243955500 -5.2243066065 -0.0000889435 # icsd-246446 Bi(III)
-4.5218969500 -4.5227243528 0.0008274028 # icsd-43211 Po(alpha)
-4.4798913869 -4.4798636552 -0.0000277318 # icsd-62747 B(hR12)
-5.3118825756 -5.3099837068 -0.0018988689 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3100161477 -0.0018977573 # icsd-653381 U
-5.0633250179 -5.0543958621 -0.0089291558 # icsd-165725 Co(tP28)
-4.5316585179 -4.5329662342 0.0013077162 # icsd-245956 Ge
-4.5229002500 -4.5227449326 -0.0001553174 # icsd-616526 As
-4.5185688467 -4.5183049991 -0.0002638476 # icsd-173517 Ge(HP)
-4.5637595667 -4.5602112851 -0.0035482815 # icsd-26463 S12
-4.5226818425 -4.5229654318 0.0002835893 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5227909252 -0.0000882498 # icsd-28540 H2
-5.0026813896 -5.0023420362 -0.0003393534 # icsd-165132 B28
-5.2005330875 -5.1810320372 -0.0195010503 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9775736504 -0.0012813596 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2109880454 0.0000695504 # icsd-76156 bcc-W
-5.2683437463 -5.2721284003 0.0037846540 # icsd-52916 La
-4.9788270850 -4.9775489689 -0.0012781161 # icsd-162242 Ca(III)
-5.2559121100 -5.2543901397 -0.0015219703 # icsd-168172 I(Immm)
-5.1753470375 -5.1725734578 -0.0027735797 # icsd-609832 P(black)
-4.9897659350 -4.9813582791 -0.0084076559 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9356733401 -0.0028626949 # icsd-653719 Bi
-4.9965808748 -4.9901232555 -0.0064576193 # icsd-189436 B(tP50)
-4.5228647267 -4.5227144674 -0.0001502593 # icsd-653045 Se(gamma)
-5.0868090191 -5.0836807636 -0.0031282555 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3255131269 -0.0006908515 # icsd-56897 SmNiSb
-4.5218936500 -4.5227341219 0.0008404719 # icsd-181082 C(P1)
-5.2243989000 -5.2242972189 -0.0001016811 # icsd-52412 Sc
-5.2108080823 -5.2109781748 0.0001700925 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2494827152 0.0082353715 # icsd-157920 IrV
-4.0032458225 -4.0003768830 -0.0028689395 # icsd-24892 N2
-3.0463992812 -3.0532322257 0.0068329444 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5450810365 -0.0140984086 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0654018055 -0.0002194995 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3348998394 -0.0135609818 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0670827311 0.0315232931 # icsd-185973 C3N2
-4.0779414600 -4.1319878081 0.0540463481 # icsd-88820 Si(HP)
