# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2796719360 -0.0025232556
icsd-15535 -2.3125528067 -2.3160918753 0.0035390686
icsd-24892 -2.3131918900 -2.3154771927 0.0022853027
icsd-26463 -2.1699377229 -2.1635660272 -0.0063716957
icsd-26482 -2.2312019787 -2.2329454020 0.0017434233
icsd-27249 -2.3014656925 -2.2987169851 -0.0027487074
icsd-28540 -2.2314419700 -2.2321401854 0.0006982154
icsd-30101 -1.9807642312 -1.9833469432 0.0025827120
icsd-30606 -2.3275680122 -2.3297647658 0.0021967536
icsd-31170 -2.1435488312 -2.1439788141 0.0004299829
icsd-31692 -2.3261475781 -2.3258148779 -0.0003327002
icsd-31829 -1.9885433933 -1.9876825428 -0.0008608505
icsd-37090 -2.2894515344 -2.2834676676 -0.0059838668
icsd-41979 -1.9888805250 -1.9876263056 -0.0012542194
icsd-42679 -2.3155667450 -2.3151027861 -0.0004639589
icsd-43058 -2.3179645169 -2.3224597915 0.0044952746
icsd-43211 -2.2319162100 -2.2321434637 0.0002272537
icsd-43216 -2.3204190700 -2.3217251523 0.0013060823
icsd-43251 -2.2562785361 -2.2496570032 -0.0066215329
icsd-43539 -2.3152487950 -2.3128626706 -0.0023861244
icsd-52412 -2.3214151950 -2.3217221086 0.0003069136
icsd-52501 -2.2320544125 -2.2325321974 0.0004777849
icsd-52914 -2.3291416025 -2.3326952723 0.0035536698
icsd-52916 -2.3301131925 -2.3294032510 -0.0007099415
icsd-56503 -2.2651885750 -2.2641369640 -0.0010516110
icsd-56897 -2.3117962583 -2.3153163365 0.0035200781
icsd-57192 -2.3330938125 -2.3329168791 -0.0001769334
icsd-76041 -2.3096567270 -2.3120927455 0.0024360185
icsd-76156 -2.3221406100 -2.3207418546 -0.0013987554
icsd-76166 -2.3099391137 -2.3128150095 0.0028758958
icsd-88815 -2.2074349281 -2.1732437393 -0.0341911888
icsd-88820 -2.0766179412 -2.0751814798 -0.0014364614
icsd-97742 -2.3210166700 -2.3206134276 -0.0004032424
icsd-104296 -2.3315555400 -2.3326994704 0.0011439304
icsd-105489 -2.3217841512 -2.3216801301 -0.0001040212
icsd-108326 -2.2969194712 -2.2985025420 0.0015830708
icsd-108682 -2.3313268317 -2.3324871601 0.0011603284
icsd-109012 -2.3237397694 -2.3234426683 -0.0002971011
icsd-109018 -2.2879737775 -2.2866150989 -0.0013586786
icsd-109027 -2.2319255600 -2.2321460532 0.0002204932
icsd-109028 -2.1633466650 -2.1610573624 -0.0022893026
icsd-109035 -2.2793219500 -2.2804271871 0.0011052371
icsd-157920 -2.3312963225 -2.3328124105 0.0015160880
icsd-161381 -2.3300554825 -2.3293423052 -0.0007131773
icsd-162242 -2.2317787250 -2.2320997703 0.0003210453
icsd-162256 -2.2799816788 -2.2802552127 0.0002735340
icsd-165132 -2.2951080414 -2.2923409753 -0.0027670661
icsd-165725 -2.2898855207 -2.2885494630 -0.0013360578
icsd-167204 -1.9871024237 -1.9868798569 -0.0002225669
icsd-168172 -2.3324794550 -2.3329237385 0.0004442835
icsd-173517 -2.0317930533 -2.0156786737 -0.0161143797
icsd-181082 -2.2319284600 -2.2321441356 0.0002156756
icsd-181908 -1.9689547100 -1.9700896024 0.0011348924
icsd-182587 -2.2443684412 -2.2446095504 0.0002411092
icsd-182732 -2.2305898350 -2.2321332058 0.0015433708
icsd-182760 -2.3179175831 -2.3204869593 0.0025693762
icsd-185973 -1.9955147795 -2.0023297565 0.0068149770
icsd-187431 -2.3117947050 -2.3153147380 0.0035200330
icsd-188336 -2.2596342238 -2.2619700316 0.0023358079
icsd-189436 -2.2114526640 -2.1993374235 -0.0121152405
icsd-189460 -2.3251234838 -2.3268137479 0.0016902641
icsd-189786 -2.3330033769 -2.3328649219 -0.0001384549
icsd-193439 -2.1432452663 -2.1434058723 0.0001606061
icsd-194468 -2.3319106125 -2.3328466691 0.0009360566
icsd-236662 -2.2651794300 -2.2641184663 -0.0010609637
icsd-236858 -2.3308643438 -2.3324037605 0.0015394167
icsd-245950 -1.9482412395 -1.9482036770 -0.0000375625
icsd-245956 -2.0776077987 -2.0747810724 -0.0028267263
icsd-246446 -2.3204602150 -2.3218582572 0.0013980422
icsd-248474 -2.3258008837 -2.3296643566 0.0038634729
icsd-248500 -2.3314035375 -2.3325240485 0.0011205110
icsd-280872 -2.3098999350 -2.3125561195 0.0026561845
icsd-609832 -2.2900851788 -2.2881372116 -0.0019479671
icsd-616526 -2.2316597467 -2.2321547001 0.0004949534
icsd-639810 -2.3325098300 -2.3329508989 0.0004410689
icsd-642937 -2.3091096180 -2.3040208133 -0.0050888047
icsd-644520 -2.3218053117 -2.3206000263 -0.0012052854
icsd-648333 -2.3204093500 -2.3216973507 0.0012880007
icsd-652633 -2.3272172122 -2.3282055065 0.0009882943
icsd-652876 -2.3263603800 -2.3260488226 -0.0003115574
icsd-653045 -2.3314613233 -2.3326571429 0.0011958196
icsd-653381 -2.3258220675 -2.3257933230 -0.0000287445
icsd-653719 -2.3212718200 -2.3218784972 0.0006066772
icsd-653797 -2.3051223991 -2.3071465969 0.0020241978
icsd-656457 -2.3217610667 -2.3207191634 -0.0010419033
