# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1237767408 -0.0060721979
icsd-15535 -4.2401542800 -4.2368772958 -0.0032769842
icsd-24892 -3.1886830525 -3.1838132416 -0.0048698109
icsd-26463 -4.0661141325 -4.0601153900 -0.0059987425
icsd-26482 -4.1842293262 -4.1797774515 -0.0044518747
icsd-27249 -4.1841461813 -4.1796087294 -0.0045374519
icsd-28540 -4.0054909600 -4.0011874358 -0.0043035242
icsd-30101 -3.2541252650 -3.2484281069 -0.0056971581
icsd-30606 -4.2092394616 -4.2030442969 -0.0061951647
icsd-31170 -4.1546318163 -4.1514220560 -0.0032097603
icsd-31692 -4.2152943125 -4.2122792740 -0.0030150385
icsd-31829 -4.2401440900 -4.2369402708 -0.0032038192
icsd-37090 -3.8903818928 -3.8867312825 -0.0036506103
icsd-41979 -3.2280995737 -3.2217232660 -0.0063763077
icsd-42679 -4.1467547775 -4.1466122474 -0.0001425301
icsd-43058 -4.1378858897 -4.1335074307 -0.0043784590
icsd-43211 -3.7398518700 -3.7362983004 -0.0035535696
icsd-43216 -4.1548355250 -4.1514373060 -0.0033982190
icsd-43539 -4.0867249200 -4.0824892789 -0.0042356411
icsd-52412 -4.1670131150 -4.1625386821 -0.0044744329
icsd-52501 -4.1273526875 -4.1221996322 -0.0051530553
icsd-52914 -4.2402577125 -4.2369509042 -0.0033068083
icsd-52916 -4.2449715313 -4.2410823548 -0.0038891764
icsd-56503 -3.9727720775 -3.9682970789 -0.0044749986
icsd-56897 -4.2151808783 -4.2105318920 -0.0046489863
icsd-57192 -4.2401233087 -4.2368500093 -0.0032732995
icsd-62747 -3.8631579531 -3.8591755368 -0.0039824162
icsd-76041 -4.1325763470 -4.1283292315 -0.0042471155
icsd-76156 -4.1176045900 -4.1162755326 -0.0013290574
icsd-76166 -4.1283967847 -4.1249197412 -0.0034770434
icsd-88815 -3.7408553263 -3.7364942322 -0.0043610941
icsd-88820 -3.5859305819 -3.5813241268 -0.0046064550
icsd-97742 -4.2401547383 -4.2367951478 -0.0033595906
icsd-104296 -4.2401697267 -4.2369470355 -0.0032226912
icsd-105489 -4.1668827887 -4.1624538117 -0.0044289771
icsd-108326 -4.1197861138 -4.1158210725 -0.0039650412
icsd-108682 -4.2399961300 -4.2367965342 -0.0031995958
icsd-109012 -4.1618790319 -4.1574001556 -0.0044788763
icsd-109018 -3.9609780075 -3.9559907440 -0.0049872635
icsd-109027 -3.7397994300 -3.7363449514 -0.0034544786
icsd-109028 -4.0892932575 -4.0846443913 -0.0046488662
icsd-109035 -3.9629403300 -3.9592115889 -0.0037287411
icsd-157920 -4.2399003325 -4.2365985811 -0.0033017514
icsd-161381 -4.2449652100 -4.2410766439 -0.0038885661
icsd-162242 -3.9628263250 -3.9591331787 -0.0036931463
icsd-162256 -4.1546783275 -4.1514252957 -0.0032530318
icsd-165132 -4.1191407007 -4.1141201914 -0.0050205093
icsd-165725 -4.0689854061 -4.0643936261 -0.0045917800
icsd-167204 -3.2036116806 -3.1983622530 -0.0052494276
icsd-168172 -4.2401069550 -4.2369129862 -0.0031939688
icsd-173517 -4.1234879383 -4.1158806199 -0.0076073184
icsd-181082 -3.7397905900 -3.7363792060 -0.0034113840
icsd-181908 -3.1021392613 -3.0975204274 -0.0046188338
icsd-182587 -4.2449652000 -4.2410697168 -0.0038954832
icsd-182732 -4.1264409125 -4.1224262557 -0.0040146568
icsd-182760 -4.2401642656 -4.2369041635 -0.0032601021
icsd-185973 -3.6647390845 -3.6614928663 -0.0032462182
icsd-187431 -4.2152220350 -4.2105601966 -0.0046618384
icsd-188336 -4.0941768613 -4.0895847611 -0.0045921001
icsd-189436 -3.9844765656 -3.9805825193 -0.0038940463
icsd-189460 -4.2153912387 -4.2124034508 -0.0029877880
icsd-189786 -4.2399993463 -4.2367142182 -0.0032851280
icsd-193439 -4.2157617350 -4.2108813088 -0.0048804262
icsd-194468 -4.2401540400 -4.2368140922 -0.0033399478
icsd-236662 -3.9728037575 -3.9681978676 -0.0046058899
icsd-236858 -4.2154188338 -4.2125150885 -0.0029037453
icsd-245956 -3.6792098113 -3.6754606747 -0.0037491366
icsd-246446 -4.1548250900 -4.1515188478 -0.0033062422
icsd-248474 -4.1843019188 -4.1808179764 -0.0034839424
icsd-248500 -4.2398050725 -4.2363509055 -0.0034541670
icsd-280872 -4.1621288937 -4.1563101313 -0.0058187624
icsd-609832 -4.0055427500 -4.0011811090 -0.0043616410
icsd-616526 -3.7398002300 -3.7357791769 -0.0040210531
icsd-639810 -4.2400951500 -4.2369871447 -0.0031080053
icsd-642937 -4.1519620920 -4.1475421036 -0.0044199884
icsd-644520 -4.0801146569 -4.0762407201 -0.0038739368
icsd-648333 -4.1548415950 -4.1513403646 -0.0035012304
icsd-652633 -4.2386680256 -4.2346651721 -0.0040028535
icsd-652876 -4.2153961850 -4.2123517484 -0.0030444366
icsd-653045 -3.7399535033 -3.7360312256 -0.0039222777
icsd-653381 -4.2151350550 -4.2120884660 -0.0030465890
icsd-653719 -3.9836815225 -3.9787861323 -0.0048953902
icsd-653797 -4.1505651738 -4.1483875639 -0.0021776099
icsd-656457 -4.1176908767 -4.1163638375 -0.0013270391
