# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -1.9984769673 -0.0123149392
icsd-15535 -2.0283333517 -2.0367867220 0.0084533703
icsd-24892 -2.0027681688 -2.0032864290 0.0005182603
icsd-26463 -1.9974251888 -1.9792799099 -0.0181452789
icsd-26482 -2.0195767263 -2.0096482495 -0.0099284767
icsd-27249 -2.0195549087 -2.0092549973 -0.0102999115
icsd-28540 -1.9837369575 -1.9581475793 -0.0255893782
icsd-30101 -1.6695268437 -1.6782032453 0.0086764015
icsd-30606 -2.0361057247 -2.0347143379 -0.0013913868
icsd-31170 -2.0131489950 -2.0053731539 -0.0077758411
icsd-31692 -2.0479859063 -2.0377109413 -0.0102749650
icsd-31829 -2.0283562217 -2.0367920996 0.0084358779
icsd-37090 -1.9862188578 -1.9736402630 -0.0125785948
icsd-41979 -1.6776478288 -1.6705946474 -0.0070531813
icsd-42679 -2.0456815150 -2.0435310097 -0.0021505053
icsd-43058 -2.0342751033 -2.0384481939 0.0041730906
icsd-43211 -1.9139858800 -1.9153436222 0.0013577422
icsd-43216 -2.0430758000 -2.0470994814 0.0040236814
icsd-43251 -1.9804392644 -1.9718819779 -0.0085572865
icsd-43539 -1.9988381100 -1.9943705454 -0.0044675646
icsd-52412 -2.0421754275 -2.0468793271 0.0047038996
icsd-52501 -2.0478839725 -2.0379010114 -0.0099829611
icsd-52914 -2.0296790850 -2.0367697475 0.0070906625
icsd-52916 -2.0309305988 -2.0375920001 0.0066614014
icsd-56503 -1.9572051825 -1.9614891258 0.0042839433
icsd-56897 -2.0338845000 -2.0317214529 -0.0021630471
icsd-57192 -2.0257718250 -2.0226373147 -0.0031345103
icsd-62747 -1.8737592072 -1.8647134912 -0.0090457160
icsd-76041 -2.0287335650 -2.0248232406 -0.0039103244
icsd-76156 -2.0437058250 -2.0471757564 0.0034699314
icsd-76166 -2.0289537947 -2.0256291967 -0.0033245979
icsd-88815 -1.8147699219 -1.8104174820 -0.0043524399
icsd-88820 -1.7614926281 -1.7594338467 -0.0020587814
icsd-97742 -2.0429892833 -2.0468706188 0.0038813354
icsd-104296 -2.0283332667 -2.0368383327 0.0085050660
icsd-105489 -2.0045074063 -2.0006924495 -0.0038149567
icsd-108326 -2.0125880075 -2.0102103519 -0.0023776556
icsd-108682 -2.0276428533 -2.0337121108 0.0060692574
icsd-109012 -2.0450772194 -2.0423616911 -0.0027155283
icsd-109018 -1.9607545200 -1.9606472967 -0.0001072233
icsd-109027 -1.9139863000 -1.9153574905 0.0013711905
icsd-109028 -1.8799050163 -1.8743424828 -0.0055625335
icsd-109035 -1.9639666300 -1.9675635640 0.0035969340
icsd-157920 -2.0440085288 -2.0466067251 0.0025981963
icsd-161381 -2.0311328575 -2.0377009732 0.0065681157
icsd-162242 -1.9642017750 -1.9672279015 0.0030261265
icsd-162256 -1.9455090588 -1.9553678964 0.0098588377
icsd-165132 -1.9948424521 -1.9797235694 -0.0151188827
icsd-165725 -2.0066540707 -1.9926781753 -0.0139758954
icsd-167204 -1.6768760350 -1.6752774124 -0.0015986226
icsd-168172 -2.0281228350 -2.0368543813 0.0087315463
icsd-173517 -1.9612838108 -1.9439769751 -0.0173068358
icsd-181082 -1.9139881200 -1.9153531442 0.0013650242
icsd-181908 -1.6606603125 -1.6612790749 0.0006187624
icsd-182587 -2.0307978988 -2.0375944906 0.0067965918
icsd-182732 -1.9139759188 -1.9153292979 0.0013533791
icsd-182760 -2.0312199813 -2.0205695596 -0.0106504217
icsd-185973 -1.7936641575 -1.8168788647 0.0232147072
icsd-187431 -2.0338476183 -2.0317330249 -0.0021145934
icsd-188336 -1.9521808312 -1.9475651658 -0.0046156655
icsd-189436 -1.9162460610 -1.9062205985 -0.0100254625
icsd-189460 -1.9763584775 -1.9559137203 -0.0204447572
icsd-189786 -2.0292928950 -2.0341836879 0.0048907929
icsd-193439 -1.8300861525 -1.8213095654 -0.0087765871
icsd-194468 -2.0419381575 -2.0469555996 0.0050174421
icsd-236662 -1.9572142125 -1.9614691665 0.0042549540
icsd-236858 -2.0469664775 -2.0381540101 -0.0088124674
icsd-245950 -1.8297181360 -1.8153359391 -0.0143821969
icsd-245956 -1.7616890600 -1.7589113912 -0.0027776688
icsd-246446 -2.0435294200 -2.0470734848 0.0035440648
icsd-248474 -2.0201494325 -2.0355491685 0.0153997360
icsd-248500 -2.0262616625 -2.0357501199 0.0094884574
icsd-280872 -2.0288576787 -2.0253908813 -0.0034667974
icsd-609832 -2.0019404013 -1.9961739974 -0.0057664038
icsd-616526 -1.9142570933 -1.9153327697 0.0010756764
icsd-639810 -2.0282407000 -2.0364897138 0.0082490138
icsd-642937 -2.0290288220 -2.0196441270 -0.0093846950
icsd-644520 -2.0447870631 -2.0470445516 0.0022574885
icsd-648333 -2.0437101600 -2.0471615604 0.0034514004
icsd-652633 -2.0361844011 -2.0374091411 0.0012247400
icsd-652876 -2.0479481675 -2.0378278248 -0.0101203427
icsd-653045 -2.0283325433 -2.0366317285 0.0082991851
icsd-653381 -2.0475589175 -2.0379745894 -0.0095843281
icsd-653719 -1.9566030600 -1.9616062270 0.0050031670
icsd-653797 -2.0233725774 -2.0136064401 -0.0097661372
icsd-656457 -2.0448709067 -2.0471258496 0.0022549429
