# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7759938011 -0.0001963733
icsd-15535 -1.7695263017 -1.7699898470 0.0004635453
icsd-24892 -1.7709465500 -1.7708427413 -0.0001038087
icsd-26463 -1.7184337738 -1.7186186882 0.0001849145
icsd-26482 -1.7839024487 -1.7842241684 0.0003217196
icsd-27249 -1.7838822225 -1.7842091450 0.0003269225
icsd-28540 -1.5676775125 -1.5676646738 -0.0000128387
icsd-30101 -0.8841299225 -0.8845600309 0.0004301084
icsd-30606 -1.8775188053 -1.8778057814 0.0002869761
icsd-31170 -1.3519223863 -1.3520292968 0.0001069105
icsd-31692 -1.8634042806 -1.8628511255 -0.0005531551
icsd-31829 -1.8594429967 -1.8597475909 0.0003045942
icsd-37090 -1.6935590311 -1.6927781426 -0.0007808885
icsd-41979 -0.8921795363 -0.8918635557 -0.0003159805
icsd-42679 -1.6814840875 -1.6805287795 -0.0009553080
icsd-43058 -1.8200027150 -1.8201552818 0.0001525668
icsd-43211 -1.5675535800 -1.5676444277 0.0000908477
icsd-43216 -1.8775758950 -1.8778671544 0.0002912594
icsd-43539 -1.7684896775 -1.7681106023 -0.0003790752
icsd-52412 -1.8775060000 -1.8777863105 0.0002803105
icsd-52501 -1.8000766850 -1.7997400999 -0.0003365851
icsd-52914 -1.8593737475 -1.8597473028 0.0003735553
icsd-52916 -1.8590342075 -1.8592129593 0.0001787518
icsd-56503 -1.7000817175 -1.6991039527 -0.0009777648
icsd-56897 -1.8245716583 -1.8248270614 0.0002554031
icsd-57192 -1.8592316513 -1.8596190329 0.0003873817
icsd-62747 -1.5271121928 -1.5272890080 0.0001768152
icsd-76041 -1.8322828773 -1.8319533004 -0.0003295769
icsd-76156 -1.8775708500 -1.8778693032 0.0002984532
icsd-76166 -1.8322616577 -1.8322509041 -0.0000107536
icsd-88815 -1.5675930706 -1.5676294240 0.0000363534
icsd-88820 -1.3149134844 -1.3152871843 0.0003736999
icsd-97742 -1.8774577583 -1.8777819349 0.0003241766
icsd-104296 -1.8594204367 -1.8597402454 0.0003198088
icsd-105489 -1.7666222287 -1.7667461271 0.0001238983
icsd-108326 -1.8303282863 -1.8298172747 -0.0005110116
icsd-108682 -1.8587681067 -1.8590369542 0.0002688475
icsd-109012 -1.8772605919 -1.8775358237 0.0002752319
icsd-109018 -1.6756315700 -1.6755576283 -0.0000739417
icsd-109027 -1.5676294800 -1.5676697236 0.0000402436
icsd-109028 -1.7357251750 -1.7356627468 -0.0000624282
icsd-109035 -1.6985220200 -1.6982907376 -0.0002312824
icsd-157920 -1.8592143238 -1.8595099724 0.0002956487
icsd-161381 -1.8590339113 -1.8592315432 0.0001976319
icsd-162242 -1.6985318400 -1.6982774126 -0.0002544274
icsd-162256 -1.6602883638 -1.6601911712 -0.0000971926
icsd-165132 -1.7333983157 -1.7335140846 0.0001157688
icsd-165725 -1.7947611596 -1.7939073251 -0.0008538345
icsd-167204 -0.8882558919 -0.8882325837 -0.0000233082
icsd-168172 -1.8593871200 -1.8596762858 0.0002891658
icsd-173517 -1.4630268900 -1.4636449904 0.0006181004
icsd-181082 -1.5675903800 -1.5676603558 0.0000699758
icsd-181908 -0.7997861350 -0.8007816742 0.0009955392
icsd-182587 -1.8590351263 -1.8592123642 0.0001772380
icsd-182732 -1.2722759112 -1.2729992193 0.0007233080
icsd-182760 -1.8199945937 -1.8198706825 -0.0001239112
icsd-185973 -1.4400881575 -1.4410372998 0.0009491423
icsd-187431 -1.8245726550 -1.8248268413 0.0002541863
icsd-189436 -1.6444690538 -1.6446282251 0.0001591713
icsd-189460 -1.6986654700 -1.6984003589 -0.0002651111
icsd-189786 -1.8592633000 -1.8596078647 0.0003445647
icsd-193439 -1.8352358525 -1.8353596507 0.0001237982
icsd-194468 -1.8773276950 -1.8776199909 0.0002922959
icsd-236662 -1.7000607475 -1.6990684498 -0.0009922977
icsd-236858 -1.8634833769 -1.8634977553 0.0000143784
icsd-245956 -1.7831598171 -1.7836009872 0.0004411702
icsd-246446 -1.8775831550 -1.8778590421 0.0002758871
icsd-248474 -1.8385270737 -1.8386295323 0.0001024586
icsd-248500 -1.8591149800 -1.8590184645 -0.0000965155
icsd-280872 -1.8322193570 -1.8321604617 -0.0000588953
icsd-609832 -1.7646404237 -1.7646271987 -0.0000132250
icsd-616526 -1.5676791133 -1.5676727302 -0.0000063831
icsd-639810 -1.8593903500 -1.8597010645 0.0003107145
icsd-642937 -1.8246701150 -1.8244518799 -0.0002182351
icsd-644520 -1.8776049429 -1.8778439718 0.0002390289
icsd-648333 -1.8775536450 -1.8778419962 0.0002883512
icsd-652633 -1.8595372867 -1.8599900536 0.0004527670
icsd-652876 -1.8634654050 -1.8635502545 0.0000848495
icsd-653045 -1.5676298467 -1.5676399966 0.0000101500
icsd-653381 -1.8633638825 -1.8632689110 -0.0000949715
icsd-653719 -1.7001503850 -1.6995964472 -0.0005539378
icsd-653797 -1.8138174656 -1.8137392486 -0.0000782170
icsd-656457 -1.8775953467 -1.8778682909 0.0002729442
