# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3099025533 -0.0131752633
icsd-15535 -2.2503259183 -2.2486330397 -0.0016928786
icsd-24892 -2.4569856850 -2.4570953133 0.0001096283
icsd-26463 -2.4242854471 -2.4233221312 -0.0009633159
icsd-26482 -2.5061762600 -2.5078873047 0.0017110447
icsd-27249 -2.3362881563 -2.3352698226 -0.0010183337
icsd-28540 -2.5421042450 -2.5339451433 -0.0081591017
icsd-30101 -2.4732754663 -2.4738809349 0.0006054687
icsd-30606 -2.4515738138 -2.4492875697 -0.0022862440
icsd-31170 -2.5204207162 -2.5167962461 -0.0036244702
icsd-31692 -2.5189659781 -2.5141528615 -0.0048131167
icsd-31829 -2.3576430550 -2.3565027847 -0.0011402703
icsd-37090 -2.2151913772 -2.2148013288 -0.0003900485
icsd-41979 -2.3577196812 -2.3565052866 -0.0012143947
icsd-42679 -2.4878144850 -2.4873321367 -0.0004823483
icsd-43058 -2.4428129612 -2.4412238100 -0.0015891512
icsd-43211 -2.5091311400 -2.5089697287 -0.0001614113
icsd-43216 -2.4220466050 -2.4218456587 -0.0002009463
icsd-43251 -2.4351776425 -2.4345262787 -0.0006513638
icsd-43539 -2.4873671275 -2.4894225048 0.0020553773
icsd-52412 -2.4530756525 -2.4481623849 -0.0049132676
icsd-52501 -2.4656324275 -2.4627506249 -0.0028818026
icsd-52914 -2.3709613450 -2.3716926297 0.0007312847
icsd-52916 -2.3993475300 -2.3974885064 -0.0018590236
icsd-56503 -2.5081608025 -2.5078594791 -0.0003013234
icsd-56897 -2.4087663833 -2.4103005383 0.0015341549
icsd-57192 -2.5077619062 -2.5115048581 0.0037429519
icsd-62747 -2.3066826856 -2.3053167622 -0.0013659234
icsd-76041 -2.4655237777 -2.4572478752 -0.0082759025
icsd-76156 -2.4220561650 -2.4218566782 -0.0001994868
icsd-76166 -2.3837755263 -2.3814900515 -0.0022854748
icsd-88815 -2.2965235219 -2.2874291846 -0.0090943373
icsd-88820 -2.3987981906 -2.3989818572 0.0001836666
icsd-97742 -2.5084447933 -2.5089563379 0.0005115446
icsd-104296 -2.3682061533 -2.3718260065 0.0036198531
icsd-105489 -2.5069468313 -2.5080429941 0.0010961628
icsd-108326 -2.3042700300 -2.3028510180 -0.0014190120
icsd-108682 -2.3710144917 -2.3720225158 0.0010080242
icsd-109012 -2.4221274644 -2.4218641596 -0.0002633048
icsd-109018 -2.4994866300 -2.4970574977 -0.0024291323
icsd-109027 -2.5091233600 -2.5089640754 -0.0001592846
icsd-109028 -2.3580422375 -2.3581783280 0.0001360905
icsd-109035 -2.4880705400 -2.4888698966 0.0007993566
icsd-157920 -2.4218753312 -2.4216137175 -0.0002616138
icsd-161381 -2.4159881600 -2.4148558865 -0.0011322735
icsd-162242 -2.5091589400 -2.5089498980 -0.0002090420
icsd-162256 -2.5060223175 -2.5085350808 0.0025127633
icsd-165132 -2.4050996543 -2.4052324415 0.0001327872
icsd-165725 -2.4211372639 -2.4196436502 -0.0014936137
icsd-167204 -2.4650994450 -2.4515628012 -0.0135366438
icsd-168172 -2.3761875400 -2.3750771542 -0.0011103858
icsd-173517 -2.4280569767 -2.4293639518 0.0013069751
icsd-181082 -2.5091328600 -2.5089702938 -0.0001625662
icsd-181908 -2.5080995450 -2.5089641421 0.0008645971
icsd-182587 -2.4751399038 -2.4764213135 0.0012814097
icsd-182760 -2.3589058975 -2.3614969567 0.0025910592
icsd-185973 -2.2840736360 -2.2773716700 -0.0067019660
icsd-187431 -2.4087589150 -2.4102972251 0.0015383101
icsd-188336 -2.1718713313 -2.1694260783 -0.0024452530
icsd-189436 -2.3554541962 -2.3510771911 -0.0043770051
icsd-189460 -2.5072053325 -2.5063102501 -0.0008950824
icsd-189786 -2.4747265037 -2.4728550743 -0.0018714294
icsd-193439 -2.2293834863 -2.2303308073 0.0009473210
icsd-194468 -2.4148869075 -2.4170208074 0.0021338999
icsd-236662 -2.5081661475 -2.5078684804 -0.0002976671
icsd-236858 -2.5491832275 -2.5325067871 -0.0166764404
icsd-245950 -2.2528490643 -2.2539786840 0.0011296198
icsd-245956 -2.2465575742 -2.2525552158 0.0059976417
icsd-246446 -2.4220557400 -2.4218417952 -0.0002139448
icsd-248474 -2.4100463363 -2.4098175903 -0.0002287460
icsd-248500 -2.4886985450 -2.4886712318 -0.0000273132
icsd-280872 -2.4612825053 -2.4602683049 -0.0010142005
icsd-609832 -2.4997348113 -2.4984551107 -0.0012797006
icsd-616526 -2.5086305867 -2.5089338607 0.0003032740
icsd-639810 -2.3761580200 -2.3749025048 -0.0012555152
icsd-642937 -2.4018129580 -2.4012532895 -0.0005596685
icsd-644520 -2.3360572352 -2.3376427849 0.0015855496
icsd-648333 -2.4220494600 -2.4218505180 -0.0001989420
icsd-652633 -2.4055177222 -2.4041950327 -0.0013226896
icsd-652876 -2.4154375925 -2.4148909204 -0.0005466721
icsd-653045 -2.5086470133 -2.5089621386 0.0003151253
icsd-653381 -2.4883507125 -2.4885246375 0.0001739250
icsd-653719 -2.5072512950 -2.5051586402 -0.0020926548
icsd-653797 -2.4496961112 -2.4495205614 -0.0001755497
icsd-656457 -2.4230482100 -2.4218546974 -0.0011935126
