# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1238166687 -0.0326355170
icsd-15535 -6.0453072683 -6.0099674977 -0.0353397707
icsd-24892 -6.0619241138 -6.0153900008 -0.0465341130
icsd-26463 -5.3254025192 -5.2762974287 -0.0491050905
icsd-26482 -6.1062408062 -6.0768003414 -0.0294404649
icsd-27249 -6.1062485813 -6.0768896210 -0.0293589603
icsd-28540 -5.9553679725 -5.8869341823 -0.0684337902
icsd-30101 -3.7921242112 -3.8857398783 0.0936156671
icsd-30606 -6.1159846544 -6.0758728132 -0.0401118412
icsd-31170 -6.1570661863 -6.1775144873 0.0204483011
icsd-31692 -6.2047288863 -6.1776381962 -0.0270906900
icsd-31829 -6.0452824633 -6.0102108967 -0.0350715667
icsd-37090 -5.8759406256 -6.0209351165 0.1449944909
icsd-41979 -3.7999089512 -3.8653336840 0.0654247327
icsd-42679 -5.8185687300 -5.8564417282 0.0378729982
icsd-43058 -6.0732024736 -6.0431534061 -0.0300490675
icsd-43211 -5.3252478500 -5.4281151463 0.1028672963
icsd-43216 -6.1429937500 -6.1233657758 -0.0196279742
icsd-43251 -5.9524904896 -5.8789426871 -0.0735478025
icsd-43539 -6.0411889675 -5.9970100224 -0.0441789451
icsd-52412 -6.1429474100 -6.1234408390 -0.0195065710
icsd-52501 -6.1657988550 -6.1822684198 0.0164695648
icsd-52914 -6.1658882725 -6.1822021080 0.0163138355
icsd-52916 -6.1574311500 -6.1781978390 0.0207666890
icsd-56503 -5.7166708725 -5.6962816006 -0.0203892719
icsd-56897 -6.2050660550 -6.0684254097 -0.1366406453
icsd-57192 -6.1657155863 -6.1822273126 0.0165117263
icsd-62747 -5.5615168972 -5.3426249009 -0.2188919963
icsd-76041 -6.0971256303 -6.0670637978 -0.0300618325
icsd-76156 -6.1201217700 -6.1233637850 0.0032420150
icsd-76166 -6.0871985830 -6.0897250232 0.0025264402
icsd-88815 -5.1372277994 -5.2659512081 0.1287234087
icsd-88820 -4.7243188456 -4.6570547919 -0.0672640537
icsd-97742 -6.1200825150 -6.1230990502 0.0030165352
icsd-104296 -6.1657983967 -6.1820871595 0.0162887628
icsd-105489 -6.1429791013 -6.1226319418 -0.0203471594
icsd-108326 -6.0689622762 -6.0777551627 0.0087928865
icsd-108682 -6.1656966733 -6.1820660698 0.0163693964
icsd-109012 -6.1516664856 -6.1387936831 -0.0128728026
icsd-109018 -5.8025430250 -5.7680950262 -0.0344479988
icsd-109027 -5.3252177400 -5.4282717694 0.1030540294
icsd-109028 -5.2599088475 -5.4788324381 0.2189235906
icsd-109035 -5.8399612100 -5.7644006442 -0.0755605658
icsd-157920 -6.1444868825 -6.1550964924 0.0106096099
icsd-161381 -6.1574366037 -6.1781240715 0.0206874678
icsd-162242 -5.8398985350 -5.7659795864 -0.0739189486
icsd-162256 -5.8399595825 -5.7655848296 -0.0743747529
icsd-165132 -5.9577126461 -5.8731230196 -0.0845896264
icsd-165725 -6.0135783889 -6.0093803532 -0.0041980357
icsd-167204 -3.7912986519 -3.8770974555 0.0857988036
icsd-168172 -6.1657841150 -6.1824315566 0.0166474416
icsd-173517 -5.2751491717 -5.2531546187 -0.0219945530
icsd-181082 -5.3251922800 -5.4283757123 0.1031834323
icsd-181908 -3.8132641450 -3.9064664217 0.0932022767
icsd-182587 -5.2529942662 -5.2888364053 0.0358421391
icsd-182732 -5.3252538338 -5.4282886362 0.1030348024
icsd-182760 -6.1429454825 -6.1225465721 -0.0203989104
icsd-185973 -5.1865205575 -5.2491436660 0.0626231085
icsd-187431 -6.2051090783 -6.0683447489 -0.1367643294
icsd-188336 -6.0284114375 -5.9802759633 -0.0481354742
icsd-189436 -6.0332865662 -6.0219996694 -0.0112868968
icsd-189460 -6.2048250063 -6.1770216320 -0.0278033742
icsd-189786 -6.1657548594 -6.1823773828 0.0166225235
icsd-193439 -5.8400063812 -5.7654533049 -0.0745530764
icsd-194468 -6.1201390475 -6.1232596447 0.0031205972
icsd-236662 -5.7166705550 -5.6961808395 -0.0204897155
icsd-236858 -6.2046934350 -6.1770740506 -0.0276193844
icsd-245950 -4.6682867280 -4.5702540530 -0.0980326750
icsd-245956 -6.1095004400 -6.0832295814 -0.0262708586
icsd-246446 -6.1430377500 -6.1224551550 -0.0205825950
icsd-248474 -6.1233509563 -6.1158066420 -0.0075443142
icsd-248500 -6.1657432600 -6.1820531959 0.0163099359
icsd-280872 -6.0875022267 -6.0865299038 -0.0009723228
icsd-609832 -6.0283570962 -5.9808038266 -0.0475532696
icsd-616526 -5.3257021433 -5.4282806086 0.1025784653
icsd-639810 -6.1658301550 -6.1820680327 0.0162378777
icsd-642937 -6.1153664000 -6.0753710382 -0.0399953618
icsd-644520 -6.1202955737 -6.1233787490 0.0030831752
icsd-648333 -6.1430119000 -6.1223365160 -0.0206753840
icsd-652633 -6.1794418667 -6.1780535722 -0.0013882945
icsd-652876 -6.2047692450 -6.1774523184 -0.0273169266
icsd-653045 -5.3257253400 -5.4280251167 0.1022997767
icsd-653381 -6.2045820500 -6.1772783889 -0.0273036611
icsd-653719 -5.7438480600 -5.7150435946 -0.0288044654
icsd-653797 -6.1154321274 -6.0614003843 -0.0540317431
icsd-656457 -6.1201423933 -6.1233348227 0.0031924293
