# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8970617592 0.0047148908
icsd-15535 -2.8368311233 -2.8438473748 0.0070162514
icsd-24892 -2.9857519112 -2.9922288947 0.0064769834
icsd-26463 -2.9009145733 -2.9070847337 0.0061701603
icsd-26482 -2.9578377263 -2.9631069978 0.0052692715
icsd-27249 -2.9578218975 -2.9631554997 0.0053336022
icsd-28540 -2.6039622325 -2.6112651931 0.0073029606
icsd-30101 -2.3328516263 -2.3382463537 0.0053947274
icsd-30606 -3.0092391875 -3.0154099065 0.0061707190
icsd-31170 -2.8435175238 -2.8499632660 0.0064457422
icsd-31692 -3.0296223294 -3.0350449485 0.0054226191
icsd-31829 -2.9861196067 -2.9920903155 0.0059707088
icsd-37090 -2.8177066361 -2.8179343580 0.0002277218
icsd-41979 -2.3240941787 -2.3314404866 0.0073463079
icsd-42679 -2.9035853650 -2.9108786344 0.0072932694
icsd-43058 -2.9668257697 -2.9737948213 0.0069690516
icsd-43211 -2.8367185900 -2.8438804894 0.0071618994
icsd-43216 -3.0225532750 -3.0284049256 0.0058516506
icsd-43539 -2.9235886875 -2.9328851008 0.0092964133
icsd-52412 -3.0226570525 -3.0285709505 0.0059138980
icsd-52501 -3.0358954975 -3.0417688331 0.0058733356
icsd-52914 -3.0355420750 -3.0416814110 0.0061393360
icsd-52916 -3.0324776288 -3.0382742743 0.0057966455
icsd-56503 -2.8843047075 -2.8904263544 0.0061216469
icsd-56897 -2.9724875000 -2.9799729305 0.0074854305
icsd-57192 -2.9250911138 -2.9351422658 0.0100511520
icsd-62747 -2.9207889722 -2.9258761297 0.0050871575
icsd-76041 -2.9688440300 -2.9763121117 0.0074680817
icsd-76156 -3.0155151800 -3.0211532032 0.0056380232
icsd-76166 -2.9554063993 -2.9607675860 0.0053611867
icsd-88815 -2.7637103288 -2.7689350206 0.0052246919
icsd-88820 -2.3920954506 -2.3994161829 0.0073207323
icsd-97742 -2.8367752033 -2.8439064931 0.0071312898
icsd-104296 -3.0351381933 -3.0416772845 0.0065390911
icsd-105489 -3.0153721450 -3.0209354700 0.0055633250
icsd-108326 -2.9130458838 -2.9208405892 0.0077947055
icsd-108682 -3.0350334200 -3.0415516212 0.0065182012
icsd-109012 -3.0152796906 -3.0211613676 0.0058816770
icsd-109018 -2.9187721650 -2.9253563505 0.0065841855
icsd-109027 -2.8367151100 -2.8438941995 0.0071790895
icsd-109028 -2.8554898063 -2.8621944350 0.0067046287
icsd-109035 -2.9616103500 -2.9680206365 0.0064102865
icsd-157920 -3.0233068188 -3.0292353914 0.0059285727
icsd-161381 -3.0324492575 -3.0381861681 0.0057369106
icsd-162242 -2.9615005550 -2.9679926246 0.0064920696
icsd-162256 -2.8945600287 -2.9020737306 0.0075137018
icsd-165132 -2.9154209364 -2.9200070297 0.0045860932
icsd-165725 -2.9309382096 -2.9358303639 0.0048921543
icsd-167204 -2.3285556681 -2.3352124689 0.0066568008
icsd-168172 -3.0358862850 -3.0416771809 0.0057908959
icsd-173517 -2.4168650275 -2.4116313509 -0.0052336766
icsd-181082 -2.8367263900 -2.8438424721 0.0071160821
icsd-181908 -2.3277076025 -2.3340070774 0.0062994749
icsd-182587 -2.8435567987 -2.8500112439 0.0064544451
icsd-182732 -2.8368413063 -2.8438605805 0.0070192742
icsd-182760 -3.0065338881 -3.0104045002 0.0038706121
icsd-185973 -2.7245905885 -2.7296692953 0.0050787068
icsd-187431 -2.9724837067 -2.9799374842 0.0074537775
icsd-188336 -2.9815697775 -2.9884515502 0.0068817727
icsd-189436 -2.8895257870 -2.8949994830 0.0054736960
icsd-189460 -2.9779429375 -2.9826252785 0.0046823410
icsd-189786 -3.0088188375 -3.0158234580 0.0070046205
icsd-193439 -2.4889465013 -2.4958135638 0.0068670626
icsd-194468 -2.7720312575 -2.7760050302 0.0039737727
icsd-236662 -2.8842464325 -2.8903964146 0.0061499821
icsd-236858 -2.4518914844 -2.4603128012 0.0084213168
icsd-245950 -2.3140125265 -2.3197401851 0.0057276586
icsd-245956 -2.3738212829 -2.3833741883 0.0095529054
icsd-246446 -3.0224970850 -3.0284103733 0.0059132883
icsd-248474 -3.0081666412 -3.0132897332 0.0051230920
icsd-248500 -3.0358586925 -3.0417049103 0.0058462178
icsd-280872 -2.9555606403 -2.9610155303 0.0054548900
icsd-609832 -2.9167701900 -2.9231353807 0.0063651907
icsd-616526 -2.8367597267 -2.8438028099 0.0070430832
icsd-639810 -3.0359049850 -3.0417782641 0.0058732791
icsd-642937 -2.9727061710 -2.9748704629 0.0021642919
icsd-644520 -3.0157293337 -3.0210730128 0.0053436790
icsd-648333 -3.0225413850 -3.0284534328 0.0059120478
icsd-652633 -3.0316337000 -3.0372815888 0.0056478888
icsd-652876 -3.0295107050 -3.0351439727 0.0056332677
icsd-653045 -2.8367435167 -2.8437797041 0.0070361874
icsd-653381 -3.0294129750 -3.0351390135 0.0057260385
icsd-653719 -2.8842396650 -2.8903964977 0.0061568327
icsd-653797 -2.9401130091 -2.9446593430 0.0045463339
icsd-656457 -3.0152796467 -3.0212075330 0.0059278863
