# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4701574365 -0.0112489253
icsd-15535 -5.4110536300 -5.4038176968 -0.0072359332
icsd-24892 -5.4103610212 -5.4035807765 -0.0067802447
icsd-26463 -5.2285965342 -5.1316834425 -0.0969130916
icsd-26482 -5.2724348425 -5.3135603730 0.0411255305
icsd-28540 -4.9598621550 -4.8978542160 -0.0620079390
icsd-30101 -4.4610499075 -4.4661854787 0.0051355712
icsd-30606 -5.2811532613 -5.2755237840 -0.0056294772
icsd-31170 -5.4594412213 -5.4625273317 0.0030861104
icsd-31692 -5.4815611787 -5.4701191889 -0.0114419899
icsd-31829 -5.4897520017 -5.4934105811 0.0036585794
icsd-37090 -5.3005699672 -5.3012238392 0.0006538720
icsd-41979 -4.4207425450 -4.4330800299 0.0123374849
icsd-42679 -5.2714066525 -5.3183809576 0.0469743051
icsd-43058 -5.3465003817 -5.3760517932 0.0295514115
icsd-43211 -5.0358115500 -5.0448180270 0.0090064770
icsd-43216 -5.4814751550 -5.4701587787 -0.0113163763
icsd-43251 -5.2383548941 -5.2578518290 0.0194969350
icsd-43539 -5.3012760675 -5.2866115374 -0.0146645301
icsd-52412 -5.4815283100 -5.4701174185 -0.0114108915
icsd-52501 -5.4897220475 -5.4933885735 0.0036665260
icsd-52914 -5.4896042975 -5.4933715845 0.0037672870
icsd-52916 -5.4592610813 -5.4682909137 0.0090298325
icsd-56503 -5.1936189750 -5.2169076117 0.0232886367
icsd-56897 -5.3450046900 -5.3681819784 0.0231772884
icsd-57192 -5.4898300488 -5.4933663050 0.0035362562
icsd-62747 -4.8286311528 -4.8229610514 -0.0056701013
icsd-76041 -5.3400981470 -5.3585005909 0.0184024439
icsd-76156 -5.3936770900 -5.4001819987 0.0065049087
icsd-76166 -5.3066416423 -5.3348775211 0.0282358788
icsd-88815 -4.9249233438 -4.7619309929 -0.1629923509
icsd-88820 -4.6052303150 -4.5690285805 -0.0362017345
icsd-97742 -5.4896492183 -5.4933610603 0.0037118420
icsd-104296 -5.4897341167 -5.4934373426 0.0037032259
icsd-105489 -5.4895887413 -5.4933343032 0.0037455620
icsd-108326 -5.2350699737 -5.2522467780 0.0171768043
icsd-108682 -5.4896136200 -5.4931292600 0.0035156400
icsd-109012 -5.3970843394 -5.4087067748 0.0116224354
icsd-109018 -5.2876947950 -5.2958687385 0.0081739435
icsd-109027 -5.0358083400 -5.0448275352 0.0090191952
icsd-109028 -5.3303031400 -5.2855547986 -0.0447483414
icsd-109035 -5.3621653500 -5.3613344533 -0.0008308967
icsd-157920 -5.4758698913 -5.4447820472 -0.0310878440
icsd-161381 -5.4592562950 -5.4682886534 0.0090323584
icsd-162242 -5.0299267000 -5.0646482143 0.0347215143
icsd-162256 -5.2732796037 -5.2356969991 -0.0375826047
icsd-165132 -5.2282543429 -5.2067089603 -0.0215453826
icsd-165725 -5.2626367225 -5.2662478204 0.0036110979
icsd-167204 -4.4446263438 -4.4554964795 0.0108701358
icsd-168172 -5.4897239500 -5.4933979622 0.0036740122
icsd-173517 -4.5394910883 -4.5375363630 -0.0019547253
icsd-181082 -5.0358075800 -5.0448639330 0.0090563530
icsd-181908 -4.4777008138 -4.4685066924 -0.0091941214
icsd-182587 -5.1347045038 -5.1390311478 0.0043266440
icsd-182732 -5.0354564612 -5.0448247161 0.0093682549
icsd-182760 -5.4603279925 -5.4765291421 0.0162011496
icsd-185973 -4.7627822305 -4.7725206055 0.0097383750
icsd-187431 -5.3798128567 -5.3660001435 -0.0138127131
icsd-188336 -5.4189407838 -5.3951136740 -0.0238271098
icsd-189436 -5.2049717298 -5.1645141783 -0.0404575515
icsd-189460 -5.3697577013 -5.3752873155 0.0055296142
icsd-189786 -5.3973064144 -5.4392080581 0.0419016437
icsd-193439 -5.4096915200 -5.3760070716 -0.0336844484
icsd-194468 -5.4102634038 -5.4118623487 0.0015989450
icsd-236662 -5.1935921350 -5.2168972170 0.0233050820
icsd-236858 -5.4311530394 -5.4604126548 0.0292596154
icsd-245950 -4.3137439890 -4.3232153569 0.0094713678
icsd-245956 -5.2299295108 -5.2657430698 0.0358135589
icsd-246446 -5.4814653600 -5.4701354254 -0.0113299346
icsd-248474 -5.4222213150 -5.4199158060 -0.0023055090
icsd-248500 -5.4897450800 -5.4934065703 0.0036614903
icsd-280872 -5.3187411083 -5.3512933626 0.0325522542
icsd-609832 -5.2460404463 -5.2408183855 -0.0052220608
icsd-616526 -5.0356313833 -5.0448544377 0.0092230544
icsd-639810 -5.4897340900 -5.4934152424 0.0036811524
icsd-642937 -5.3189327945 -5.3538472359 0.0349144414
icsd-644520 -5.3930535556 -5.4001463016 0.0070927460
icsd-648333 -5.4814790500 -5.4701475081 -0.0113315419
icsd-652633 -5.4492194233 -5.4692575688 0.0200381455
icsd-652876 -5.4311600025 -5.4604759195 0.0293159170
icsd-653045 -5.0356168867 -5.0448636008 0.0092467141
icsd-653381 -5.4314598800 -5.4582531053 0.0267932253
icsd-653719 -5.2591376575 -5.2469168961 -0.0122207614
icsd-653797 -5.3274568862 -5.3506115451 0.0231546589
icsd-656457 -5.3937733100 -5.4001887354 0.0064154254
