# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8973653567 0.0050184882
icsd-15535 -2.8368311233 -2.8435728185 0.0067416952
icsd-24892 -2.9857519112 -2.9924859830 0.0067340717
icsd-26463 -2.9009145733 -2.9068809082 0.0059663348
icsd-26482 -2.9578377263 -2.9640722358 0.0062345096
icsd-27249 -2.9578218975 -2.9641150199 0.0062931224
icsd-28540 -2.6039622325 -2.6107526699 0.0067904374
icsd-30101 -2.3328516263 -2.3392287246 0.0063770983
icsd-30606 -3.0092391875 -3.0153337154 0.0060945279
icsd-31170 -2.8435175238 -2.8498210507 0.0063035270
icsd-31692 -3.0296223294 -3.0354300306 0.0058077013
icsd-31829 -2.9861196067 -2.9920942459 0.0059746392
icsd-37090 -2.8177066361 -2.8227910216 0.0050843855
icsd-41979 -2.3240941787 -2.3307072819 0.0066131031
icsd-42679 -2.9035853650 -2.9102345847 0.0066492197
icsd-43058 -2.9668257697 -2.9728769708 0.0060512011
icsd-43211 -2.8367185900 -2.8436035225 0.0068849325
icsd-43216 -3.0225532750 -3.0283473050 0.0057940300
icsd-43539 -2.9235886875 -2.9298499467 0.0062612592
icsd-52412 -3.0226570525 -3.0285081619 0.0058511094
icsd-52501 -3.0358954975 -3.0417425064 0.0058470089
icsd-52914 -3.0355420750 -3.0416570007 0.0061149257
icsd-52916 -3.0324776288 -3.0382174063 0.0057397776
icsd-56503 -2.8843047075 -2.8907960956 0.0064913881
icsd-56897 -2.9724875000 -2.9800527923 0.0075652923
icsd-57192 -2.9250911138 -2.9322297492 0.0071386355
icsd-62747 -2.9207889722 -2.9263848601 0.0055958879
icsd-76041 -2.9688440300 -2.9757219135 0.0068778835
icsd-76156 -3.0155151800 -3.0214892147 0.0059740347
icsd-76166 -2.9554063993 -2.9615753962 0.0061689968
icsd-88815 -2.7637103288 -2.7701661500 0.0064558213
icsd-88820 -2.3920954506 -2.3993710294 0.0072755787
icsd-97742 -2.8367752033 -2.8436304199 0.0068552165
icsd-104296 -3.0351381933 -3.0416480674 0.0065098741
icsd-105489 -3.0153721450 -3.0213453691 0.0059732241
icsd-108326 -2.9130458838 -2.9199199842 0.0068741005
icsd-108682 -3.0350334200 -3.0415103449 0.0064769249
icsd-109012 -3.0152796906 -3.0214943299 0.0062146393
icsd-109018 -2.9187721650 -2.9247602476 0.0059880826
icsd-109027 -2.8367151100 -2.8436172228 0.0069021128
icsd-109028 -2.8554898063 -2.8621114635 0.0066216573
icsd-109035 -2.9616103500 -2.9679073853 0.0062970353
icsd-157920 -3.0233068188 -3.0290138299 0.0057070111
icsd-161381 -3.0324492575 -3.0381297165 0.0056804590
icsd-162242 -2.9615005550 -2.9678776602 0.0063771052
icsd-162256 -2.8945600287 -2.9011782789 0.0066182502
icsd-165132 -2.9154209364 -2.9204637897 0.0050428532
icsd-165725 -2.9309382096 -2.9380726878 0.0071344781
icsd-167204 -2.3285556681 -2.3354487628 0.0068930947
icsd-168172 -3.0358862850 -3.0416523808 0.0057660958
icsd-173517 -2.4168650275 -2.4197356367 0.0028706092
icsd-181082 -2.8367263900 -2.8435655434 0.0068391534
icsd-181908 -2.3277076025 -2.3344536659 0.0067460634
icsd-182587 -2.8435567987 -2.8498611170 0.0063043183
icsd-182732 -2.8368413063 -2.8435836028 0.0067422966
icsd-182760 -3.0065338881 -3.0097044131 0.0031705250
icsd-185973 -2.7245905885 -2.7299519415 0.0053613530
icsd-187431 -2.9724837067 -2.9800162292 0.0075325225
icsd-188336 -2.9815697775 -2.9882775209 0.0067077434
icsd-189436 -2.8895257870 -2.8956568056 0.0061310186
icsd-189460 -2.9779429375 -2.9837065216 0.0057635841
icsd-189786 -3.0088188375 -3.0154431435 0.0066243060
icsd-193439 -2.4889465013 -2.4956214977 0.0066749964
icsd-194468 -2.7720312575 -2.7763477844 0.0043165269
icsd-236662 -2.8842464325 -2.8907664090 0.0065199765
icsd-236858 -2.4518914844 -2.4578058221 0.0059143377
icsd-245950 -2.3140125265 -2.3199870383 0.0059745118
icsd-245956 -2.3738212829 -2.3802630134 0.0064417305
icsd-246446 -3.0224970850 -3.0283564559 0.0058593709
icsd-248474 -3.0081666412 -3.0137165683 0.0055499270
icsd-248500 -3.0358586925 -3.0416791336 0.0058204411
icsd-280872 -2.9555606403 -2.9618359902 0.0062753498
icsd-609832 -2.9167701900 -2.9232748234 0.0065046334
icsd-616526 -2.8367597267 -2.8435268406 0.0067671140
icsd-639810 -3.0359049850 -3.0417521698 0.0058471848
icsd-642937 -2.9727061710 -2.9787606554 0.0060544844
icsd-644520 -3.0157293337 -3.0214077113 0.0056783775
icsd-648333 -3.0225413850 -3.0283962417 0.0058548567
icsd-652633 -3.0316337000 -3.0372622127 0.0056285127
icsd-652876 -3.0295107050 -3.0355306460 0.0060199410
icsd-653045 -2.8367435167 -2.8435031775 0.0067596608
icsd-653381 -3.0294129750 -3.0355263741 0.0061133991
icsd-653719 -2.8842396650 -2.8907594502 0.0065197852
icsd-653797 -2.9401130091 -2.9457945071 0.0056814980
icsd-656457 -3.0152796467 -3.0215436817 0.0062640350
