# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1590647689 -0.1096850205
icsd-15535 -3.4755161233 -3.4051158970 -0.0704002263
icsd-24892 -3.4756848275 -3.4093482805 -0.0663365470
icsd-26463 -2.9367655988 -2.9724878439 0.0357222451
icsd-26482 -3.3878727038 -3.3721889767 -0.0156837271
icsd-27249 -3.4520151400 -3.3084974523 -0.1435176877
icsd-28540 -3.2807607575 -3.2467711786 -0.0339895789
icsd-30101 -2.9898584075 -2.9655945287 -0.0242638788
icsd-30606 -3.3938192912 -3.2528774721 -0.1409418192
icsd-31170 -3.2543390838 -3.1456918994 -0.1086471844
icsd-31692 -3.4285683275 -3.2750839003 -0.1534844272
icsd-31829 -3.1898886217 -3.2103107339 0.0204221122
icsd-37090 -2.9761373361 -3.0836583610 0.1075210249
icsd-41979 -2.9352001088 -2.9342103647 -0.0009897440
icsd-42679 -3.3776385725 -3.2584323177 -0.1192062548
icsd-43058 -3.1458457186 -3.0568756816 -0.0889700370
icsd-43211 -3.3848351700 -3.3721958669 -0.0126393031
icsd-43216 -2.7972955550 -2.8034886636 0.0061931086
icsd-43251 -3.2706807773 -3.2213061069 -0.0493746704
icsd-43539 -3.3018398950 -3.2578530888 -0.0439868062
icsd-52412 -3.2130548800 -2.9943210356 -0.2187338444
icsd-52501 -3.3860540250 -3.3721407200 -0.0139133050
icsd-52914 -2.6305716400 -2.6388889617 0.0083173217
icsd-52916 -3.1798419362 -3.0863788338 -0.0934631024
icsd-56503 -3.0875597700 -3.0802212862 -0.0073384838
icsd-56897 -2.9983030650 -3.1033852073 0.1050821423
icsd-57192 -3.3878175150 -3.3721048566 -0.0157126584
icsd-62747 -3.2631206022 -3.2116674312 -0.0514531711
icsd-76041 -3.2075475377 -3.0775011867 -0.1300463510
icsd-76156 -2.7972880650 -2.8034952331 0.0062071681
icsd-76166 -3.0009193390 -3.0783642178 0.0774448788
icsd-88815 -2.9944622544 -3.1246963913 0.1302341370
icsd-88820 -3.0626637406 -3.1976539933 0.1349902527
icsd-97742 -3.3854706183 -3.3721861027 -0.0132845157
icsd-104296 -3.3856477967 -3.3722006909 -0.0134471058
icsd-105489 -3.4853018563 -3.3867465423 -0.0985553139
icsd-108326 -2.6060449313 -2.6080671997 0.0020222684
icsd-108682 -3.4759546283 -3.3704554704 -0.1054991579
icsd-109012 -2.7216108969 -2.7386554491 0.0170445522
icsd-109018 -3.0712328075 -3.0957135903 0.0244807828
icsd-109027 -3.3848355400 -3.3721836053 -0.0126519347
icsd-109028 -3.3878789763 -3.3722014809 -0.0156774954
icsd-109035 -3.0394508100 -3.0419531762 0.0025023662
icsd-157920 -2.8683976075 -2.9209647386 0.0525671311
icsd-161381 -2.6732208025 -2.6761485101 0.0029277076
icsd-162242 -3.3860568550 -3.3721528656 -0.0139039894
icsd-162256 -3.0853717237 -3.0932894499 0.0079177262
icsd-165132 -3.2105655775 -3.0352616130 -0.1753039645
icsd-165725 -3.1128549943 -3.1448986666 0.0320436723
icsd-167204 -2.9406504087 -2.9505164605 0.0098660518
icsd-168172 -2.9772937950 -2.9457514860 -0.0315423090
icsd-173517 -3.0058644667 -3.0815670267 0.0757025601
icsd-181082 -3.3848260900 -3.3722020363 -0.0126240537
icsd-181908 -2.9367336000 -2.9959835732 0.0592499732
icsd-182587 -3.1798384750 -3.0864917172 -0.0933467578
icsd-182732 -3.4010952175 -3.3532071241 -0.0478880934
icsd-182760 -3.2555971606 -3.0919825402 -0.1636146205
icsd-185973 -3.0032871010 -3.2262249809 0.2229378799
icsd-187431 -2.7973219050 -2.8326686513 0.0353467463
icsd-188336 -3.2019128450 -3.1686627845 -0.0332500605
icsd-189436 -3.0560673780 -3.0614594833 0.0053921053
icsd-189460 -3.3930063425 -3.2245997901 -0.1684065524
icsd-189786 -2.9363851563 -2.8704397358 -0.0659454204
icsd-193439 -2.9826528138 -2.9824944018 -0.0001584119
icsd-194468 -3.0880561238 -3.0658021971 -0.0222539267
icsd-236662 -3.0875594750 -3.0801290261 -0.0074304489
icsd-236858 -3.2871427031 -3.2378219495 -0.0493207536
icsd-245950 -2.9167231833 -2.9004267302 -0.0162964532
icsd-245956 -3.0139209187 -3.2566466061 0.2427256874
icsd-246446 -2.7972972600 -2.8034877644 0.0061905044
icsd-248474 -3.0865778662 -3.0801791862 -0.0063986800
icsd-248500 -3.4761540300 -3.3468917129 -0.1292623171
icsd-280872 -3.2827367373 -3.1844693805 -0.0982673568
icsd-609832 -3.4867732363 -3.3558870237 -0.1308862125
icsd-616526 -3.3856377633 -3.3721913981 -0.0134463653
icsd-639810 -2.9770179750 -2.9482774392 -0.0287405358
icsd-642937 -2.9833292905 -2.9980242743 0.0146949838
icsd-644520 -3.4369556210 -3.2831606652 -0.1537949559
icsd-648333 -2.7972893550 -2.8034833184 0.0061939634
icsd-652633 -3.1762185000 -3.0723744361 -0.1038440639
icsd-652876 -3.0894778775 -3.0075341575 -0.0819437200
icsd-653045 -3.3856170033 -3.3721660170 -0.0134509863
icsd-653381 -3.0448199100 -3.0768568441 0.0320369341
icsd-653719 -3.3868640325 -3.3721798211 -0.0146842114
icsd-653797 -3.2143327368 -3.0521459448 -0.1621867919
icsd-656457 -2.7965596000 -2.8029764203 0.0064168203
