# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6011425185 -0.0000351593 # icsd-30606 Se(beta)
-1.6033787067 -1.6034439628 0.0000652561 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033318050 -0.0003046562 # icsd-194468 I2
-1.2241983613 -1.2240158771 -0.0001824841 # icsd-182732 BN(P1)
-1.6077783300 -1.6079045070 0.0001261770 # icsd-161381 K(HP)
-1.5819964990 -1.5821208034 0.0001243044 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113758261 0.0001661661 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113349495 0.0003923945 # icsd-639810 In
-1.6055141900 -1.6055150949 0.0000009049 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034480058 0.0001384708 # icsd-648333 Pa
-1.5404943350 -1.5402110580 -0.0002832770 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032765195 -0.0000477055 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3514298953 -0.0001832872 # icsd-56503 GaSb
-1.6034764844 -1.6032638741 -0.0002126103 # icsd-182760 C(C2/m)
-1.5821276810 -1.5822430038 0.0001153228 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661441563 0.0001379546 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033866693 0.0017965305 # icsd-105489 FeB
-1.4942113925 -1.4939708643 -0.0002405282 # icsd-24892 N2
-0.9963203463 -0.9964276970 0.0001073507 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072637671 0.0001146546 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5537799540 0.0001099456 # icsd-187431 CaHg2
-1.6107088088 -1.6111290760 0.0004202673 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114302561 0.0002297277 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114179923 0.0017761123 # icsd-104296 Hg(LT)
-0.6536870838 -0.6540469862 0.0003599024 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240633867 0.0011136267 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052235845 -0.0000145667 # icsd-189460 MnP
-1.4664775362 -1.4661533355 -0.0003242007 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034436155 0.0017944067 # icsd-109012 Li(cI16)
-1.4936884675 -1.4939674774 0.0002790099 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6073487417 -0.0000602539 # icsd-652633 Sm
-1.5404729650 -1.5402096070 -0.0002633580 # icsd-27249 CO
-1.3673962175 -1.3692634268 0.0018672093 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113784657 0.0003883082 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725939105 0.0000368210 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3514298762 -0.0001837563 # icsd-236662 Sn
-1.3435793225 -1.3436633015 0.0000839790 # icsd-162256 Ga
-1.4941605833 -1.4939711309 -0.0001894524 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829080416 -0.0002586072 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112494921 0.0017697988 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795399624 -0.0000949201 # icsd-108326 Cr3Si
-1.2241740638 -1.2240234339 -0.0001506298 # icsd-181908 Si(I4/mmm)
