# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4133913034 -0.0013398931
icsd-15535 -1.4929827383 -1.4929913783 0.0000086400
icsd-24892 -1.3823865862 -1.3815373789 -0.0008492073
icsd-26463 -1.0598278679 -1.0591257720 -0.0007020959
icsd-26482 -1.1237708363 -1.1235413644 -0.0002294718
icsd-27249 -1.1236720550 -1.1234392896 -0.0002327654
icsd-28540 -1.1234691325 -1.1234085843 -0.0000605482
icsd-30101 -0.7369401225 -0.7371799315 0.0002398090
icsd-30606 -1.4526515200 -1.4526373820 -0.0000141380
icsd-31170 -0.9965130788 -0.9963569809 -0.0001560979
icsd-31692 -1.5055774481 -1.5055528583 -0.0000245898
icsd-31829 -1.4772112250 -1.4765965252 -0.0006146998
icsd-37090 -1.3887765822 -1.3893968326 0.0006202503
icsd-41979 -0.7300464475 -0.7301549195 0.0001084720
icsd-42679 -1.3022842125 -1.3022795582 -0.0000046543
icsd-43058 -1.4590059160 -1.4594173468 0.0004114308
icsd-43211 -1.1227074400 -1.1234093400 0.0007019000
icsd-43216 -1.4765917800 -1.4770657427 0.0004739627
icsd-43251 -1.3553993155 -1.3551941369 -0.0002051786
icsd-43539 -1.3870375100 -1.3892169642 0.0021794542
icsd-52412 -1.4778343125 -1.4770858185 -0.0007484940
icsd-52501 -1.4927720400 -1.4929751778 0.0002031378
icsd-52914 -1.4931701400 -1.4930035765 -0.0001665635
icsd-52916 -1.4999277700 -1.4994597104 -0.0004680596
icsd-56503 -1.2363717275 -1.2352863755 -0.0010853520
icsd-56897 -1.4490315967 -1.4482557613 -0.0007758353
icsd-57192 -1.3921868213 -1.3916627691 -0.0005240522
icsd-62747 -1.2013457172 -1.2017478215 0.0004021042
icsd-76041 -1.4725827330 -1.4722590465 -0.0003236865
icsd-76156 -1.4776435150 -1.4766124409 -0.0010310741
icsd-76166 -1.4727153557 -1.4723733924 -0.0003419633
icsd-88815 -0.6620078425 -0.6629984426 0.0009906001
icsd-88820 -0.8942813175 -0.8928667639 -0.0014145536
icsd-97742 -1.4775515150 -1.4766992953 -0.0008522197
icsd-104296 -1.4927458033 -1.4930010548 0.0002552514
icsd-105489 -1.4774809537 -1.4770075149 -0.0004734388
icsd-108326 -1.4614626225 -1.4610804169 -0.0003822056
icsd-108682 -1.4929168100 -1.4928909349 -0.0000258751
icsd-109012 -1.4776323219 -1.4775312380 -0.0001010838
icsd-109018 -1.2807576100 -1.2796268277 -0.0011307823
icsd-109027 -1.1227018200 -1.1234123503 0.0007105303
icsd-109028 -1.1481568612 -1.1480193387 -0.0001375226
icsd-109035 -1.2766321200 -1.2760205779 -0.0006115421
icsd-157920 -1.4829585012 -1.4827486716 -0.0002098297
icsd-161381 -1.4999448713 -1.4994993430 -0.0004455283
icsd-162242 -1.2765777100 -1.2760125513 -0.0005651587
icsd-162256 -1.2474882225 -1.2471694177 -0.0003188048
icsd-165132 -1.2945785564 -1.2955935517 0.0010149953
icsd-165725 -1.4333529618 -1.4338133069 0.0004603451
icsd-167204 -0.7344214038 -0.7337135383 -0.0007078654
icsd-168172 -1.4927220100 -1.4929706143 0.0002486043
icsd-173517 -0.8174921683 -0.8211539085 0.0036617402
icsd-181082 -1.1227112400 -1.1234169982 0.0007057582
icsd-181908 -0.7190912625 -0.7189098428 -0.0001814197
icsd-182587 -1.1838969738 -1.1840858659 0.0001888921
icsd-182732 -1.1236491638 -1.1234155975 -0.0002335662
icsd-182760 -1.4721849981 -1.4716856270 -0.0004993711
icsd-185973 -1.0514092285 -1.0510978788 -0.0003113497
icsd-187431 -1.4490109050 -1.4482346587 -0.0007762463
icsd-188336 -1.2004637200 -1.2003998381 -0.0000638819
icsd-189436 -1.4195971744 -1.4190918671 -0.0005053073
icsd-189460 -1.3158842400 -1.3150809179 -0.0008033221
icsd-189786 -1.4930066769 -1.4929316896 -0.0000749873
icsd-193439 -0.9965116913 -0.9963561043 -0.0001555870
icsd-194468 -1.4773139675 -1.4766114894 -0.0007024781
icsd-236662 -1.2363458750 -1.2352512386 -0.0010946364
icsd-236858 -1.5058199794 -1.5056380165 -0.0001819629
icsd-245950 -0.7233403442 -0.7231061338 -0.0002342104
icsd-245956 -1.4774664500 -1.4771197725 -0.0003466775
icsd-246446 -1.4771336700 -1.4770954455 -0.0000382245
icsd-248474 -1.4577547400 -1.4581148876 0.0003601476
icsd-248500 -1.4929998375 -1.4928577218 -0.0001421157
icsd-280872 -1.4726246363 -1.4722675095 -0.0003571268
icsd-609832 -1.3667518762 -1.3668133453 0.0000614690
icsd-616526 -1.1238452667 -1.1234607619 -0.0003845048
icsd-639810 -1.4931284050 -1.4930097871 -0.0001186179
icsd-642937 -1.4746742380 -1.4756829054 0.0010086674
icsd-644520 -1.4774872625 -1.4765871391 -0.0009001234
icsd-648333 -1.4765848500 -1.4770518400 0.0004669900
icsd-652633 -1.5029280189 -1.5015712737 -0.0013567452
icsd-652876 -1.5058718025 -1.5056413309 -0.0002304716
icsd-653045 -1.1238639933 -1.1233640370 -0.0004999563
icsd-653381 -1.5058247000 -1.5055777860 -0.0002469140
icsd-653719 -1.2357888100 -1.2352945194 -0.0004942906
icsd-653797 -1.4491036371 -1.4468240924 -0.0022795447
icsd-656457 -1.4775819633 -1.4766114723 -0.0009704910
