# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4143052463 -0.0004259502
icsd-15535 -1.4929827383 -1.4928093069 -0.0001734314
icsd-24892 -1.3823865862 -1.3821501477 -0.0002364385
icsd-26463 -1.0598278679 -1.0595210658 -0.0003068021
icsd-26482 -1.1237708363 -1.1235829075 -0.0001879287
icsd-27249 -1.1236720550 -1.1234849962 -0.0001870588
icsd-28540 -1.1234691325 -1.1234554834 -0.0000136491
icsd-30101 -0.7369401225 -0.7376819327 0.0007418102
icsd-30606 -1.4526515200 -1.4523455000 -0.0003060200
icsd-31170 -0.9965130788 -0.9963567408 -0.0001563380
icsd-31692 -1.5055774481 -1.5054422520 -0.0001351961
icsd-31829 -1.4772112250 -1.4766897535 -0.0005214715
icsd-37090 -1.3887765822 -1.3890066893 0.0002301071
icsd-41979 -0.7300464475 -0.7299067241 -0.0001397234
icsd-42679 -1.3022842125 -1.3019754084 -0.0003088041
icsd-43058 -1.4590059160 -1.4587814001 -0.0002245160
icsd-43211 -1.1227074400 -1.1234573295 0.0007498895
icsd-43216 -1.4765917800 -1.4770943148 0.0005025348
icsd-43251 -1.3553993155 -1.3551278669 -0.0002714486
icsd-43539 -1.3870375100 -1.3866520665 -0.0003854435
icsd-52412 -1.4778343125 -1.4771255901 -0.0007087224
icsd-52501 -1.4927720400 -1.4927926126 0.0000205726
icsd-52914 -1.4931701400 -1.4928217122 -0.0003484278
icsd-52916 -1.4999277700 -1.4996972224 -0.0002305476
icsd-56503 -1.2363717275 -1.2356622753 -0.0007094522
icsd-56897 -1.4490315967 -1.4484324965 -0.0005991002
icsd-57192 -1.3921868213 -1.3920208736 -0.0001659477
icsd-62747 -1.2013457172 -1.2010136182 -0.0003320990
icsd-76041 -1.4725827330 -1.4722641025 -0.0003186305
icsd-76156 -1.4776435150 -1.4767049991 -0.0009385159
icsd-76166 -1.4727153557 -1.4723813978 -0.0003339579
icsd-88815 -0.6620078425 -0.6617419866 -0.0002658559
icsd-88820 -0.8942813175 -0.8939914268 -0.0002898907
icsd-97742 -1.4775515150 -1.4767671518 -0.0007843632
icsd-104296 -1.4927458033 -1.4928174961 0.0000716927
icsd-105489 -1.4774809537 -1.4770348207 -0.0004461330
icsd-108326 -1.4614626225 -1.4611166062 -0.0003460163
icsd-108682 -1.4929168100 -1.4927032628 -0.0002135472
icsd-109012 -1.4776323219 -1.4771041162 -0.0005282057
icsd-109018 -1.2807576100 -1.2799097659 -0.0008478441
icsd-109027 -1.1227018200 -1.1234584172 0.0007565972
icsd-109028 -1.1481568612 -1.1480335167 -0.0001233446
icsd-109035 -1.2766321200 -1.2761155359 -0.0005165841
icsd-157920 -1.4829585012 -1.4826258525 -0.0003326488
icsd-161381 -1.4999448713 -1.4997370638 -0.0002078075
icsd-162242 -1.2765777100 -1.2761083209 -0.0004693891
icsd-162256 -1.2474882225 -1.2472298734 -0.0002583491
icsd-165132 -1.2945785564 -1.2944805855 -0.0000979709
icsd-165725 -1.4333529618 -1.4330304239 -0.0003225378
icsd-167204 -0.7344214038 -0.7341125767 -0.0003088270
icsd-168172 -1.4927220100 -1.4927934285 0.0000714185
icsd-173517 -0.8174921683 -0.8180793077 0.0005871393
icsd-181082 -1.1227112400 -1.1234643077 0.0007530677
icsd-181908 -0.7190912625 -0.7189430930 -0.0001481695
icsd-182587 -1.1838969738 -1.1838809377 -0.0000160361
icsd-182732 -1.1236491638 -1.1234625863 -0.0001865775
icsd-182760 -1.4721849981 -1.4717984063 -0.0003865918
icsd-185973 -1.0514092285 -1.0512407420 -0.0001684865
icsd-187431 -1.4490109050 -1.4484111672 -0.0005997378
icsd-188336 -1.2004637200 -1.2000750652 -0.0003886548
icsd-189436 -1.4195971744 -1.4192014901 -0.0003956843
icsd-189460 -1.3158842400 -1.3155495022 -0.0003347378
icsd-189786 -1.4930066769 -1.4927532324 -0.0002534445
icsd-193439 -0.9965116913 -0.9963559079 -0.0001557834
icsd-194468 -1.4773139675 -1.4767038766 -0.0006100909
icsd-236662 -1.2363458750 -1.2356262968 -0.0007195782
icsd-236858 -1.5058199794 -1.5055270241 -0.0002929553
icsd-245950 -0.7233403442 -0.7232046425 -0.0001357017
icsd-245956 -1.4774664500 -1.4770511643 -0.0004152857
icsd-246446 -1.4771336700 -1.4771292907 -0.0000043793
icsd-248474 -1.4577547400 -1.4577711666 0.0000164266
icsd-248500 -1.4929998375 -1.4927038250 -0.0002960125
icsd-280872 -1.4726246363 -1.4722871793 -0.0003374571
icsd-609832 -1.3667518762 -1.3664052607 -0.0003466155
icsd-616526 -1.1238452667 -1.1235067478 -0.0003385189
icsd-639810 -1.4931284050 -1.4928272680 -0.0003011370
icsd-642937 -1.4746742380 -1.4744679991 -0.0002062389
icsd-644520 -1.4774872625 -1.4767431074 -0.0007441551
icsd-648333 -1.4765848500 -1.4770791697 0.0004943197
icsd-652633 -1.5029280189 -1.5023100222 -0.0006179967
icsd-652876 -1.5058718025 -1.5055231682 -0.0003486343
icsd-653045 -1.1238639933 -1.1234115765 -0.0004524168
icsd-653381 -1.5058247000 -1.5054587171 -0.0003659829
icsd-653719 -1.2357888100 -1.2356740709 -0.0001147391
icsd-653797 -1.4491036371 -1.4486409481 -0.0004626889
icsd-656457 -1.4775819633 -1.4767044383 -0.0008775251
