# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7911677651 -0.0055186686 # icsd-30606 Se(beta)
-2.8572660667 -2.8586236241 0.0013575574 # icsd-656457 Po(hR1)
-2.1286986737 -2.1280605196 -0.0006381541 # icsd-194468 I2
-2.8157138538 -2.8112208152 -0.0044930385 # icsd-182732 BN(P1)
-2.8589430137 -2.8584716319 -0.0004713819 # icsd-161381 K(HP)
-2.7868155083 -2.7730891594 -0.0137263489 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9383029298 -0.0304217377 # icsd-248500 O2(mS4)
-2.5284678400 -2.5315369155 0.0030690755 # icsd-639810 In
-2.8563724875 -2.8686876076 0.0123151201 # icsd-652876 hcp-Mg
-2.5284599700 -2.5315387557 0.0030787857 # icsd-648333 Pa
-2.1331236750 -2.1332049345 0.0000812595 # icsd-26482 N2(cP8)
-2.5284597000 -2.5315494311 0.0030897311 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7374796408 -0.0017113717 # icsd-56503 GaSb
-2.8354733475 -2.8197012124 -0.0157721351 # icsd-182760 C(C2/m)
-2.6113353777 -2.6036374973 -0.0076978803 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4285738877 0.0045933230 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8691470845 -0.0023469405 # icsd-105489 FeB
-2.6989119887 -2.6989364058 0.0000244171 # icsd-24892 N2
-2.5449099462 -2.5451429621 0.0002330159 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7570403319 -0.0017856393 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5240170433 -0.0020674867 # icsd-187431 CaHg2
-2.5203465500 -2.5177606260 -0.0025859240 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6985610253 -0.0005035297 # icsd-15535 O2(hR2)
-2.8573564167 -2.8586176996 0.0012612829 # icsd-104296 Hg(LT)
-2.6554458287 -2.6742611299 0.0188153012 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8585554660 0.0012553260 # icsd-109027 Sr(HP)
-2.8857093413 -2.8676055607 -0.0181037805 # icsd-189460 MnP
-2.6009786587 -2.5992858877 -0.0016927710 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6717552606 0.0144282100 # icsd-109012 Li(cI16)
-2.8567449650 -2.8662211882 0.0094762232 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7361888450 0.0006351172 # icsd-652633 Sm
-2.7056203975 -2.7037594006 -0.0018609969 # icsd-109018 Cs(HP)
-2.8705039525 -2.8701357349 -0.0003682176 # icsd-52501 Te(mP4)
-2.6182330997 -2.6179396152 -0.0002934845 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7374995249 -0.0016910926 # icsd-236662 Sn
-2.8571833375 -2.8584313290 0.0012479915 # icsd-162256 Ga
-2.9652734983 -2.9651415572 -0.0001319411 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7585446643 -0.0013547432 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9587968815 0.0021574115 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3792771086 -0.0052563239 # icsd-108326 Cr3Si
-2.6106822912 -2.6149202828 0.0042379915 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9472666946 0.0065285915 # icsd-236858 O8
-2.7043063075 -2.7054366004 0.0011302929 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7856705835 -0.0219593965 # icsd-76041 U(beta)
-2.9644629300 -2.9655401686 0.0010772386 # icsd-31170 C(P63mc)
-2.6856624331 -2.6943078051 0.0086453720 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8585650255 0.0015082772 # icsd-97742 Sb2Te3
-2.8228799147 -2.7955549590 -0.0273249557 # icsd-2091 Se3S5
-2.6154771281 -2.5948470222 -0.0206301059 # icsd-189786 Si(oS16)
-2.7547556488 -2.7523449355 -0.0024107133 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4371040272 0.0096209122 # icsd-52914 ccp-Cu
-2.9349273483 -2.9106729927 -0.0242543557 # icsd-37090 S6
-2.5284553600 -2.5315214183 0.0030660583 # icsd-246446 Bi(III)
-2.8572889800 -2.8585482826 0.0012593026 # icsd-43211 Po(alpha)
-2.6941800828 -2.6982434031 0.0040633203 # icsd-62747 B(hR12)
