# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0020986633 -0.0086932432
icsd-15535 -2.0283333517 -2.0316494368 0.0033160852
icsd-24892 -2.0027681688 -2.0031266484 0.0003584797
icsd-26463 -1.9974251888 -1.9890307258 -0.0083944630
icsd-26482 -2.0195767263 -2.0121665899 -0.0074101364
icsd-27249 -2.0195549087 -2.0120875484 -0.0074673604
icsd-28540 -1.9837369575 -1.9624628913 -0.0212740662
icsd-30101 -1.6695268437 -1.6696713194 0.0001444757
icsd-30606 -2.0361057247 -2.0340616080 -0.0020441167
icsd-31170 -2.0131489950 -2.0075603623 -0.0055886327
icsd-31692 -2.0479859063 -2.0423729361 -0.0056129701
icsd-31829 -2.0283562217 -2.0316661185 0.0033098968
icsd-37090 -1.9862188578 -1.9757941012 -0.0104247566
icsd-41979 -1.6776478288 -1.6800818737 0.0024340449
icsd-42679 -2.0456815150 -2.0426992954 -0.0029822196
icsd-43058 -2.0342751033 -2.0402014031 0.0059262998
icsd-43211 -1.9139858800 -1.9156231447 0.0016372647
icsd-43216 -2.0430758000 -2.0434604107 0.0003846107
icsd-43251 -1.9804392644 -1.9804354922 -0.0000037722
icsd-43539 -1.9988381100 -1.9980308292 -0.0008072808
icsd-52412 -2.0421754275 -2.0429478062 0.0007723787
icsd-52501 -2.0478839725 -2.0423621020 -0.0055218705
icsd-52914 -2.0296790850 -2.0316800424 0.0020009574
icsd-52916 -2.0309305988 -2.0364517079 0.0055211091
icsd-56503 -1.9572051825 -1.9603289352 0.0031237527
icsd-56897 -2.0338845000 -2.0360467410 0.0021622410
icsd-57192 -2.0257718250 -2.0232811909 -0.0024906341
icsd-62747 -1.8737592072 -1.8568211187 -0.0169380885
icsd-76041 -2.0287335650 -2.0256390489 -0.0030945161
icsd-76156 -2.0437058250 -2.0435386253 -0.0001671997
icsd-76166 -2.0289537947 -2.0260763032 -0.0028774915
icsd-88815 -1.8147699219 -1.8172960526 0.0025261307
icsd-88820 -1.7614926281 -1.7545540126 -0.0069386155
icsd-97742 -2.0429892833 -2.0433394772 0.0003501938
icsd-104296 -2.0283332667 -2.0316834769 0.0033502103
icsd-105489 -2.0045074063 -1.9988298280 -0.0056775783
icsd-108326 -2.0125880075 -2.0163455062 0.0037574987
icsd-108682 -2.0276428533 -2.0300550286 0.0024121753
icsd-109012 -2.0450772194 -2.0385547718 -0.0065224476
icsd-109018 -1.9607545200 -1.9637923599 0.0030378399
icsd-109027 -1.9139863000 -1.9156229652 0.0016366652
icsd-109028 -1.8799050163 -1.8772490576 -0.0026559587
icsd-109035 -1.9639666300 -1.9643124660 0.0003458360
icsd-157920 -2.0440085288 -2.0425692606 -0.0014392681
icsd-161381 -2.0311328575 -2.0366699940 0.0055371365
icsd-162242 -1.9642017750 -1.9640126531 -0.0001891219
icsd-162256 -1.9455090588 -1.9507663454 0.0052572867
icsd-165132 -1.9948424521 -1.9814936601 -0.0133487920
icsd-165725 -2.0066540707 -1.9979181747 -0.0087358960
icsd-167204 -1.6768760350 -1.6758439101 -0.0010321249
icsd-168172 -2.0281228350 -2.0317573337 0.0036344987
icsd-173517 -1.9612838108 -1.9506764176 -0.0106073933
icsd-181082 -1.9139881200 -1.9156249341 0.0016368141
icsd-181908 -1.6606603125 -1.6584424363 -0.0022178762
icsd-182587 -2.0307978988 -2.0364472136 0.0056493149
icsd-182732 -1.9139759188 -1.9156094375 0.0016335188
icsd-182760 -2.0312199813 -2.0254367653 -0.0057832160
icsd-185973 -1.7936641575 -1.7744860164 -0.0191781411
icsd-187431 -2.0338476183 -2.0360604531 0.0022128348
icsd-188336 -1.9521808312 -1.9472329490 -0.0049478823
icsd-189436 -1.9162460610 -1.9105535651 -0.0056924959
icsd-189460 -1.9763584775 -1.9746116496 -0.0017468279
icsd-189786 -2.0292928950 -2.0324088875 0.0031159925
icsd-193439 -1.8300861525 -1.8285075552 -0.0015785973
icsd-194468 -2.0419381575 -2.0433888785 0.0014507210
icsd-236662 -1.9572142125 -1.9603486848 0.0031344723
icsd-236858 -2.0469664775 -2.0421732746 -0.0047932029
icsd-245950 -1.8297181360 -1.8256800720 -0.0040380640
icsd-245956 -1.7616890600 -1.7542364004 -0.0074526596
icsd-246446 -2.0435294200 -2.0433424389 -0.0001869811
icsd-248474 -2.0201494325 -2.0331980752 0.0130486427
icsd-248500 -2.0262616625 -2.0322718232 0.0060101607
icsd-280872 -2.0288576787 -2.0259035284 -0.0029541503
icsd-609832 -2.0019404013 -1.9959917737 -0.0059486276
icsd-616526 -1.9142570933 -1.9156231528 0.0013660594
icsd-639810 -2.0282407000 -2.0313437406 0.0031030406
icsd-642937 -2.0290288220 -2.0150359011 -0.0139929209
icsd-644520 -2.0447870631 -2.0434611869 -0.0013258762
icsd-648333 -2.0437101600 -2.0435462306 -0.0001639294
icsd-652633 -2.0361844011 -2.0378986301 0.0017142290
icsd-652876 -2.0479481675 -2.0424449848 -0.0055031827
icsd-653045 -2.0283325433 -2.0316021220 0.0032695787
icsd-653381 -2.0475589175 -2.0421344584 -0.0054244591
icsd-653719 -1.9566030600 -1.9601021731 0.0034991131
icsd-653797 -2.0233725774 -2.0197613867 -0.0036111906
icsd-656457 -2.0448709067 -2.0435401618 -0.0013307449
