# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1745969714 -0.0190662742
icsd-15535 -6.4121202783 -6.4313158855 0.0191956071
icsd-24892 -6.3366379263 -6.3321137481 -0.0045241781
icsd-26463 -6.0865893917 -6.0293814584 -0.0572079333
icsd-26482 -6.3441109275 -6.2960613505 -0.0480495770
icsd-27249 -6.3441182950 -6.2960133578 -0.0481049372
icsd-28540 -5.4073354775 -5.4136819401 0.0063464626
icsd-30101 -3.8522499625 -3.8455633659 -0.0066865966
icsd-30606 -6.4235461269 -6.3958427287 -0.0277033981
icsd-31170 -6.4398303813 -6.4065710460 -0.0332593352
icsd-31692 -6.4860689175 -6.4406814043 -0.0453875132
icsd-31829 -6.3053812250 -6.3232424506 0.0178612256
icsd-37090 -6.0824595133 -6.0731674311 -0.0092920822
icsd-41979 -3.7963339650 -3.8188786236 0.0225446586
icsd-42679 -6.0274083375 -6.0241374577 -0.0032708798
icsd-43058 -6.2649461005 -6.2802265113 0.0152804108
icsd-43211 -5.4073858700 -5.4136523233 0.0062664533
icsd-43216 -6.3401851700 -6.3447132386 0.0045280686
icsd-43251 -6.1466196171 -6.1306017107 -0.0160179064
icsd-43539 -6.2889076650 -6.2755633826 -0.0133442824
icsd-52412 -6.3401215400 -6.3447289541 0.0046074141
icsd-52501 -6.2566822075 -6.2947546336 0.0380724261
icsd-52914 -6.4121009500 -6.4313420814 0.0192411314
icsd-52916 -6.4327477287 -6.4336739155 0.0009261868
icsd-56503 -5.8345451350 -5.8329047480 -0.0016403870
icsd-56897 -6.4457534050 -6.4244650000 -0.0212884050
icsd-57192 -6.3874206538 -6.3671210383 -0.0202996155
icsd-62747 -4.9906980194 -4.9888337593 -0.0018642601
icsd-76041 -6.3102002033 -6.2979502628 -0.0122499405
icsd-76156 -6.3053871900 -6.3232411391 0.0178539491
icsd-76166 -6.2789537550 -6.2929170264 0.0139632714
icsd-88815 -5.3201632956 -5.3427321177 0.0225688220
icsd-88820 -4.6794841075 -4.6981817173 0.0186976098
icsd-97742 -6.3052714633 -6.3232984714 0.0180270081
icsd-104296 -6.4121351700 -6.4313439094 0.0192087394
icsd-105489 -6.3401134775 -6.3446595268 0.0045460493
icsd-108326 -6.2442014762 -6.2569848460 0.0127833698
icsd-108682 -6.4118960333 -6.4311293160 0.0192332827
icsd-109012 -6.3853126044 -6.3713147968 -0.0139978076
icsd-109018 -6.0079436100 -5.9720615677 -0.0358820423
icsd-109027 -5.4074003400 -5.4136867217 0.0062863817
icsd-109028 -6.0595184763 -6.0637863677 0.0042678915
icsd-109035 -6.0186978500 -6.0143822734 -0.0043155766
icsd-157920 -6.3840712238 -6.3851602193 0.0010889955
icsd-161381 -6.4327502750 -6.4336585223 0.0009082473
icsd-162242 -6.0189269150 -6.0143823627 -0.0045445523
icsd-162256 -5.8933373837 -5.8929987699 -0.0003386139
icsd-165132 -6.0234917914 -5.9943409057 -0.0291508858
icsd-165725 -6.1665092932 -6.1919588734 0.0254495802
icsd-167204 -3.8271619987 -3.8362567042 0.0090947054
icsd-168172 -6.4121152100 -6.4313580671 0.0192428571
icsd-173517 -5.3665275858 -5.3945875535 0.0280599677
icsd-181082 -5.4073911000 -5.4136589501 0.0062678501
icsd-181908 -3.8543542675 -3.8486660614 -0.0056882061
icsd-182587 -6.4326649375 -6.4336311889 0.0009662514
icsd-182732 -5.4073982063 -5.4136851583 0.0062869520
icsd-182760 -6.4413695569 -6.4343171918 -0.0070523651
icsd-185973 -3.5560513430 -3.5600461142 0.0039947712
icsd-187431 -6.4457829067 -6.4243069695 -0.0214759372
icsd-188336 -5.7664333300 -5.7526907317 -0.0137425983
icsd-189436 -5.4602138054 -5.4691409123 0.0089271069
icsd-189460 -6.0157541363 -6.0147443469 -0.0010097893
icsd-189786 -6.4121008750 -6.4313421352 0.0192412602
icsd-193439 -6.4398310000 -6.4065350886 -0.0332959114
icsd-194468 -6.3053168450 -6.3231416226 0.0178247776
icsd-236662 -5.8345220425 -5.8329510544 -0.0015709881
icsd-236858 -6.4860647588 -6.4406721526 -0.0453926062
icsd-245950 -4.5117089688 -4.5045665579 -0.0071424108
icsd-245956 -6.3775654142 -6.3559645492 -0.0216008650
icsd-246446 -6.3401906200 -6.3446857087 0.0044950887
icsd-248474 -6.3242997000 -6.3132150562 -0.0110846438
icsd-248500 -6.4121186125 -6.4313582326 0.0192396201
icsd-280872 -6.2789808907 -6.2922543061 0.0132734155
icsd-609832 -6.2331204363 -6.2168308468 -0.0162895894
icsd-616526 -5.4072483467 -5.4136758393 0.0064274927
icsd-639810 -6.4121032400 -6.4313485098 0.0192452698
icsd-642937 -6.3465931540 -6.2984933907 -0.0480997633
icsd-644520 -4.0615104060 -4.0537010175 -0.0078093886
icsd-648333 -6.3401959100 -6.3446146019 0.0044186919
icsd-652633 -6.4538658733 -6.4350230183 -0.0188428551
icsd-652876 -6.4860727950 -6.4406805736 -0.0453922214
icsd-653045 -5.4072474333 -5.4136776703 0.0064302370
icsd-653381 -6.4860573525 -6.4406890865 -0.0453682660
icsd-653719 -5.8958175750 -5.8744094615 -0.0214081135
icsd-653797 -6.3362822953 -6.3146063144 -0.0216759809
icsd-656457 -6.3053914367 -6.3232278174 0.0178363807
