# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190792284 -0.0001149466
icsd-15535 -0.6940992767 -0.6940631859 -0.0000360908
icsd-24892 -0.4675748150 -0.4675724546 -0.0000023604
icsd-26463 -0.6645255667 -0.6642655743 -0.0002599923
icsd-26482 -0.7032840000 -0.7032034053 -0.0000805947
icsd-28540 -0.6274472950 -0.6274078069 -0.0000394881
icsd-30101 -0.4672511750 -0.4670944801 -0.0001566949
icsd-30606 -0.6960274756 -0.6957605621 -0.0002669135
icsd-31170 -0.7198243912 -0.7198072519 -0.0000171394
icsd-31692 -0.7184199244 -0.7184424394 0.0000225151
icsd-31829 -0.7196582667 -0.7197389123 0.0000806456
icsd-37090 -0.6787457511 -0.6784717591 -0.0002739920
icsd-41979 -0.4670620175 -0.4669346583 -0.0001273592
icsd-42679 -0.7185237900 -0.7184012256 -0.0001225644
icsd-43058 -0.7088947790 -0.7088134950 -0.0000812840
icsd-43211 -0.6274344800 -0.6273989378 -0.0000355422
icsd-43216 -0.7186360800 -0.7185614047 -0.0000746753
icsd-43251 -0.6773656055 -0.6772313568 -0.0001342487
icsd-43539 -0.6922460525 -0.6921484630 -0.0000975895
icsd-52412 -0.7186295150 -0.7183848120 -0.0002447030
icsd-52501 -0.7186752800 -0.7186847166 0.0000094366
icsd-52914 -0.7197294850 -0.7196876155 -0.0000418695
icsd-52916 -0.7199741862 -0.7199691778 -0.0000050085
icsd-56503 -0.6630605625 -0.6629224231 -0.0001381394
icsd-56897 -0.7109979133 -0.7108823578 -0.0001155555
icsd-57192 -0.7098734612 -0.7097282321 -0.0001452292
icsd-62747 -0.6215417358 -0.6215063700 -0.0000353659
icsd-76041 -0.7109627670 -0.7108411058 -0.0001216612
icsd-76156 -0.7189474650 -0.7188517315 -0.0000957335
icsd-76166 -0.7117786463 -0.7116979039 -0.0000807425
icsd-88815 -0.5528150856 -0.5526255977 -0.0001894879
icsd-88820 -0.5574724756 -0.5571856093 -0.0002868663
icsd-97742 -0.7186968700 -0.7186755485 -0.0000213215
icsd-104296 -0.7197139100 -0.7195337330 -0.0001801770
icsd-105489 -0.7186290537 -0.7187109230 0.0000818693
icsd-108326 -0.7104453112 -0.7103300603 -0.0001152510
icsd-108682 -0.7192052050 -0.7192040621 -0.0000011429
icsd-109012 -0.7174708150 -0.7173721795 -0.0000986355
icsd-109018 -0.6666248250 -0.6664986500 -0.0001261750
icsd-109027 -0.6274412100 -0.6273514327 -0.0000897773
icsd-109028 -0.6786034312 -0.6784996088 -0.0001038225
icsd-109035 -0.6687433000 -0.6686814462 -0.0000618538
icsd-157920 -0.7193817088 -0.7192332939 -0.0001484148
icsd-161381 -0.7199567913 -0.7200060388 0.0000492476
icsd-162242 -0.6274526100 -0.6273039348 -0.0001486752
icsd-162256 -0.6294577075 -0.6294013228 -0.0000563847
icsd-165132 -0.6757412189 -0.6756691313 -0.0000720876
icsd-165725 -0.6964143104 -0.6962413134 -0.0001729969
icsd-167204 -0.4670991281 -0.4667805596 -0.0003185685
icsd-168172 -0.7195374100 -0.7195851456 0.0000477356
icsd-173517 -0.6835554258 -0.6838292045 0.0002737787
icsd-181082 -0.6274387700 -0.6273864759 -0.0000522941
icsd-181908 -0.6273794887 -0.6273120465 -0.0000674422
icsd-182587 -0.7199765712 -0.7198928324 -0.0000837388
icsd-182732 -0.6270076538 -0.6270978297 0.0000901760
icsd-182760 -0.7080327200 -0.7079731199 -0.0000596001
icsd-185973 -0.5766327545 -0.5765023544 -0.0001304001
icsd-187431 -0.7108966167 -0.7108888465 -0.0000077702
icsd-188336 -0.6477721500 -0.6477670674 -0.0000050826
icsd-189436 -0.6511454432 -0.6510329870 -0.0001124562
icsd-189460 -0.7194655425 -0.7194223020 -0.0000432405
icsd-189786 -0.7122448812 -0.7120702895 -0.0001745918
icsd-193439 -0.5617853638 -0.5617360600 -0.0000493038
icsd-194468 -0.7173259412 -0.7172918695 -0.0000340717
icsd-236662 -0.6629883650 -0.6630459159 0.0000575509
icsd-236858 -0.7194036744 -0.7193310573 -0.0000726171
icsd-245956 -0.7029121225 -0.7028395987 -0.0000725238
icsd-246446 -0.7186880650 -0.7185255656 -0.0001624994
icsd-248474 -0.7133200088 -0.7132605572 -0.0000594515
icsd-248500 -0.7180931050 -0.7180930668 -0.0000000382
icsd-280872 -0.7116460017 -0.7116618052 0.0000158035
icsd-609832 -0.6916520500 -0.6916593060 0.0000072560
icsd-616526 -0.6274554267 -0.6274906632 0.0000352365
icsd-639810 -0.7194360300 -0.7194052623 -0.0000307677
icsd-642937 -0.7085572735 -0.7085543569 -0.0000029166
icsd-644520 -0.6746234206 -0.6745352616 -0.0000881591
icsd-648333 -0.7187613900 -0.7185956526 -0.0001657374
icsd-652633 -0.7200151789 -0.7199238234 -0.0000913555
icsd-652876 -0.7202047350 -0.7200201746 -0.0001845604
icsd-653045 -0.7195587567 -0.7195158888 -0.0000428679
icsd-653381 -0.7180222425 -0.7181889451 0.0001667026
icsd-653719 -0.6639167300 -0.6636608483 -0.0002558817
icsd-653797 -0.7061889094 -0.7061803105 -0.0000085989
icsd-656457 -0.7189215800 -0.7187752073 -0.0001463727
