# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7834531026 -0.0132333312 # icsd-30606 Se(beta)
-2.8572660667 -2.8351093671 -0.0221566995 # icsd-656457 Po(hR1)
-2.1286986737 -2.1343053460 0.0056066723 # icsd-194468 I2
-2.8157138538 -2.7668286811 -0.0488851727 # icsd-182732 BN(P1)
-2.8589430137 -2.8350838135 -0.0238592003 # icsd-161381 K(HP)
-2.7868155083 -2.7543097128 -0.0325057956 # icsd-280872 Ta(tP30)
-2.9687246675 -2.8865886086 -0.0821360589 # icsd-248500 O2(mS4)
-2.5284678400 -2.5190023690 -0.0094654710 # icsd-639810 In
-2.8563724875 -2.8737552493 0.0173827618 # icsd-652876 hcp-Mg
-2.5284599700 -2.5190241218 -0.0094358482 # icsd-648333 Pa
-2.1331236750 -2.1268687220 -0.0062549530 # icsd-26482 N2(cP8)
-2.5284597000 -2.5190756994 -0.0093840006 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7421695865 0.0029785740 # icsd-56503 GaSb
-2.8354733475 -2.7476171767 -0.0878561708 # icsd-182760 C(C2/m)
-2.6113353777 -2.6197663738 0.0084309962 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4412126550 0.0172320904 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8460016990 -0.0254923260 # icsd-105489 FeB
-2.6989119887 -2.6829380618 -0.0159739270 # icsd-24892 N2
-2.5449099462 -2.5743446516 0.0294347054 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7443271692 -0.0144988021 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5277795821 0.0016950521 # icsd-187431 CaHg2
-2.5203465500 -2.5127825994 -0.0075639506 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6870271549 -0.0120374001 # icsd-15535 O2(hR2)
-2.8573564167 -2.8350885741 -0.0222678425 # icsd-104296 Hg(LT)
-2.6554458287 -2.6965157288 0.0410699000 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8347952604 -0.0225048796 # icsd-109027 Sr(HP)
-2.8857093413 -2.8611145238 -0.0245948175 # icsd-189460 MnP
-2.6009786587 -2.5970966243 -0.0038820344 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.7265617373 0.0692346867 # icsd-109012 Li(cI16)
-2.8567449650 -2.8723269286 0.0155819636 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7392803475 0.0037266197 # icsd-652633 Sm
-2.7056203975 -2.7116303802 0.0060099827 # icsd-109018 Cs(HP)
-2.8705039525 -2.8489182699 -0.0215856826 # icsd-52501 Te(mP4)
-2.6182330997 -2.6374479128 0.0192148131 # icsd-245950 Ge(cF136)
